TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TVAAS_EOC_INT_MATH_II_OT	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math II-On Track	EOC_INT_MATH_II_OT	Mathematics	Math II	Interim State Achievement	Mathematics	Math II		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math II-On Track	1		N	N	N	N			N	N	N	N		N	Y	EB26F8C7-C823-4C7C-809D-9BD17AC2CC42	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_III_AP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math III-Approaching	EOC_INT_MATH_III_AP	Mathematics	Math III	Interim State Achievement	Mathematics	Math III		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math III-Approaching	1		N	N	N	N			N	N	N	N		N	Y	2AFEB12A-2553-4F4E-A163-07257EE856C2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_III_AP_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math III-Approaching Expectations	EOC_INT_MATH_III_AP_EXP	Mathematics	Math III	Interim State Achievement	Mathematics	Math III		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math III-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	2B2A4802-FBD0-433B-902A-8145DB18E3BE	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_III_EX_EXPS	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math III-Exceeded Expectations	EOC_INT_MATH_III_EX_EXPS	Mathematics	Math III	Interim State Achievement	Mathematics	Math III		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math III-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	4AFF1C18-B0AB-4456-9EEF-BF270FAF4722	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_III_MET_EXP	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math III-Met Expectations	EOC_INT_MATH_III_MET_EXP	Mathematics	Math III	Interim State Achievement	Mathematics	Math III		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math III-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	9C4653E9-FCC7-4318-9088-6861FBF9DBA5	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_III_MS	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math III-Mastered	EOC_INT_MATH_III_MS	Mathematics	Math III	Interim State Achievement	Mathematics	Math III		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math III-Mastered	1		N	N	N	N			N	N	N	N		N	Y	975CE6ED-89E0-49F0-9468-65EC1DE8E619	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_EOC_INT_MATH_III_OT	[ALL]	Component	TVAAS PROJECTION EOC-Integrated Math III-On Track	EOC_INT_MATH_III_OT	Mathematics	Math III	Interim State Achievement	Mathematics	Math III		KG-12			EOC				Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION EOC-Integrated Math III-On Track	1		N	N	N	N			N	N	N	N		N	Y	1878A920-95C6-4817-AB98-3F3D67999DE6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_ELA_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Exceeded Expectations	4_ELA_EX_EXPS	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	8962BFB8-C090-435E-8D2E-422B2E1418E6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_ELA_AP_EXP	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Approaching Expectations	4_ELA_AP_EXP	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	727B3E44-D21D-45FC-A068-D9B326E5AE08	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_ELA_MET_EXP	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Met Expectations	4_ELA_MET_EXP	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	15895528-6B24-4E73-ABF6-76856F61403C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_SCIENCE_MET_EXP	[ALL]	Component	TVAAS PROJECTION 5th-Science-Met Expectations	5_SCIENCE_MET_EXPS	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Science-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	648E8EF1-3CF9-4215-9FE3-3ABE20B09AA8	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_SCIENCE_AP_EXP	[ALL]	Component	TVAAS PROJECTION 5th-Science-Approaching Expectations	5_SCIENCE_AP_EXP	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Science-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	91F97EB9-1831-4F0B-A8A9-CC96925C74AA	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_5_SCIENCE_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 5th-Science-Exceeded Expectations	5_SCIENCE_EX_EXPS	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 5th-Science-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	91F90123-EE9D-4802-A424-0F7999682851	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_MATH_MET_EXP	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Met Expectations	4_MATH_MET_EXPS	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	603066F6-6101-4CC0-BA99-834CEBE39DF6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_MATH_AP_EXP	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Approaching Expectations	4_MATH_AP_EXP	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	A0BCD340-9755-4799-899D-93ABE8A48C5E	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_4_MATH_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 4th-English Language Arts-Exceeded Expectations	4_MATH_EX_EXPS	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 4th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	8CB2D45A-FC30-4E28-9E4A-D0BD513CCB3D	PowerSchool	05/23/2024 10:00:00 AM
