TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTSMC_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		24.4	32.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	12CD7B9A-265E-453C-A75E-B5829315CAC5	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	17.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	12D6D944-C957-F8C1-AC38-719507149D18	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1305FA3F-A36D-7A72-6C5D-0000EF1285E8	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1315181E-29F1-3710-6046-05FBDA6B84DF	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	131C1CB9-DABB-AC0F-4D08-5B5521000547	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	13443E9C-020A-CC20-03A1-2D405E9F1285	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	14BF5678-B84F-9887-3E23-4F2F2E33D70D	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.4	40.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	157350B0-C4E2-59AD-26B8-195CF780F018	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		24	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16443051-DF9E-8A05-31CA-FA0F9FD69DE4	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16577859-990D-E087-7417-598C42D32951	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		18.9	26.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16A28DCC-E601-7025-ACE8-4D9621F4B156	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17787E9E-0451-8EE4-0807-01CB8B659A43	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.4	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17ADA45B-8B5D-8F5B-C3D6-9284BBD3CD39	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17BB8C6E-7F9C-6E4B-2369-53918A083C45	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		38.7	41.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17E3617F-00BC-6368-0FEE-B3CDCC655661	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	17F58933-5A80-00B2-6831-72CD5A2A3FDC	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	183D5C4F-7CEC-0640-F6DF-38F26E91D529	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.9	34.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	189C1061-1F1A-D463-9591-93E5F2CEF35A	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	18B53C47-B03D-967C-5B8F-93F3AB984B4D	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		6	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	190B20DF-E81D-6715-26E4-CB86E35E2487	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	19CC18AD-F45A-7F5C-6250-754E2177E281	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	15.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1A17CCD7-F00E-4378-14EA-7288AF7D6011	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.3	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1B47F14F-D5B0-BAF9-31A4-411AF1C8F4F4	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1BE1F928-B0DB-D81B-7CE5-47FC2C8154E6	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		3	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1BFAD476-6C20-72E1-85E1-6AFD76E593C0	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1C450965-08BF-DA96-D878-4099A2975B8F	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.9	30.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1C604E81-0EC4-CC6B-A72D-F2E22DEFA4BF	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1C83AE53-C418-946B-1DF9-957A2E24FCA3	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1C97CFBB-A394-E9D0-5ED5-38AD430A4FFC	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	35.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1CF72E60-CE1B-F86B-9FEC-DAAFB526B4A6	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		42.5	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D8EDA2A-E0F8-585D-024A-76978FD25A03	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1D9251C8-F04A-435F-32AB-637105743C74	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1DA493F1-518D-CC74-EA2C-86FAB26B79F3	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	16.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1DB1E40E-8376-8993-004D-A0BEB58927A6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.9	28.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1DC63DEC-36C3-C412-04B4-C226A7CC0F13	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.3	25.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1DD78FBA-AA52-78A4-1C2C-E36A2D2A5EE9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1DDB3D94-22D2-D81D-2DB4-666A95B3D242	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.2	22.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E0F5C51-34E4-9ABA-143B-C93BA07D59DC	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E23ABA7-2821-DFFA-D3A7-DCE6B4ACA062	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F0FE32B-116C-A60A-C7B1-7B1DD481B134	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	7.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F1216C6-E291-49CA-D767-D6744272C3B4	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		17.5	24.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F5F7371-FEBE-3296-D12F-6C1FBFB6AAA0	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		12.2	25.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F775890-0BC2-B1B6-DF60-9FE092C4A591	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.3	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F78F206-8109-49B7-207A-81BCFB4177DE	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1FCF391C-5465-EECE-2DC9-CEB56CC52F56	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	206C1642-74C6-0893-B22A-A1F980E9869C	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.3	29.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	206C9927-B67E-D3AB-4329-A82EBA61A399	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		38.7	41.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	208D619C-8F8D-004E-C8AC-E78B6B61814F	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	17.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	20F1D7CE-AB4F-EB97-88D7-3D5F1100D89A	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		29.8	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	211A5274-8A04-5A27-1517-A1CAF476C995	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	21211BF3-FB8E-05E9-A0A5-F3F7B9983EDC	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	21DC3B8F-9262-FCB8-AEE9-580222C18409	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		19.8	22.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	22155077-7B38-8AAC-7036-6252AB8FB4A6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		16.5	31.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2241A826-3320-71A4-33C8-BB8425F31B38	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	22649CCF-C09F-C76B-E26A-B47894D77536	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2269AB9A-D090-B712-DC5D-8971FED75310	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		6.6	20.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	229CB726-8180-ADDE-5BA0-0578E73E8CDC	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	22C85594-5481-3281-BCB1-13BEECC93291	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		37.9	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	230E5606-EB61-3696-83DE-E3D69811EA52	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		29.2	37.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	236EE432-5DEF-AEB4-CF2C-209E0C3814EF	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	12.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	23A2498F-1CB2-5C96-1CB5-5612498F4847	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	23C6441B-844F-BF09-594D-78AC9CD3EFB3	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	246279B6-EB97-3DF3-F563-FEA4D36133DC	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	247544B4-E162-3DDE-2B66-A1C24E5979E5	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	40.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	24867928-014D-55B2-A05F-40BDA722D52B	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		7	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2586E565-7BCC-3C5E-1B45-D783302143D9	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25C39B7C-CFB4-E11B-7A9E-1E8139738902	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25DB38A8-DAF8-E4D8-03A1-DA463C7A4073	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		36.3	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25EB78A2-4765-346E-F715-D9856F49B56E	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		29.3	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25FCF39A-F276-18D7-C5B2-1E8C8F233014	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25FE5E0E-1EE1-49E6-CEFC-04A693B13739	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.2	25.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	264BE081-2AE2-3FA2-43C9-06092C890202	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	26699189-1B1A-9EAA-E289-E2AE27315373	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2692BC9C-2371-0318-9E0A-02F6CF53A6AB	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		16.5	31.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	26AAD131-1371-E61D-2C58-B5F763ED2926	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	26E49F7F-1C77-4343-B719-EAB014D1FDD9	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		21.4	33.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	27FEA0DF-80BE-AA60-774B-A3E55040593E	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		6	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	28250068-200A-F3F3-DD0E-DB956B35C96C	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.3	29.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	28381C44-5C8E-A3CC-410F-5A234DDC26C6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		22.7	30.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2864C6B4-2313-6278-0512-331265698E27	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		15	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	286BA4ED-ACE1-8B9B-048B-EF76C03B7FC0	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		4	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	29392D9F-CD4B-B4DC-DFF5-8E763A990291	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	29C8070A-582A-C6C7-4F99-A79FE288197B	PowerSchool	6/6/2019 8:50:38 AM
