TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH-STATE_GM_TPRG_05	[ALL]	Component	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 05	GM_TPRG_05	GM	Taking Appropriate Action to Meet Needs Progress	State Achievement	Social Emotional	Taking Appropriate Action to Meet Needs Progress		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Taking Appropriate Action to Meet Needs Progress Grade 05	1		N	N	N	N			N	N	N	N		N	Y	203BD71D-5C9A-4945-BD07-6992CC855ABD	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_ELA_07	[ALL]	Component	OH-STATE GN English Language Arts Grade 07	GN_ELA_07	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		07			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 07	1		N	N	N	N			N	N	N	N		N	Y	CCF12A8F-5B51-457B-8433-919930E71074	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_ELA_10	[ALL]	Component	OH-STATE GN English Language Arts Grade 10	GN_ELA_10	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		10			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 10	1		N	N	N	N			N	N	N	N		N	Y	8368371B-8972-48E7-8449-D9FDDE356CD3	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_ELA_11	[ALL]	Component	OH-STATE GN English Language Arts Grade 11	GN_ELA_11	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		11			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 11	1		N	N	N	N			N	N	N	N		N	Y	04F941D2-E1E1-466A-A935-6CE719AF58D2	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_ELA_12	[ALL]	Component	OH-STATE GN English Language Arts Grade 12	GN_ELA_12	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		12			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 12	1		N	N	N	N			N	N	N	N		N	Y	B44277EB-BD56-4A3E-A98C-50951A02F7A2	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_ELA_14	[ALL]	Component	OH-STATE GN English Language Arts Grade 14	GN_ELA_14	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		14			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 14	1		N	N	N	N			N	N	N	N		N	Y	18366064-AB68-446A-A554-119A1393282C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_M_07	[ALL]	Component	OH-STATE GN Mathematics Grade 08	GN_M_07	GN	Mathematics	State Achievement	Mathematics	Mathematics		07			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	820ECDB7-74AE-493D-8573-8E69646EB5B9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_M_10	[ALL]	Component	OH-STATE GN Mathematics Grade 08	GN_M_10	GN	Mathematics	State Achievement	Mathematics	Mathematics		10			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	FCF75438-AA5B-401B-A560-29247B14CEB4	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_M_11	[ALL]	Component	OH-STATE GN Mathematics Grade 08	GN_M_11	GN	Mathematics	State Achievement	Mathematics	Mathematics		11			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	D5544FA5-BAFF-4187-9F4B-5D3DE2C2D370	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_M_12	[ALL]	Component	OH-STATE GN Mathematics Grade 08	GN_M_12	GN	Mathematics	State Achievement	Mathematics	Mathematics		12			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	50F496DB-AF33-4609-8421-B3924E281911	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_M_14	[ALL]	Component	OH-STATE GN Mathematics Grade 08	GN_M_14	GN	Mathematics	State Achievement	Mathematics	Mathematics		14			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	398F29BF-A1BA-4E9E-8A6F-8A05A78F113E	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_R_07	[ALL]	Component	OH-STATE GN Reading Grade 07	GN_R_07	GN	Reading	State Achievement	English Language Arts	Reading		07			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Reading Grade 07	1		N	N	N	N			N	N	N	N		N	Y	DED3E38C-A768-466D-8194-B5A7C9AB4E10	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_R_08	[ALL]	Component	OH-STATE GN Reading Grade 08	GN_R_08	GN	Reading	State Achievement	English Language Arts	Reading		08			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Reading Grade 08	1		N	N	N	N			N	N	N	N		N	Y	C208AE19-872B-4FD5-922B-11C5C953EBF2	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_R_09	[ALL]	Component	OH-STATE GN Reading Grade 09	GN_R_09	GN	Reading	State Achievement	English Language Arts	Reading		09			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Reading Grade 09	1		N	N	N	N			N	N	N	N		N	Y	4C6E7B80-1198-437B-A407-3548E4C7175C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_S_10	[ALL]	Component	OH-STATE GN Science Grade 10	GN_S_10	GN	Science	State Achievement	Science	Science		10			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Science Grade 10	1		N	N	N	N			N	N	N	N		N	Y	70F329BB-ADB7-418C-B64A-1514123B431B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_S_11	[ALL]	Component	OH-STATE GN Science Grade 11	GN_S_11	GN	Science	State Achievement	Science	Science		11			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Science Grade 11	1		N	N	N	N			N	N	N	N		N	Y	53E36963-7D50-46B0-8962-4B6371AC241E	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_S_12	[ALL]	Component	OH-STATE GN Science Grade 12	GN_S_12	GN	Science	State Achievement	Science	Science		12			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Science Grade 12	1		N	N	N	N			N	N	N	N		N	Y	DD58ACDC-43B5-4AED-A121-E2292A16C24E	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_S_14	[ALL]	Component	OH-STATE GN Science Grade 14	GN_S_14	GN	Science	State Achievement	Science	Science		14			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Science Grade 14	1		N	N	N	N			N	N	N	N		N	Y	17759356-6BD0-461B-9F58-F9AF001EB102	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_LL_04	[ALL]	Component	OH-STATE GO Language Literacy Grade 04	GO_LL_04	GO	Language Literacy	State Achievement	English Language Arts	English Language Arts		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Language Literacy Grade 04	1		N	N	N	N			N	N	N	N		N	Y	781ADE6B-427D-4DA5-8794-7EC555CA2AAD	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_LL_05	[ALL]	Component	OH-STATE GO Language Literacy Grade 05	GO_LL_05	GO	Language Literacy	State Achievement	English Language Arts	English Language Arts		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Language Literacy Grade 05	1		N	N	N	N			N	N	N	N		N	Y	637D8592-481D-496F-8B5B-5BB5EAEAFA14	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_LL_06	[ALL]	Component	OH-STATE GO Language Literacy Grade 06	GO_LL_06	GO	Language Literacy	State Achievement	English Language Arts	English Language Arts		06			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Language Literacy Grade 06	1		N	N	N	N			N	N	N	N		N	Y	1FF24EF5-F09C-443A-BDBC-2D80B53B4CEA	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_M_04	[ALL]	Component	OH-STATE GO Mathematics Grade 04	GO_M_04	GO	Mathematics	State Achievement	Mathematics	Mathematics		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Mathematics Grade 04	1		N	N	N	N			N	N	N	N		N	Y	F9FA8272-F170-4486-B6C3-DE3A3EC8D37A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_M_05	[ALL]	Component	OH-STATE GO Mathematics Grade 05	GO_M_05	GO	Mathematics	State Achievement	Mathematics	Mathematics		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Mathematics Grade 05	1		N	N	N	N			N	N	N	N		N	Y	DDEB50C7-6CB9-444F-9A99-7CB02074C556	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_M_06	[ALL]	Component	OH-STATE GO Mathematics Grade 06	GO_M_06	GO	Mathematics	State Achievement	Mathematics	Mathematics		06			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Mathematics Grade 06	1		N	N	N	N			N	N	N	N		N	Y	D543A913-9241-492D-9CBC-FB72932C5EF2	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_OISR_04	[ALL]	Component	OH-STATE GO Overall Individual Student Report Grade 04	GO_OISR_04	GO	Overall Individual Student Report	State Achievement	Overall	Overall		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Overall Individual Student Report Grade 04	1		N	N	N	N			N	N	N	N		N	Y	21195EA3-D3F1-4023-A518-B7A8898FC4DD	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_OISR_05	[ALL]	Component	OH-STATE GO Overall Individual Student Report Grade 05	GO_OISR_05	GO	Overall Individual Student Report	State Achievement	Overall	Overall		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Overall Individual Student Report Grade 05	1		N	N	N	N			N	N	N	N		N	Y	A7FC354C-1EEA-4AC0-A052-50D557BB04F4	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_OISR_06	[ALL]	Component	OH-STATE GO Overall Individual Student Report Grade 06	GO_OISR_06	GO	Overall Individual Student Report	State Achievement	Overall	Overall		06			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Overall Individual Student Report Grade 06	1		N	N	N	N			N	N	N	N		N	Y	A23AB3FB-4DEA-4604-9F6A-6EA062F30520	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_PD_04	[ALL]	Component	OH-STATE GO Physical Development Grade 04	GO_PD_04	GO	Physical Development	State Achievement	Social Emotional	Physical Development		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Physical Development Grade 04	1		N	N	N	N			N	N	N	N		N	Y	EBCAF36B-81E1-46ED-8AB1-E04AAEA0F309	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_PD_05	[ALL]	Component	OH-STATE GO Physical Development Grade 05	GO_PD_05	GO	Physical Development	State Achievement	Social Emotional	Physical Development		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Physical Development Grade 05	1		N	N	N	N			N	N	N	N		N	Y	1DA4AFC5-F058-419F-8F39-74E1374C87C4	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_PD_06	[ALL]	Component	OH-STATE GO Physical Development Grade 06	GO_PD_06	GO	Physical Development	State Achievement	Social Emotional	Physical Development		06			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Physical Development Grade 06	1		N	N	N	N			N	N	N	N		N	Y	329B78CA-261C-4C18-A925-F28E9CE18BAC	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_SF_04	[ALL]	Component	OH-STATE GO Social Foundations Grade 04	GO_SF_04	GO	Social Foundations	State Achievement	Social Emotional	Social Foundations		04			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Social Foundations Grade 04	1		N	N	N	N			N	N	N	N		N	Y	D17DEA28-34A9-4D86-B9AF-F9C9023C9670	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_SF_05	[ALL]	Component	OH-STATE GO Social Foundations Grade 05	GO_SF_05	GO	Social Foundations	State Achievement	Social Emotional	Social Foundations		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Social Foundations Grade 05	1		N	N	N	N			N	N	N	N		N	Y	AC1C3C14-09EB-45E1-9BE2-BD3FF87F7D02	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_SF_06	[ALL]	Component	OH-STATE GO Social Foundations Grade 06	GO_SF_06	GO	Social Foundations	State Achievement	Social Emotional	Social Foundations		06			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Social Foundations Grade 06	1		N	N	N	N			N	N	N	N		N	Y	311FA5A3-FF00-45D4-9D99-121543804E60	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GX_C_14	[ALL]	Component	OH-STATE GX Social Studies Grade 14	GX_C_14	GX	Social Studies	State Achievement	Social Studies	Social Studies		14			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Social Studies Grade 14	1		N	N	N	N			N	N	N	N		N	Y	529ED72C-925D-4562-8BD2-2B0C63B8A4B9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GX_M_14	[ALL]	Component	OH-STATE GX Mathematics Grade 14	GX_M_14	GX	Mathematics	State Achievement	Mathematics	Mathematics		14			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Mathematics Grade 14	1		N	N	N	N			N	N	N	N		N	Y	6CC9BE4E-E948-44E8-A459-624E9EFBD43E	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GX_R_14	[ALL]	Component	OH-STATE GX Reading Grade 14	GX_R_14	GX	Reading	State Achievement	English Language Arts	Reading		14			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Reading Grade 14	1		N	N	N	N			N	N	N	N		N	Y	2942FB06-39A6-488E-9965-0FDA0D351C6C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GX_S_14	[ALL]	Component	OH-STATE GX Science Grade 14	GX_S_14	GX	Science	State Achievement	Science	Science		14			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Science Grade 14	1		N	N	N	N			N	N	N	N		N	Y	F936D757-5D8A-47CF-A839-27BDE73B9D46	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_KPRG_KG	[ALL]	Component	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade KG	GM_KPRG_KG	GM	Acquiring and Using Knowledge and Skills Progress	State Achievement	Social Emotional	Acquiring and Using Knowledge and Skills Progress		KG			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Acquiring and Using Knowledge and Skills Progress Grade KG	1		N	N	N	N			N	N	N	N		N	Y	5B3BB898-FD4F-413A-84B6-2103349B9DFA	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_S_05	[ALL]	Component	OH-STATE GN Science Grade 05	GN_S_05	GN	Science	State Achievement	Science	Science		05			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GN Science Grade 05	1		N	N	N	N			N	N	N	N		N	Y	A8BC9AEB-7510-4259-A4EC-19041A726D7D	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GY_EFV0_12	[ALL]	Component	OH-STATE GY Lifespan Development and Medical Intervention  Grade 12	GY_EFV0_12	GY	Lifespan Development and Medical Intervention Grade 12	Career Readiness	Science	Lifespan Development and Medical Intervention Grade		12			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GY Lifespan Development and Medical Intervention  Grade 12	1		N	N	N	N			N	N	N	N		N	Y	97FFF379-82DF-4994-94EB-2C539BD40EE7	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GE_MTH1_14	[ALL]	Component	OH-STATE GE Mathematics I Grade 14	GE_MTH1_14	GE	Mathematics 1	State Achievement	Mathematics	Mathematics 1		14			End of Course Tests				Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GE Mathematics I Grade 14	1		N	N	N	N			N	N	N	N		N	Y	EB9D15B4-C91F-44FA-B967-4933EBF02E2B	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_AC_S_11	[ALL]	Component	OH-STATE ACT Science Grade 11	AC_S_11	AC	Science	College Readiness	Science	Science		11			American College Testing Assessment				Active	OH-STATE	OH-ACT		1	Alternate	OH-STATE ACT Science Grade 11	1		N	N	N	N			N	N	N	N		N	Y	9324B2DD-1CE5-4C65-BAD1-DE75AFE527E9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_CSM_KG	[ALL]	Component	OH-STATE GB Coordination – Small motor Grade KG	GB_CSM_KG	GB	Coordination – Small motor	State Achievement	Social Emotional	Coordination – Small motor		KG			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Coordination – Small motor Grade KG	1		N	N	N	N			N	N	N	N		N	Y	FE6AB83D-25AE-4F5B-9EE7-93BBC67C4AF4	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_AC_R_11	[ALL]	Component	OH-STATE ACT Reading Grade 11	AC_R_11	AC	Reading	College Readiness	Reading	Reading		11			American College Testing Assessment				Active	OH-STATE	OH-ACT		1	Alternate	OH-STATE ACT Reading Grade 11	1		N	N	N	N			N	N	N	N		N	Y	EFC218EB-330F-43D4-8C9B-10D1C8739116	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_COMM_KG	[ALL]	Component	OH-STATE GB Communication Grade KG	GB_COMM_KG	GB	Communication	State Achievement	Social Emotional	Communication		KG			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Communication Grade KG	1		N	N	N	N			N	N	N	N		N	Y	8107B098-FC47-4380-BDB8-4D1CB0878F52	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GE_MTH2_10	[ALL]	Component	OH-STATE GE Mathematics II Grade 10	GE_MTH2_10	GE	Mathematics 2	State Achievement	Mathematics	Mathematics 2		10			End of Course Tests				Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GE Mathematics II Grade 10	1		N	N	N	N			N	N	N	N		N	Y	74854561-67A1-4D18-B913-8ACBE73FC509	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GM_E_KG	[ALL]	Component	OH-STATE GM Social-Emotional Skills Grade KG	GM_E_KG	GM	Social-Emotional Skills	State Achievement	Social Emotional	Social-Emotional Skills		KG			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GM Social-Emotional Skills Grade KG	1		N	N	N	N			N	N	N	N		N	Y	917F9710-AA15-437D-9FDE-3B51A8A2DCCF	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_R_05	[ALL]	Component	OH-STATE GA Reading Grade 05	GA_R_05	GA	Reading	State Achievement	English Language Arts	Reading		05			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Reading Grade 05	1		N	N	N	N			N	N	N	N		N	Y	48304A80-D12E-44ED-862A-8AD8BF51E60F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GE_MTH1_10	[ALL]	Component	OH-STATE GE Mathematics I Grade 10	GE_ELA1_11	GE	Mathematics 1	State Achievement	Mathematics	Mathematics 1		11			End of Course Tests				Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GE Mathematics I Grade 10	1		N	N	N	N			N	N	N	N		N	Y	8D8A4EAA-4FE4-4A96-A437-ECFAFE02E4A3	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GY_KSK4_12	[ALL]	Component	OH-STATE GY  Firefighter II  Grade 12	GY_KSK4_12	GY	Firefighter II Grade 12	Career Readiness	Social Studies	Firefighter II		12			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GY  Firefighter II  Grade 12	1		N	N	N	N			N	N	N	N		N	Y	3C7E26A4-7947-40B7-B48C-9B9B8DCCB250	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_LIST_01	[ALL]	Component	OH-STATE GF Listening Grade 01	GF_LIST_01	GF	Listening	State Achievement	English Language Arts	Listening		01			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Listening Grade 01	1		N	N	N	N			N	N	N	N		N	Y	C8FF2111-3CF4-45AF-8A51-AB783AC1E67C	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GY_JRX5_11	[ALL]	Component	OH-STATE GY Information Technology Grade 11	GY_JRX5_11	GY	Information Technology Grade 11	Career Readiness	Science	Information Technology		11			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GY Information Technology Grade 11	1		N	N	N	N			N	N	N	N		N	Y	C14D9D55-E08C-4E81-99CC-F82B55A0B97F	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_S_07	[ALL]	Component	OH-STATE GN Science Grade 07	GN_S_07	GN	Science	State Achievement	Science	Science		07			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GN Science Grade 07	1		N	N	N	N			N	N	N	N		N	Y	A5667D49-4B64-4FB8-8096-3DD167BF6B1A	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GN_ELA_03	[ALL]	Component	OH-STATE GN English Language Arts Grade 03	GN_ELA_03	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GN English Language Arts Grade 03	1		N	N	N	N			N	N	N	N		N	Y	53A4F1ED-C414-41B2-B870-837D1266AD24	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GA_S_12	[ALL]	Component	OH-STATE GA Speaking Grade 12	GA_S_12	GA	Speaking	State Achievement	English Language Arts	Speaking		12			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Speaking Grade 12	1		N	N	N	N			N	N	N	N		N	Y	02C53EA0-C8EF-4839-9C4A-B772D87AD370	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GF_W_01	[ALL]	Component	OH-STATE GF Writing Grade 01	GF_W_01	GF	Writing	State Achievement	English Language Arts	Writing		01			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1	Alternate	OH-STATE GF Writing Grade 01	1		N	N	N	N			N	N	N	N		N	Y	CC6892FA-D1BF-477F-8DD8-D73391B65994	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GY_LYR6_12	[ALL]	Component	OH-STATE GY Automotive Engine Performance Grade 12	GY_LYR6_12	GY	Automotive Engine Performance Grade 12	Career Readiness	Science	Automotive Engine Performance		12			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GY Automotive Engine Performance Grade 12	1		N	N	N	N			N	N	N	N		N	Y	A0A05294-E07B-4D8E-8CE9-26E5C5A28269	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_AEE_KG	[ALL]	Component	OH-STATE GB Awareness and expression of emotion Grade KG	GB_AEE_KG	GB	Awareness and expression of emotion	State Achievement	Social Emotional	Awareness and expression of emotion		KG			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Awareness and expression of emotion Grade KG	1		N	N	N	N			N	N	N	N		N	Y	83FBB151-657E-4D80-BF45-A78B5A159FF9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GO_SF_03	[ALL]	Component	OH-STATE GO Social Foundations Grade 03	GO_SF_03	GO	Social Foundations	State Achievement	Social Emotional	Social Foundations		03			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GO Social Foundations Grade 03	1		N	N	N	N			N	N	N	N		N	Y	FC34DE23-0C22-4B26-AC74-97A51C847BE9	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GY_GAG0_09	[ALL]	Component	OH-STATE GY Culinary Fundamentals Grade 09	GY_GAG0_09	GY	Culinary Fundamentals Grade 09	Career Readiness	Arts	Automotive Engine Performance		09			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GY Culinary Fundamentals Grade 09	1		N	N	N	N			N	N	N	N		N	Y	66640CD6-39F5-4170-ABD8-F6DAADFB8F39	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GB_PLR_KG	[ALL]	Component	OH-STATE GB Phonological awareness Grade KG	GB_PLR_KG	GB	Phonological awareness	State Achievement	Social Emotional	Phonological awareness		KG			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GB Phonological awareness Grade KG	1		N	N	N	N			N	N	N	N		N	Y	8BE0B66B-2E29-498D-9BBA-54496989DB40	PowerSchool	02/22/2024 12:00:00 PM
OH-STATE_GY_JRX5_14	[ALL]	Component	OH-STATE GY Information Technology Grade 14	GY_JRX5_14	GY	Information Technology Grade 14	Career Readiness	Science	Science		14			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST				OH-STATE GY Information Technology Grade 14	1		N	N	N	N			N	N	N	N		N	Y	B36E2D61-EA61-45F3-85D4-81897C3DBD0D	PowerSchool	02/22/2024 12:00:00 PM
