TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Microeconomics	KG-12	60	62.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2949B8C7-FECE-A9A1-020C-8E66BC6E928D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Microeconomics	KG-12	62.5	64.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7E71B828-6FBC-C0E7-E52C-63D92DBB6E45	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Microeconomics	KG-12	65	66.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C8292D04-186C-B621-31F0-175B3DC1B76F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Microeconomics	KG-12	67	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CAFA849B-D0A1-D631-8176-3E9A503EF71D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Microeconomics	KG-12	69	72.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38EC46EF-BBCC-734A-4BFB-CC69FF57176F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Microeconomics	KG-12	72.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9F871A7D-BE82-FA85-0AE9-88F23D0C5A42	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MICECON	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Microeconomics	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F3F6FB0C-7549-1063-FEC7-7FF8EE789D99	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Music Theory	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FB4C1717-1A28-1869-8EB9-1D1731B85CDF	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Music Theory	KG-12	860	919	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	054B3785-EC73-5B66-E1CF-89224647540A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Music Theory	KG-12	920	989	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5EDE01D8-7FAF-C25D-363E-599EDD159CFD	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Music Theory	KG-12	990	1049	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40C70A53-11F1-C51D-5282-A8BCE45A2DF3	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Music Theory	KG-12	1050	1109	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4D7DE326-B3DC-ED56-F564-9AEEBD887B58	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Music Theory	KG-12	1110	1169	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	441A3CD3-FFA0-7FEE-1643-F34044F435F0	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Music Theory	KG-12	1170	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7C5F570C-4DCE-8BA9-90A9-DFCD9ADC57EA	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Music Theory	KG-12	1250	1369	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B0AC753-E47F-47EB-BC41-A0EAC0E7F361	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Music Theory	KG-12	1370	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	803EF7A1-76E3-3DA7-3059-6B40680A95FD	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Music Theory	KG-12	0	48.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E7F16154-7D9B-8D85-B41B-6E3EA1F785F0	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Music Theory	KG-12	49	55.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A7615F2-8A67-15B7-9369-1F7774A41077	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Music Theory	KG-12	56	59.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8C710BB6-C539-7D14-4A3B-61138429CE19	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Music Theory	KG-12	60	62.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F287CFB6-8058-5506-DBB9-B0898AAD5EEC	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Music Theory	KG-12	63	65.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	66BF7A5A-6A36-FAFF-A607-037AB5C91300	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Music Theory	KG-12	66	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5E938E1B-3440-296E-5B37-CCA893CC1820	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Music Theory	KG-12	69	71.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	66B9AD91-F0B2-FB89-67D5-85A35A9B2231	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Music Theory	KG-12	72	75.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FCA13E53-4FDF-A79E-D6A9-201D4BFC3758	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Music Theory	KG-12	75.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F218E1F4-7609-D60A-449C-C26F426835AA	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_MUSICTH	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Music Theory	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1E989D7E-6079-45BE-F6B8-E16DE11C70CD	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Physics 1	KG-12	0	1009	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1136348E-B991-B838-4C68-DB6A774B1A7E	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Physics 1	KG-12	1010	1089	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F413CB6E-C3EB-ECCB-B96A-D9D3CD4D4A0E	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Physics 1	KG-12	1090	1139	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	13B4D306-1306-6585-3867-145B71097A71	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Physics 1	KG-12	1140	1179	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E6A1A629-412F-4048-9B91-08CEA564A717	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Physics 1	KG-12	1180	1219	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4A19EF09-0640-D72F-2C6D-554CB2C02E70	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Physics 1	KG-12	1220	1249	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2FADAFC8-B9D3-DB88-7964-57DE07C79A11	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Physics 1	KG-12	1250	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	30A069CB-FD3B-F82E-B742-70FB37578E6A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Physics 1	KG-12	1300	1349	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F0667312-246F-8366-9E2E-75850E202D84	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Physics 1	KG-12	1350	1419	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	728D678B-B418-0C4E-41B9-3BF412334F36	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Physics 1	KG-12	1420	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C0124B0D-679F-CDFE-951B-63897146FCDA	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Physics 1	KG-12	0	59.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EF564F4E-4872-852D-214D-D8FB6AC4F96E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Physics 1	KG-12	59.5	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B9BF3EE3-AC10-031A-DA25-16B6CC6F4618	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Physics 1	KG-12	64	66.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4F58DB29-C6C0-7DA3-188B-C039FA926852	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Physics 1	KG-12	67	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A7ABB00E-8F9B-619D-0C5A-28C560078CDD	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Physics 1	KG-12	69	71.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	69C12A37-83A4-DEAB-3078-90360163D3F4	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Physics 1	KG-12	71.5	72.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	668A7139-7863-A1C0-3F58-7CA749EA56EE	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Physics 1	KG-12	73	75.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B667BE43-C0B6-58CB-63FB-8D929FE5F782	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Physics 1	KG-12	75.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FEA4FB5B-8636-8545-9B1D-CEEB3830F7E2	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_1	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Physics 1	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C2751890-627A-91E3-CDBE-8D3AA5083143	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Physics C: Elec. & Mag.	KG-12	0	949	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	E0126CC1-87DB-7FD3-485A-E0DC39BCCEF5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Physics C: Elec. & Mag.	KG-12	950	1049	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	D799FF04-FCE1-2D32-F73D-797916FFB3D2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1050	1119	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	912D6776-C234-1DE3-E745-B550E33CD3C2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1120	1169	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	ACC56EE9-2860-34B7-B285-D918DEC90217	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1170	1219	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	7D7346E4-6B0F-AAF1-7CA8-E3BE127DC5E2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1220	1269	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	111D0DDB-B271-BDF3-687D-CD2DD05491D2	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1270	1329	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	2B324EC9-80A4-8564-E680-60787295C379	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1330	1389	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	A3237DE6-DF6A-5A61-258C-18CE283E0197	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1390	1499	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	8F9F6B27-F284-4A86-B1B1-4A2E29A5BEF6	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Physics C: Elec. & Mag.	KG-12	1500	1520	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	FD93A8E4-1784-E5BB-E61A-00A5C3DBBD37	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Physics C: Elec. & Mag.	KG-12	0	50.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	56F3FEA5-3175-AE1F-5E8C-CE93AF8B8817	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Physics C: Elec. & Mag.	KG-12	51	56.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	08D4905B-8BED-B34C-C291-43F840D3653F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Physics C: Elec. & Mag.	KG-12	57	60.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	10502338-B41E-9B4F-A690-48DE9BD26390	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Physics C: Elec. & Mag.	KG-12	61	64.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C76E8E0E-4D4E-C348-9A6F-79224DB74D99	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Physics C: Elec. & Mag.	KG-12	64.5	67.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	538E8098-2ECA-B867-C77F-B427E79870F3	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Physics C: Elec. & Mag.	KG-12	67.5	69.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	ABDE2B36-B6F7-1EEA-1CA1-4CFDFF931C0F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Physics C: Elec. & Mag.	KG-12	70	72.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E1D4BDB5-3A0C-622C-8B11-6E51A1001871	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Physics C: Elec. & Mag.	KG-12	72.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D9E21CC7-FE0A-0265-B6E6-00F4FA2E9E3F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_CEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Physics C: Elec. & Mag.	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	032A4702-CED0-425A-7469-68FD79DFC01B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Physics C: Mechanics	KG-12	0	919	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	178C722D-9928-B008-B848-5337311EA94C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_PHYSI_MCH	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Physics C: Mechanics	KG-12	920	999	@NA	1/1/1900 12:00:00 AM	12/30/9999 12:00:00 AM	[ALL]	Active	1435365F-CABC-390C-20AE-70E3E0A944FA	PowerSchool	01/03/2023 12:00:00 AM
