"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8236556616_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039078614_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039078614_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039078614_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8236556616_2014-2015_05272015"	"SBAC_GR11_ELA_RI"	"80110"	"05/27/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8236556616_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8236556616_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"1822570529"	"Vera"	"Ashilee  Noliece"	"Aldana"	"11/14/1997"	"F"	"11"	"11"	"VALID"	"--"	"2571"	"2571"	"2571"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082730_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039078614_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039078614_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	"2417"	"2417"	"2417"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039078614_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6039078614_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039078614_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082730_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082730_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082730_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082730_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082730_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082730_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071942_2014-2015_04292015"	"SBAC_GR11_MA_CR"	"80110"	"04/29/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071942_2014-2015_04292015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/29/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071942_2014-2015_04272015"	"SBAC_GR11_ELA_WR"	"80110"	"04/27/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039082730_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	"2427"	"2427"	"2427"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6039078614_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"1225563284"	"Dalina"	"Lesly"	"Johnson"	"07/07/1998"	"F"	"11"	"11"	"VALID"	"--"	"2428"	"2428"	"2428"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039082730_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"756841610"	"Leonardo"	"Macedo"	"Lucero"	"09/02/1998"	"M"	"11"	"11"	"VALID"	"--"	"2380"	"2380"	"2380"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_MA_CNPR"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071942_2014-2015_04272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"04/27/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071942_2014-2015_04272015"	"SBAC_GR11_ELA_RD"	"80110"	"04/27/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071942_2014-2015_04272015"	"SBAC_GR11_ELA_RI"	"80110"	"04/27/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071942_2014-2015_04292015"	"SBAC_GR11_MA"	"80110"	"04/29/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	"2631"	"2631"	"2631"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071942_2014-2015_04292015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/29/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_MA_CR"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_MA_PSMDLDA"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_ELA_LSSPK"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_ELA_RD"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_ELA_RI"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_ELA_WR"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039086870_2014-2015_05272015"	"SBAC_GR11_ELA_RD"	"80110"	"05/27/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039086870_2014-2015_05272015"	"SBAC_GR11_ELA_RI"	"80110"	"05/27/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039086870_2014-2015_05272015"	"SBAC_GR11_ELA_WR"	"80110"	"05/27/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_ELA"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039071942_2014-2015_04272015"	"SBAC_GR11_ELA"	"80110"	"04/27/2015"	"2014-2015"	"1847618812"	"Sujey"	"Ashlynne"	"Velasco"	"02/19/1998"	"F"	"11"	"11"	"--"	"--"	"2719"	"2719"	"2719"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039071582_2014-2015_"	"SBAC_GRNA_MA"	"68895"	"03/15/2015"	"2014-2015"	"921872507"	"Amairany"	"Yooni"	"Jara"	"09/23/1998"	"F"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039086870_2014-2015_05192015"	"SBAC_GR11_MA_CR"	"80110"	"05/19/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039086870_2014-2015_05192015"	"SBAC_GR11_MA"	"80110"	"05/19/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	"2373"	"2373"	"2373"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039086870_2014-2015_05192015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/19/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039086870_2014-2015_05192015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/19/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039086870_2014-2015_05272015"	"SBAC_GR11_ELA"	"80110"	"05/27/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	"2398"	"2398"	"2398"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039086870_2014-2015_05272015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/27/2015"	"2014-2015"	"1226877990"	"Gagandeep"	""	"Pascua"	"12/15/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4960705410_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4960705410_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4960705410_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1542658522_2014-2015_"	"SBAC_GRNA_ELA"	"68895"	"03/15/2015"	"2014-2015"	"1823003137"	"Julian"	""	"Magdaleno"	"01/08/1998"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_6035363864_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"1841084003"	"Kaylee"	"Lukia"	"Coronado"	"03/13/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8474027747_2014-2015_05152015"	"SBAC_GR11_ELA_RD"	"80110"	"05/15/2015"	"2014-2015"	"1055265928"	"Jayden"	"Truong Viet"	"Pineda"	"09/28/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3084268397_2014-2015_04242015"	"SBAC_GR11_MA_PSMDLDA"	"68895"	"04/24/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4960705410_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4960705410_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4960705410_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4960705410_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	"2419"	"2419"	"2419"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4960705410_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"2139456456"	"Sydnee"	"Uy"	"ATAYDE                                            "	"01/21/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3084268397_2014-2015_04232015"	"SBAC_GR11_ELA"	"68895"	"04/23/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	"2668"	"2668"	"2668"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3084268397_2014-2015_04232015"	"SBAC_GR11_ELA_LSSPK"	"68895"	"04/23/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3084268397_2014-2015_04232015"	"SBAC_GR11_ELA_RD"	"68895"	"04/23/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3084268397_2014-2015_04242015"	"SBAC_GR11_MA_CNPR"	"68895"	"04/24/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3084268397_2014-2015_04242015"	"SBAC_GR11_MA_CR"	"68895"	"04/24/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_3084268397_2014-2015_04242015"	"SBAC_GR11_MA"	"68895"	"04/24/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	"2528"	"2528"	"2528"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1607369736_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1607369736_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1607369736_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	"2795"	"2795"	"2795"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1607369736_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1607369736_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3084268397_2014-2015_04232015"	"SBAC_GR11_ELA_WR"	"68895"	"04/23/2015"	"2014-2015"	"1005091796"	"ESTEFANY                      "	"Hai Vy"	"Meza"	"03/19/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5071472482_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"663497718"	"LUKE                          "	"Anil"	"Arriaga"	"12/24/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5071472482_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"663497718"	"LUKE                          "	"Anil"	"Arriaga"	"12/24/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5071472482_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"663497718"	"LUKE                          "	"Anil"	"Arriaga"	"12/24/1997"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_1607369736_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1607369736_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_1607369736_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"361371880"	"Emma"	""	"Vega"	"04/09/1999"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
