TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAM03BIORPT1	[ALL]	Strand	IAM Grade 03 Reporting Category 1 Scores	IAM03BIORPT1	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	30041FFB-ADB4-4E50-8C20-6CD893A13A20	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT2	[ALL]	Strand	IAM Grade 03 Reporting Category 2 Scores	IAM03ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	24EDBA63-71DB-42EA-AA18-E10053046DB3	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT2	[ALL]	Strand	IAM Grade 03 Reporting Category 2 Scores	IAM03MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	F3FF19E3-D22B-4EA0-9E57-08357ECF2BA7	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT2	[ALL]	Strand	IAM Grade 03 Reporting Category 2 Scores	IAM03SCIRPT2	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	E3F298A1-A4B1-4C22-9399-09681A681E7F	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT2	[ALL]	Strand	IAM Grade 03 Reporting Category 2 Scores	IAM03SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	2388F8F9-4B83-413D-9CA6-F9CB75062DA2	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIORPT2	[ALL]	Strand	IAM Grade 03 Reporting Category 2 Scores	IAM03BIORPT2	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	752094D0-D31C-44E9-B5E9-E6522FD0990A	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT3	[ALL]	Strand	IAM Grade 03 Reporting Category 3 Scores	IAM03ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	7C9FE643-97C7-4753-86F5-2DFB8576F4C2	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT3	[ALL]	Strand	IAM Grade 03 Reporting Category 3 Scores	IAM03MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	2F116030-E8C0-4A3A-9D20-E4FC0AB6F9F5	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT3	[ALL]	Strand	IAM Grade 03 Reporting Category 3 Scores	IAM03SCIRPT3	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	9A936E7E-57BD-4F27-96EA-DA59B7360739	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT3	[ALL]	Strand	IAM Grade 03 Reporting Category 3 Scores	IAM03SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	3E07FA46-59CE-40D6-8A17-68C6374CEC7A	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIORPT3	[ALL]	Strand	IAM Grade 03 Reporting Category 3 Scores	IAM03BIORPT3	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	B878ABA0-0BB8-4A8E-8640-4A0DE47B2A1C	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT4	[ALL]	Strand	IAM Grade 03 Reporting Category 4 Scores	IAM03ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	024FD776-A4F5-4400-9A6D-BF64EE0C41AE	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT4	[ALL]	Strand	IAM Grade 03 Reporting Category 4 Scores	IAM03MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	78FA0325-9983-4C4E-9BBE-4B65CC9B6F2B	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT4	[ALL]	Strand	IAM Grade 03 Reporting Category 4 Scores	IAM03SCIRPT4	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	31B9EF9D-A2EB-4174-B7DC-FFF874791420	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT4	[ALL]	Strand	IAM Grade 03 Reporting Category 4 Scores	IAM03SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	71FE10EF-A1ED-4954-9988-B07DE8915E51	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIORPT4	[ALL]	Strand	IAM Grade 03 Reporting Category 4 Scores	IAM03BIORPT4	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	91B0F8DC-AABA-4566-8CED-A9F3DDCB149C	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT5	[ALL]	Strand	IAM Grade 03 Reporting Category 5 Scores	IAM03ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	F21A3ADF-ABA1-405A-82BD-C12B949D659C	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT5	[ALL]	Strand	IAM Grade 03 Reporting Category 5 Scores	IAM03MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	9F1FE0F1-B79F-49CC-ABDF-1A69F78B8BDE	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT5	[ALL]	Strand	IAM Grade 03 Reporting Category 5 Scores	IAM03SCIRPT5	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	99706E27-54AA-4EB5-AF55-AD35D8FDD32B	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT5	[ALL]	Strand	IAM Grade 03 Reporting Category 5 Scores	IAM03SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	085BE1F0-E05D-4BAE-BF43-90D3BA3A7C05	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIORPT5	[ALL]	Strand	IAM Grade 03 Reporting Category 5 Scores	IAM03BIORPT5	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	90AFFB9A-C32D-4CE2-9902-BD4DC07B9A0B	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT6	[ALL]	Strand	IAM Grade 03 Reporting Category 6 Scores	IAM03ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	F4AE5F97-B104-4552-BEE8-31B73F5C534A	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT6	[ALL]	Strand	IAM Grade 03 Reporting Category 6 Scores	IAM03MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	7305D703-7048-4BA2-AB8C-6C1F49172325	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT6	[ALL]	Strand	IAM Grade 03 Reporting Category 6 Scores	IAM03SCIRPT6	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	EE601645-D426-4B25-9434-1A34E8947F6D	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT6	[ALL]	Strand	IAM Grade 03 Reporting Category 6 Scores	IAM03SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	1A0E8ACE-ADAD-4D70-9476-E7C2EF975BE4	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIORPT6	[ALL]	Strand	IAM Grade 03 Reporting Category 6 Scores	IAM03BIORPT6	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	1F6FEFA7-C1ED-44E4-8690-E7EF9BA2B1EA	PowerSchool	01/27/2022 21:38:00 PM
IAM03ELARPT7	[ALL]	Strand	IAM Grade 03 Reporting Category 7 Scores	IAM03ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	16F11633-0182-4994-9078-B24CCB26FE80	PowerSchool	01/27/2022 21:38:00 PM
IAM03MARPT7	[ALL]	Strand	IAM Grade 03 Reporting Category 7 Scores	IAM03MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	5FDF5EAD-8B4A-4F8A-9D61-F79688AC16CA	PowerSchool	01/27/2022 21:38:00 PM
IAM03SCIRPT7	[ALL]	Strand	IAM Grade 03 Reporting Category 7 Scores	IAM03SCIRPT7	IAM	Science	State Achievement	Science	Science		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	2A2C25BE-C526-49E4-A953-2471EDB4167E	PowerSchool	01/27/2022 21:38:00 PM
IAM03SOSCIRPT7	[ALL]	Strand	IAM Grade 03 Reporting Category 7 Scores	IAM03SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	AC313636-C894-4E35-9A6B-282800EC4361	PowerSchool	01/27/2022 21:38:00 PM
IAM03BIORPT7	[ALL]	Strand	IAM Grade 03 Reporting Category 7 Scores	IAM03BIORPT7	IAM	Biology	State Achievement	Science	Biology		03							Active	IN	IAM		2	Alternate	IAM Grade 03 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	1F967238-90B0-4FDA-B34F-38E22F29816E	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT1	[ALL]	Strand	IAM Grade 04 Reporting Category 1 Scores	IAM04ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	61C8AED4-29D8-4894-AD00-D93B169080A6	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT1	[ALL]	Strand	IAM Grade 04 Reporting Category 1 Scores	IAM04MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	466FE0A9-AD6D-4281-B906-5A846F638184	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT1	[ALL]	Strand	IAM Grade 04 Reporting Category 1 Scores	IAM04SCIRPT1	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	FC62F84A-6C8E-41E8-A8E9-74128B16E6B8	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT1	[ALL]	Strand	IAM Grade 04 Reporting Category 1 Scores	IAM04SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	BF79DF1C-59F2-45EF-A164-E652BF78BC68	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT1	[ALL]	Strand	IAM Grade 04 Reporting Category 1 Scores	IAM04BIORPT1	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	AC31C35B-1485-4105-8BB8-799421D81FC0	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT2	[ALL]	Strand	IAM Grade 04 Reporting Category 2 Scores	IAM04ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	BC0954DA-E106-4ACD-A417-BB25C343D3D4	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT2	[ALL]	Strand	IAM Grade 04 Reporting Category 2 Scores	IAM04MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	4E6B9DC6-12CC-47D8-AE02-F8BD841C015D	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT2	[ALL]	Strand	IAM Grade 04 Reporting Category 2 Scores	IAM04SCIRPT2	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	73D20A98-9F05-424D-8B37-A6F4224E5E0C	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT2	[ALL]	Strand	IAM Grade 04 Reporting Category 2 Scores	IAM04SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	BFBD6174-D2BE-45A2-AB5D-B4935844AFAE	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT2	[ALL]	Strand	IAM Grade 04 Reporting Category 2 Scores	IAM04BIORPT2	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	01EA9A24-9CF0-4C76-A8A9-4AF210977926	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT3	[ALL]	Strand	IAM Grade 04 Reporting Category 3 Scores	IAM04ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	BFDD3420-C85D-4763-A030-59C741C07B95	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT3	[ALL]	Strand	IAM Grade 04 Reporting Category 3 Scores	IAM04MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	16C006EC-EB42-474D-9EEE-8FA201FB98D2	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT3	[ALL]	Strand	IAM Grade 04 Reporting Category 3 Scores	IAM04SCIRPT3	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	F069ACE2-AA55-42B8-9C89-50CB75509D45	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT3	[ALL]	Strand	IAM Grade 04 Reporting Category 3 Scores	IAM04SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	0696BC6C-84FD-4BDB-A3EA-D01BD9949D0F	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT3	[ALL]	Strand	IAM Grade 04 Reporting Category 3 Scores	IAM04BIORPT3	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	23B3AA2D-642F-41F0-8E5C-E073DAED060F	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT4	[ALL]	Strand	IAM Grade 04 Reporting Category 4 Scores	IAM04ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	B65C8486-C512-4D8C-AF4D-DCF8E4483DDD	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT4	[ALL]	Strand	IAM Grade 04 Reporting Category 4 Scores	IAM04MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	2A19A30C-8430-43BC-9304-2D8D4D14119D	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT4	[ALL]	Strand	IAM Grade 04 Reporting Category 4 Scores	IAM04SCIRPT4	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	9332C63B-6D43-4989-A8FB-BA1878D76CFF	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT4	[ALL]	Strand	IAM Grade 04 Reporting Category 4 Scores	IAM04SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	D7150034-4C60-4D79-ABEA-2628AFA3FF40	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT4	[ALL]	Strand	IAM Grade 04 Reporting Category 4 Scores	IAM04BIORPT4	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	0ED43154-F1A7-4E3B-A5B9-B98FF5A20E5A	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT5	[ALL]	Strand	IAM Grade 04 Reporting Category 5 Scores	IAM04ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E264CD1D-3E65-460B-9609-85AB3A1F00CF	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT5	[ALL]	Strand	IAM Grade 04 Reporting Category 5 Scores	IAM04MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	BD9EA67B-3EC1-417F-9F33-0A91262992DE	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT5	[ALL]	Strand	IAM Grade 04 Reporting Category 5 Scores	IAM04SCIRPT5	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	6D8AE676-0524-470D-A786-FAD5FD5E2C49	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT5	[ALL]	Strand	IAM Grade 04 Reporting Category 5 Scores	IAM04SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	0AE3EF61-D7D2-47EB-A834-878B525BF579	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT5	[ALL]	Strand	IAM Grade 04 Reporting Category 5 Scores	IAM04BIORPT5	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	BD2870B5-D3F6-4CFC-87DD-53144E6CD69E	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT6	[ALL]	Strand	IAM Grade 04 Reporting Category 6 Scores	IAM04ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	BF1F3851-2FE1-43A6-91D7-D597945E3B74	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT6	[ALL]	Strand	IAM Grade 04 Reporting Category 6 Scores	IAM04MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	C1463678-0AE8-4C4E-92FB-7670653DC004	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT6	[ALL]	Strand	IAM Grade 04 Reporting Category 6 Scores	IAM04SCIRPT6	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	553EB8CC-CC4A-4A0D-B8C2-5D7280CD86B5	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT6	[ALL]	Strand	IAM Grade 04 Reporting Category 6 Scores	IAM04SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	895E6C48-E525-471F-BDD2-230A2C692C1E	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT6	[ALL]	Strand	IAM Grade 04 Reporting Category 6 Scores	IAM04BIORPT6	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	83B1D4CE-E6FC-4E7D-AC86-402D17B73C7D	PowerSchool	01/27/2022 21:38:00 PM
IAM04ELARPT7	[ALL]	Strand	IAM Grade 04 Reporting Category 7 Scores	IAM04ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	E2BD443A-E053-4252-B30D-0DCCCB9C7219	PowerSchool	01/27/2022 21:38:00 PM
IAM04MARPT7	[ALL]	Strand	IAM Grade 04 Reporting Category 7 Scores	IAM04MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	F86640E7-7974-4EFC-99A8-DC6F2ED4330A	PowerSchool	01/27/2022 21:38:00 PM
IAM04SCIRPT7	[ALL]	Strand	IAM Grade 04 Reporting Category 7 Scores	IAM04SCIRPT7	IAM	Science	State Achievement	Science	Science		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	B44E2F1F-33F4-4D86-BF2C-BADA76B79F03	PowerSchool	01/27/2022 21:38:00 PM
IAM04SOSCIRPT7	[ALL]	Strand	IAM Grade 04 Reporting Category 7 Scores	IAM04SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	8B5F4770-A9CD-4664-9609-A1FBE373195F	PowerSchool	01/27/2022 21:38:00 PM
IAM04BIORPT7	[ALL]	Strand	IAM Grade 04 Reporting Category 7 Scores	IAM04BIORPT7	IAM	Biology	State Achievement	Science	Biology		04							Active	IN	IAM		2	Alternate	IAM Grade 04 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	11516D44-964E-4FFF-B76A-22CDCFCADC38	PowerSchool	01/27/2022 21:38:00 PM
IAM05ELARPT1	[ALL]	Strand	IAM Grade 05 Reporting Category 1 Scores	IAM05ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	IN	IAM		2	Alternate	IAM Grade 05 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	F81B34FE-A1FE-4980-BFF3-951070027F99	PowerSchool	01/27/2022 21:38:00 PM
IAM05MARPT1	[ALL]	Strand	IAM Grade 05 Reporting Category 1 Scores	IAM05MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	IN	IAM		2	Alternate	IAM Grade 05 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	C1559314-E52D-46D0-972E-E1063BBB7B31	PowerSchool	01/27/2022 21:38:00 PM
