TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOG_TOT_SUB_5_RD_SCALE	[ALL]	Component	EOG 5th Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_5_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		05							Active	NCDPI	EOG		1		EOG 5th Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	9D7041E6-348E-4C75-AFD1-6D1EC77BA85C	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_SCI_ACHLVL	[ALL]	Component	EOG 5th Grade Science Subject Overall Achievement Level	EOG_TOT_SUB_5_SCI_ACHLVL	Overall	Achievement Level	State Achievement	Science	Science		05							Active	NCDPI	EOG		1		EOG 5th Grade Science Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	0DB21ACB-8BC4-48DB-BACA-726390F403C8	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_SCI_PERC	[ALL]	Component	EOG 5th Grade Science Subject Overall Percentile Score	EOG_TOT_SUB_5_SCI_PERC	Overall	Percentile Score	State Achievement	Science	Science		05							Active	NCDPI	EOG		1		EOG 5th Grade Science Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	592FA68F-939A-4620-B8EF-D798A88AF8D2	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_5_SCI_SCALE	[ALL]	Component	EOG 5th Grade Science Subject Overall Scale Score	EOG_TOT_SUB_5_SCI_SCALE	Overall	Scale Score	State Achievement	Science	Science		05							Active	NCDPI	EOG		1		EOG 5th Grade Science Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	58454968-C02D-402A-9255-A0B8302BDEFD	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_6_MA_ACHLVL	[ALL]	Component	EOG 6th Grade Mathematics Subject Overall Achievement Level	EOG_TOT_SUB_6_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		06							Active	NCDPI	EOG		1		EOG 6th Grade Mathematics Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	18EC2F06-60AF-4571-8DAB-363353025467	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_6_MA_PERC	[ALL]	Component	EOG 6th Grade Mathematics Subject Overall Percentile Score	EOG_TOT_SUB_6_MA_PERC	Overall	Percentile Score	State Achievement	Mathematics	Mathematics		06							Active	NCDPI	EOG		1		EOG 6th Grade Mathematics Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	C144ECAF-8DF5-47AF-A718-255DCE30B71E	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_6_MA_SCALE	[ALL]	Component	EOG 6th Grade Mathematics Subject Overall Scale Score	EOG_TOT_SUB_6_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		06							Active	NCDPI	EOG		1		EOG 6th Grade Mathematics Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	841B4F23-40C6-4A80-9E8B-775F694AB17C	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_6_RD_ACHLVL	[ALL]	Component	EOG 6th Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_6_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		06							Active	NCDPI	EOG		1		EOG 6th Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	44F493CE-3115-4EC1-BC49-07F0FF4ACD89	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_6_RD_PERC	[ALL]	Component	EOG 6th Grade Reading Subject Overall Percentile Score	EOG_TOT_SUB_6_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Reading		06							Active	NCDPI	EOG		1		EOG 6th Grade Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	CC52EFC7-5BE7-496E-9B94-9757BF11C3FE	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_6_RD_SCALE	[ALL]	Component	EOG 6th Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_6_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		06							Active	NCDPI	EOG		1		EOG 6th Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	6D5BE68E-DFE5-4924-A3CE-36AAF91D3707	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_7_MA_ACHLVL	[ALL]	Component	EOG 7th Grade Mathematics Subject Overall Achievement Level	EOG_TOT_SUB_7_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		07							Active	NCDPI	EOG		1		EOG 7th Grade Mathematics Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	74FECAD9-1238-429A-835C-AF42F78AE364	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_7_MA_PERC	[ALL]	Component	EOG 7th Grade Mathematics Subject Overall Percentile Score	EOG_TOT_SUB_7_MA_PERC	Overall	Percentile Score	State Achievement	Mathematics	Mathematics		07							Active	NCDPI	EOG		1		EOG 7th Grade Mathematics Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	AD06ADEC-D574-485A-8B32-0D07EB685B04	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_7_MA_SCALE	[ALL]	Component	EOG 7th Grade Mathematics Subject Overall Scale Score	EOG_TOT_SUB_7_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		07							Active	NCDPI	EOG		1		EOG 7th Grade Mathematics Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	1FC5B90D-1487-4286-ABDE-0467CEBEC51A	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_7_RD_ACHLVL	[ALL]	Component	EOG 7th Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_7_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		07							Active	NCDPI	EOG		1		EOG 7th Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	98672A92-1795-4AE5-BE48-7742EFDA13FE	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_7_RD_PERC	[ALL]	Component	EOG 7th Grade Reading Subject Overall Percentile Score	EOG_TOT_SUB_7_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Reading		07							Active	NCDPI	EOG		1		EOG 7th Grade Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	7C5A7DC9-530A-40BF-94AD-3D9559A98B72	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_7_RD_SCALE	[ALL]	Component	EOG 7th Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_7_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		07							Active	NCDPI	EOG		1		EOG 7th Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	E07E0B6B-BAD6-4D9C-AF17-7B3949DC04F8	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_MA_ACHLVL	[ALL]	Component	EOG 8th Grade Mathematics Subject Overall Achievement Level	EOG_TOT_SUB_8_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		08							Active	NCDPI	EOG		1		EOG 8th Grade Mathematics Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	6F12D555-DE96-4D51-92AD-8DA979D1CE5D	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_MA_PERC	[ALL]	Component	EOG 8th Grade Mathematics Subject Overall Percentile Score	EOG_TOT_SUB_8_MA_PERC	Overall	Percentile Score	State Achievement	Mathematics	Mathematics		08							Active	NCDPI	EOG		1		EOG 8th Grade Mathematics Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	D7AFBEA0-1E4E-4FF3-90A6-CA9CBE1970E2	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_MA_SCALE	[ALL]	Component	EOG 8th Grade Mathematics Subject Overall Scale Score	EOG_TOT_SUB_8_MA_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics		08							Active	NCDPI	EOG		1		EOG 8th Grade Mathematics Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	C8E039A8-2476-4C34-AE17-1391DB457CE4	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_RD_ACHLVL	[ALL]	Component	EOG 8th Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_8_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		08							Active	NCDPI	EOG		1		EOG 8th Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	18E02991-DC97-4741-BA36-04810BA58999	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_RD_PERC	[ALL]	Component	EOG 8th Grade Reading Subject Overall Percentile Score	EOG_TOT_SUB_8_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Reading		08							Active	NCDPI	EOG		1		EOG 8th Grade Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	EE0E4AA1-F4E2-4612-9D00-7041502DF3B6	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_RD_SCALE	[ALL]	Component	EOG 8th Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_8_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		08							Active	NCDPI	EOG		1		EOG 8th Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	B6CC577F-276C-41BC-85FE-93136A33C07A	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_SCI_ACHLVL	[ALL]	Component	EOG 8th Grade Science Subject Overall Achievement Level	EOG_TOT_SUB_8_SCI_ACHLVL	Overall	Achievement Level	State Achievement	Science	Science		08							Active	NCDPI	EOG		1		EOG 8th Grade Science Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	F66F9C36-53BF-4E68-9715-97F6EA8213A7	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_SCI_PERC	[ALL]	Component	EOG 8th Grade Science Subject Overall Percentile Score	EOG_TOT_SUB_8_SCI_PERC	Overall	Percentile Score	State Achievement	Science	Science		08							Active	NCDPI	EOG		1		EOG 8th Grade Science Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	A8B20347-6D9B-4ACB-B301-E6767895475A	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_8_SCI_SCALE	[ALL]	Component	EOG 8th Grade Science Subject Overall Scale Score	EOG_TOT_SUB_8_SCI_SCALE	Overall	Scale Score	State Achievement	Science	Science		08							Active	NCDPI	EOG		1		EOG 8th Grade Science Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	3CBDF5EC-772D-4946-9932-899FB4D63082	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_BEG_RD_ACHLVL	[ALL]	Component	EOG 3rd Grade Beginning Reading Subject Overall Achievement Level	EOG_TOT_SUB_3_BEG_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Beginning Reading		03							Active	NCDPI	EOG		1		EOG 3rd Grade Beginning Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	81CC1770-ECA3-4688-91DE-2321DE328827	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_BEG_RD_PERC	[ALL]	Component	EOG 3rd Grade Beginning Reading Subject Overall Percentile Score	EOG_TOT_SUB_3_BEG_RD_PERC	Overall	Percentile Score	State Achievement	English Language Arts	Beginning Reading		03							Active	NCDPI	EOG		1		EOG 3rd Grade Beginning Reading Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	9EA1E5F2-7A66-4AA0-AEBF-1EFCEA0102BE	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_3_BEG_RD_SCALE	[ALL]	Component	EOG 3rd Grade Beginning Reading Subject Overall Scale Score	EOG_TOT_SUB_3_BEG_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Beginning Reading		03							Active	NCDPI	EOG		1		EOG 3rd Grade Beginning Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	DDD2694C-3676-41BC-B13A-959B6ECDAD9F	PowerSchool	09/21/2023 12:00:00 AM
EOG_TOT_SUB_10_MA_ACHLVL	[ALL]	Component	EOG 10th Grade Mathematics Subject Overall Achievement Level	EOG_TOT_SUB_10_MA_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics		10							Active	NCDPI	EOG		1		EOG 10th Grade Mathematics Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	E59E8639-DE6B-48F8-90CC-33D5D6658376	PowerSchool	03/19/2024 12:00:00 AM
EOG_TOT_SUB_10_SCI_ACHLVL	[ALL]	Component	EOG 10th Grade Science Subject Overall Achievement Level	EOG_TOT_SUB_10_SCI_ACHLVL	Overall	Achievement Level	State Achievement	Science	Science		10							Active	NCDPI	EOG		1		EOG 10th Grade Science Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	5307BF4B-8EBA-4E19-AEDC-7BA7F0A7EC36	PowerSchool	03/19/2024 12:00:00 AM
EOG_TOT_SUB_10_RD_ACHLVL	[ALL]	Component	EOG 10th Grade Reading Subject Overall Achievement Level	EOG_TOT_SUB_10_RD_ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	Reading		10							Active	NCDPI	EOG		1		EOG 10th Grade Reading Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	5A50C041-1D6D-469F-B190-EFD71A9C02CB	PowerSchool	03/19/2024 12:00:00 AM
EOG_TOT_SUB_10_RD_SCALE	[ALL]	Component	EOG 10th Grade Reading Subject Overall Scale Score	EOG_TOT_SUB_10_RD_SCALE	Overall	Scale Score	State Achievement	English Language Arts	Reading		10							Active	NCDPI	EOG		1		EOG 10th Grade Reading Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	6852C2F6-4646-412D-9877-C80CCFB38305	PowerSchool	03/19/2024 12:00:00 AM
EOG_TOT_10_RD	[ALL]	Component	EOG 10th Grade Reading Overall Score	EOG_TOT_10_RD	Overall	Reading	State Achievement	English Language Arts	Reading		10			Reading				Active	NCDPI	EOG		1		EOG 10th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B2C6D562-4806-4CF5-BA8F-393F4441827B	PowerSchool	03/19/2024 12:00:00 AM
EOG_TOT_12_PC_M1	[ALL]	Component	EOG 12th Grade Mathematics I Overall Score	EOG_TOT_12_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		12			PC_M1				Active	NCDPI	EOG		1		EOG 12th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CB5C17F8-49EF-4D5E-84E2-47A2A7244ABA	PowerSchool	03/19/2024 12:00:00 AM
