TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NJ_LG_POST_259623_PRPOSGO	[ALL]	Component	ELA DEPT 3 SGO2 LITERACY POST	ELA_DEPT_3_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259623					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 3 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	3C9809AC-791F-D200-4183-4BFBB3227B31	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259624_PRPOSGO	[ALL]	Component	Sci 8 SGO1 CONTENT PRE	SCI_8_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259624					Active	NJDOE	NJ_PRE_POST		1		Sci 8 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	2F9C1968-9804-D5F7-BA90-E099E1D92EC0	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259626_PRPOSGO	[ALL]	Component	ELA DEPT 4 SGO1 CONTENT POST	ELA_DEPT_4_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259626					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 4 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	B95D3922-36D6-6686-3BEB-BB5E7E7EE842	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259631_PRPOSGO	[ALL]	Component	MATH 7 SGO1 CONTENT PRE	MATH_7_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259631					Active	NJDOE	NJ_PRE_POST		1		MATH 7 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	14CCB88B-330D-752A-0998-F9587ECC9C43	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259632_PRPOSGO	[ALL]	Component	PHYSICS+HONORS SGO1 CONTENT PRE	PHYSICSHON_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259632					Active	NJDOE	NJ_PRE_POST		1		PHYSICS+HONORS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	A4A2B679-421D-3E77-5D4C-B9A9D901611C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259633_PRPOSGO	[ALL]	Component	MOLECULAR BIOLOGY HONORS SGO1 CONTENT PRE	MOL_BIO_HON_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259633					Active	NJDOE	NJ_PRE_POST		1		MOLECULAR BIOLOGY HONORS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	F167B0DA-357E-7124-B0D6-6BBEF57A76F8	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259634_PRPOSGO	[ALL]	Component	ELA DEPT 4 SGO2 LITERACY POST	ELA_DEPT_4_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259634					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 4 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	699078C6-5234-0B81-ED02-63B0D426826A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259635_PRPOSGO	[ALL]	Component	BIOLOGY HONORS SGO1 CONTENT PRE	BIO_HON_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259635					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY HONORS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	477A949B-7556-24BB-283E-3015A9FE27E2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259636_PRPOSGO	[ALL]	Component	BIOLOGY SGO1 CONTENT PRE	BIO_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259636					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	A798F52E-4D07-792E-78EC-FFCF0B17049D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259637_PRPOSGO	[ALL]	Component	ELA DEPT 5 SGO1 CONTENT PRE	ELA_DEPT_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259637					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 5 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	72FDAB70-D182-C47E-C8FF-9AA3DE29558E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259640_PRPOSGO	[ALL]	Component	CHEMISTRY HONORS SGO1 CONTENT PRE	CHEM_HON_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259640					Active	NJDOE	NJ_PRE_POST		1		CHEMISTRY HONORS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	1FA9C0C6-4A06-B78C-BAEA-A0AEE3456339	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259641_PRPOSGO	[ALL]	Component	MATH 7 SGO1 CONTENT POST	MATH_7_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259641					Active	NJDOE	NJ_PRE_POST		1		MATH 7 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	37E50331-976A-446B-E094-AD23172689AA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259642_PRPOSGO	[ALL]	Component	CHEMISTRY SGO1 CONTENT PRE	CHEM_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259642					Active	NJDOE	NJ_PRE_POST		1		CHEMISTRY SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	DCB047DE-44F1-116F-4587-76187C0759A2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259643_PRPOSGO	[ALL]	Component	ELA DEPT 4 SGO2 LITERACY PRE	ELA_DEPT_4_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259643					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 4 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	0DE17367-9B0A-A24F-E8A3-7F741889B90D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259645_PRPOSGO	[ALL]	Component	AP PHYSICS SGO1 CONTENT PRE	AP_PHYSICS_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259645					Active	NJDOE	NJ_PRE_POST		1		AP PHYSICS SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	222884A7-D59C-8D02-7754-FFE24240588F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259646_PRPOSGO	[ALL]	Component	ELA DEPT 5 SGO1 CONTENT POST	ELA_DEPT_5_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259646					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 5 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	FF37F154-58DC-8C9F-AF13-DF042FB75B04	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259650_PRPOSGO	[ALL]	Component	AP BIOLOGY SGO1 CONTENT PRE	AP_BIO_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259650					Active	NJDOE	NJ_PRE_POST		1		AP BIOLOGY SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	DBE16F12-E567-336E-DE2A-7680C32BA670	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259651_PRPOSGO	[ALL]	Component	ELA DEPT 5 SGO2 LITERACY PRE	ELA_DEPT_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259651					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 5 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	AF21007B-49CA-E4BD-6B27-06FEF9B3392E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259652_PRPOSGO	[ALL]	Component	ELA DEPT 5 SGO2 LITERACY POST	ELA_DEPT_5_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259652					Active	NJDOE	NJ_PRE_POST		1		ELA DEPT 5 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	55425C7E-219C-C191-B826-AB96A8FCCACB	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259665_PRPOSGO	[ALL]	Component	AP BIOLOGY SGO1 CONTENT POST	AP_BIO_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	259665					Active	NJDOE	NJ_PRE_POST		1		AP BIOLOGY SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	6BB397F2-6B9E-75D6-950F-EAE794865770	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259670_PRPOSGO	[ALL]	Component	MATH 7 SGO2 LITERACY PRE	MATH_7_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259670					Active	NJDOE	NJ_PRE_POST		1		MATH 7 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	311D11BA-1CD3-8D18-F4C1-5EC09F381CCE	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259671_PRPOSGO	[ALL]	Component	MATH 7 SGO2 LITERACY POST	MATH_7_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259671	E0505	5(B)_52021			Active	NJDOE	NJ_PRE_POST		1		MATH 7 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	9EA48A79-3142-41BD-A50E-7752C2CA40D6	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259672_PRPOSGO	[ALL]	Component	MATH 8 SGO1 CONTENT PRE	MATH_8_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259672					Active	NJDOE	NJ_PRE_POST		1		MATH 8 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	773DABD9-FE77-5409-0D1E-E38FC135F151	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259674_PRPOSGO	[ALL]	Component	MATH 8 SGO1 CONTENT POST	MATH_8_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259674					Active	NJDOE	NJ_PRE_POST		1		MATH 8 SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	DEA43769-EA0B-756F-B69A-553F59DBA6DE	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259676_PRPOSGO	[ALL]	Component	MATH 8 SGO2 LITERACY PRE	MATH_8_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259676					Active	NJDOE	NJ_PRE_POST		1		MATH 8 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	81C5F3CB-1BA7-59EE-732E-74ED2702A75C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_259677_PRPOSGO	[ALL]	Component	MATH 8 SGO2 LITERACY POST	MATH_8_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	259677					Active	NJDOE	NJ_PRE_POST		1		MATH 8 SGO2 LITERACY POST	1		N	N	N	N			N	N	N	N		N	Y	E264ED67-44D1-98BD-EF59-097F3AC3369E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259689_PRPOSGO	[ALL]	Component	VPA SCULPTURE 1 SGO CONTENT PRE	VPA_SCULPTURE_1_SGO_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259689					Active	NJDOE	NJ_PRE_POST		1		VPA SCULPTURE 1 SGO CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	550DB08E-28BE-570D-3513-6990484B45B9	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259691_PRPOSGO	[ALL]	Component	VPA PHOTOGRAPHY I SGO 1 CONTENT PRE	VPA_PHOTOGRAPHY_I_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259691					Active	NJDOE	NJ_PRE_POST		1		VPA PHOTOGRAPHY I SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	BA05DBC2-580E-C781-C1CE-3130E48F1022	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259692_PRPOSGO	[ALL]	Component	VPA PHOTOGRAPHY I SGO 2 LITERACY PRE	VPA_PHOTOGRAPHY_I_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259692					Active	NJDOE	NJ_PRE_POST		1		VPA PHOTOGRAPHY I SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	35855554-F48F-5399-F55D-71F859D7A90E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259693_PRPOSGO	[ALL]	Component	VPA GENERAL ART 8 SGO 2 LITERACY PRE	VPA_GEN_ART_8_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259693					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 8 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	83F972FB-B7B5-8CD7-F504-B90ED1FF6C61	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259694_PRPOSGO	[ALL]	Component	VPA GENERAL ART 8 SGO 1 CONTENT PRE	VPA_GEN_ART_8_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259694					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 8 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	489548CE-5811-C7D3-A206-95538F6B17DC	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259695_PRPOSGO	[ALL]	Component	VPA GENERAL ART 7 SGO 2 LITERACY PRE	VPA_GEN_ART_7_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259695					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 7 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	7165957C-960B-B9AF-713F-4E34F215A7CA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259697_PRPOSGO	[ALL]	Component	VPA GENERAL ART 6 SGO 2 LITERACY PRE	VPA_GEN_ART_6_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259697					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 6 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	8C891ACF-6592-0310-A583-C492781D80D5	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259698_PRPOSGO	[ALL]	Component	VPA GENERAL ART 6 SGO 1 CONTENT PRE	VPA_GEN_ART_6_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259698					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 6 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	4683C141-A129-ABD7-9BB7-EA06F91EA098	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259724_PRPOSGO	[ALL]	Component	VPA GENERAL ART 5 SGO 1 CONTENT PRE	VPA_GEN_ART_5_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259724					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 5 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	9C65A9D3-DFF8-74A8-4805-439E4C707522	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259727_PRPOSGO	[ALL]	Component	VPA GENERAL ART 4 SGO 2 LITERACY PRE	VPA_GEN_ART_4_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259727					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 4 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	35FF0798-B51F-E9B0-6531-3AABA9D2009C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259731_PRPOSGO	[ALL]	Component	VPA GENERAL ART 3 SGO 2 LITERACY PRE	VPA_GEN_ART_3_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259731					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 3 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	AAC30173-A145-7F03-D47E-749BC99B7F55	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259732_PRPOSGO	[ALL]	Component	VPA GENERAL ART 3 SGO 1 CONTENT PRE	VPA_GEN_ART_3_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259732					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL ART 3 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	B8752E0C-9506-41F6-B6E9-D45AE40B0AED	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259734_PRPOSGO	[ALL]	Component	VPA DRWING & PAINTING I SGO 1 CONTENT PRE	VPA_DRWING_PAINTING_I_SGO_1_CONTENT_PRE	Pre-Post SGOs	School Common 	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259734					Active	NJDOE	NJ_PRE_POST		1		VPA DRWING & PAINTING I SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	A096CF15-CF5E-3920-59AA-78142EB23A75	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259735_PRPOSGO	[ALL]	Component	VPA DRAWING AND PAINTING I SGO 2 LITERACY PRE	VPA_DRAW_PAINT_I_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259735					Active	NJDOE	NJ_PRE_POST		1		VPA DRAWING AND PAINTING I SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	A294363B-0ABE-A89A-D1A3-F466A701F75F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259738_PRPOSGO	[ALL]	Component	VPA CERAMICS I SGO 2 LITERACY PRE	VPA_CERAMICS_I_SGO_2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259738					Active	NJDOE	NJ_PRE_POST		1		VPA CERAMICS I SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	55CDF7B9-9FE0-956B-68B8-12567F09D738	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259739_PRPOSGO	[ALL]	Component	VPA CERAMICS I SGO 1 CONTENT PRE	VPA_CERAMICS_I_SGO_1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259739					Active	NJDOE	NJ_PRE_POST		1		VPA CERAMICS I SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	E78B6C95-CA14-AB69-6C60-67EF281F91ED	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259742_PRPOSGO	[ALL]	Component	VPA DRAMA 6-8 SGO 2 LITERACY PRE	VPA_DRAMA_6-8_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259742					Active	NJDOE	NJ_PRE_POST		1		VPA DRAMA 6-8 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	D4E5D33F-899A-BE3A-B985-502D87DCB488	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259749_PRPOSGO	[ALL]	Component	VPA STRINGS ORCHESTRA 6-8 SGO 2 LITERACY PRE	VPA_STR_ORCH_6-8_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259749					Active	NJDOE	NJ_PRE_POST		1		VPA STRINGS ORCHESTRA 6-8 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	EC77F2D2-ABD8-E278-F8EF-FAC00C3F113D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259753_PRPOSGO	[ALL]	Component	VPA DANCE 6-8 SGO 1 CONTENT PRE	VPA_DANCE_6-8_SGO_1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259753					Active	NJDOE	NJ_PRE_POST		1		VPA DANCE 6-8 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	A185B97E-8833-EE3D-CCB2-2067222A2444	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259755_PRPOSGO	[ALL]	Component	VPA DANCE 6-8 SGO 2 LITERACY PRE	VPA_DANCE_6-8_SGO_2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259755					Active	NJDOE	NJ_PRE_POST		1		VPA DANCE 6-8 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	F4677024-D5D2-5541-3B7E-292FF0FD9945	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259756_PRPOSGO	[ALL]	Component	VPA BAND 6-8 SGO LITERACY PRE	VPA_BAND_6-8_SGO_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259756					Active	NJDOE	NJ_PRE_POST		1		VPA BAND 6-8 SGO LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	02CE20A8-A12F-7061-92E9-8D8B27838059	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259772_PRPOSGO	[ALL]	Component	VPA BAND 6-8 SGO 1 CONTENT PRE	VPA_BAND_6-8_SGO_1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259772					Active	NJDOE	NJ_PRE_POST		1		VPA BAND 6-8 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	CEAD6659-D5AA-ECE1-8937-87A271FCDE6B	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259783_PRPOSGO	[ALL]	Component	ELA 6 SGO1 Content Pre	ELA_6_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	English Language Arts	English Language and Literature		KG-12	Online	259783					Active	NJDOE	NJ_PRE_POST		1		ELA 6 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	013A103F-9D4E-7B7D-FCF0-87CB2019E58A	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259787_PRPOSGO	[ALL]	Component	VPA GENERAL MUSIC 4 SGO 2 LITERACY PRE	VPA_GEN_MUSIC_4_SGO_2_LITERACY_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259787					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL MUSIC 4 SGO 2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	88A494E8-77BD-57B3-4EF8-8356ABBF6F02	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259788_PRPOSGO	[ALL]	Component	VPA GENERAL MUSIC 4 SGO 1 CONTENT PRE	VPA_GEN_MUSIC_4_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259788					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL MUSIC 4 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	8A175E2F-AC3F-258B-FFFB-54DDCF3D3CE3	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_259789_PRPOSGO	[ALL]	Component	VPA GENERAL MUSIC 3 SGO 1 CONTENT PRE	VPA_GEN_MUSIC_3_SGO_1_CONTENT_PRE	Pre-Post SGOs	District Benchmark (reports in KPI)	Diagnostic	Arts	Fine and Performing Arts		KG-12	Online	259789					Active	NJDOE	NJ_PRE_POST		1		VPA GENERAL MUSIC 3 SGO 1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	123D1FA3-09A6-48B3-9180-A1FB183EE3D5	PowerSchool	07/29/2024 12:48:56 PM
