AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Cuney,Kristin,CA,F,,,,,,,,,,,,,0,8/30/03,,124554796,5191711,10375 CALVERT DR,,CUPERTINO,CA,950143807,06085,US,,,,,,,2026-06,,FCDM9DCYR6,,,,2021-02-27,5,1340,700,640,36,34,32.0,35,35,15,12,14,12,15,12,12,FORM M,,,,,,,,,,98,99,96,99,98,96,98,99,99,94,99,94,99,94,95,,,98,99,96,99,98,96,98,98,99,92,98,92,99,93,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,+,+,-,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,-,+,+,-,-,+,-,+,+,+,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Dahl,Jennifer,DB,F,,,,,Y,,Y,,,,,,2,11/14/03,,121293060,5192382,12229 GOLETA AVE,,SARATOGA,CA,950703243,06085,US,,,,AGNIK42@GMAIL.COM,,,2026-06,,ZMD59D47CR,,,,2021-02-27,5,1330,660,670,34,32,33.5,31,35,13,12,12,13,15,13,12,FORM M,,,,,,,,,,98,97,97,97,95,97,91,99,95,94,93,97,99,96,95,,,98,96,97,97,94,97,91,98,95,92,91,96,99,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,O,+,40,6,1,,44,+,+,+,+,+,+,-,+,+,-,-,+,+,-,+,+,+,+,+,+,-,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,-,+,+,+,+,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Conner,Juan,BD,M,,,,,,,,,,,,,0,9/27/03,,114777899,5191995,12229 GOLETA AVE,,SARATOGA,CA,950703243,06085,US,,,,ABANERJEE1105@GMAIL.COM,,,2026-06,,FADM9DCYRF,,,,2021-02-27,5,1380,710,670,37,34,33.5,36,36,15,13,14,13,13,14,12,FORM M,,,,,,,,,,99,99,97,99,98,97,99,99,99,97,99,97,94,98,95,,,99,99,97,99,98,97,99,99,99,96,98,96,94,98,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,45,2,0,,44,+,-,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,+,+,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,-,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Collier,Kyle,BB,M,,,,,Y,,Y,,,,,,2,6/1/03,,122761744,5192370,10341 CHERRY TREE LN,,CUPERTINO,CA,950142005,06085,US,,,,SHOURIK2005@GMAIL.COM,,Y,2026-06,,VXDM9DCLC8,,,,2021-02-27,5,1440,690,750,34,35,37.5,38,32,14,12,14,14,15,15,14,FORM M,,,,,,,,,,99,99,99,97,99,99,99,95,98,94,99,99,99,99,99,,,99,98,99,97,99,99,99,93,98,92,98,98,99,99,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,-,-,-,-,-,+,+,+,+,+,+,+,+,+,+,+,39,8,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,40,4,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0701,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Campbell,Alexis,DD,F,,,,,,,,,,,,,0,9/1/03,,121981039,5191275,1011 JOHNSON AVE,,SAN JOSE,CA,951293127,06085,US,,,,CATHRIABFF@GMAIL.COM,,,2026-06,,VADM9DCYRZ,,,,2021-02-27,5,1390,700,690,34,36,34.5,34,36,14,13,14,15,15,13,14,FORM M,,,,,,,,,,99,99,98,97,99,98,97,99,98,97,99,99,99,96,99,,,99,99,98,97,99,98,97,99,98,96,98,99,99,96,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,+,-,-,+,+,+,+,-,+,+,39,8,0,,44,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Jordet,Diego,CC,M,,Y,,,,,Y,,,,,,4,7/21/03,,115520024,5191463,727 LONDONDERRY DR,,SUNNYVALE,CA,940874739,06085,US,,,,SALBARAY@ME.COM,,Y,2026-06,,LXDM9DCYGV,,,,2021-02-27,5,1390,700,690,38,32,34.5,36,37,13,14,12,13,13,13,14,FORM M,,,,,,,,,,99,99,98,99,95,98,99,99,95,99,93,97,94,96,99,,,99,99,98,99,94,98,99,99,95,98,91,96,94,96,98,,,Y,Y,,,,,,,47,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,46,1,0,,44,+,+,+,+,-,+,+,-,+,+,+,+,-,-,+,+,+,+,+,+,-,-,+,+,+,+,-,-,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,34,10,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,-,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,"A""sp""er","J""ai""",BC,M,,,,,,,,,,,,,0,7/23/03,,124555913,5193067,5919 ROYAL ANN DR,,SAN JOSE,CA,951294744,06085,US,,,,,,,2026-06,,KWD59D47RA,,,,2021-02-27,5,1200,630,570,30,33,28.5,30,30,12,12,13,12,12,9,10,FORM M,,,,,,,,,,92,95,86,89,97,86,89,90,91,94,96,94,90,68,83,,,92,93,87,88,96,87,88,87,88,92,95,92,91,73,82,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,-,-,-,-,+,+,+,+,+,-,-,+,-,-,-,33,14,0,,44,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,-,-,35,9,0,,13,4,+,+,+,+,-,-,+,+,+,+,-,-,-,+,+,+,+,12,5,0,,27,4,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,-,+,-,+,-,-,-,-,+,-,-,+,-,+,+,20,11,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,"An""th""ony","Sav""ann\ah",BC,F,,,,,Y,,,,,Y,,,9,5/7/03,,124542059,5192121,261 DUNSTER DR,,CAMPBELL,CA,95009,,US,,,,,,,2026-06,,PXDM9DCKCF,,,,2021-02-27,5,1150,570,580,30,27,29.0,33,30,11,10,10,8,12,9,11,FORM M,,,,,,,,,,88,85,89,89,76,89,96,90,86,80,81,52,90,68,91,,,87,82,89,88,73,89,95,87,80,77,77,54,91,73,90,,,Y,Y,,,,,,,47,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,-,-,-,+,+,+,+,+,-,-,+,+,-,-,+,+,-,-,+,+,+,+,-,+,-,-,+,+,+,+,33,14,0,,44,+,-,+,+,+,+,+,-,+,-,+,-,-,-,-,-,+,-,-,-,-,-,+,+,+,+,+,+,+,-,-,+,+,+,-,+,-,-,-,+,+,+,+,+,25,19,0,,13,4,+,+,+,+,+,+,+,+,-,-,-,-,+,+,-,+,-,11,6,0,,27,4,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,+,-,+,-,+,+,-,+,-,+,+,+,+,+,23,8,0,,P,P,S,S,P,S,P,S,P,P,P,S,P,P,,P,S,,P,S,S,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0501,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Tes YET,Student,,M,,Y,,,,,,,,,,,4,7/16/13,,124184744,5192125,600 E WEDDELL DR SPC 7,,SUNNYVALE,CA,940891722,06085,US,,,,CHRISTIANBARRIGA05@GMAIL.COM,,Y,2026-06,,ZRD59D47GQ,,,,2021-02-27,5,760,420,340,20,22,17.0,21,18,7,6,8,7,6,4,5,FORM M,,,,,,,,,,15,36,5,27,43,5,37,13,41,20,52,38,27,9,12,,,20,36,8,27,44,8,34,13,39,22,53,39,30,11,12,,,N,N,,,,,,,47,+,-,+,-,-,-,+,+,-,-,-,-,-,+,-,+,+,-,+,-,+,+,+,-,+,-,-,+,-,-,-,-,-,-,-,+,-,-,+,+,-,-,-,-,O,O,O,16,28,3,,44,+,+,-,+,-,-,-,+,-,-,-,-,+,-,+,+,+,+,-,+,-,-,-,+,+,-,-,-,-,-,+,+,-,+,-,+,-,+,+,-,-,-,-,-,18,26,0,,13,4,+,-,-,+,-,-,-,-,-,-,-,+,-,+,-,-,-,4,13,0,,27,4,+,+,+,+,+,-,-,-,-,-,-,-,-,-,-,-,+,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6,25,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Janousek,Sarrah,AA,F,,,,,,,,,,,,,0,7/24/03,,124543736,5190198,,,,,,,US,,,,BELLA.BARRIOS17@GMAIL.COM,,,2026-06,,VADM9DCYQJ,,,,2021-02-27,5,690,370,320,18,19,16.0,19,19,7,5,7,5,4,5,5,FORM M,,,,,,,,,,4,17,2,12,24,2,15,20,41,10,35,12,7,16,12,,,8,19,4,14,27,4,18,20,39,11,38,12,9,19,12,,,N,N,,,,,,,47,+,-,-,-,-,-,+,+,-,-,-,-,-,+,-,+,+,-,-,-,-,+,-,+,-,-,-,-,-,-,-,-,+,+,+,-,-,-,-,-,+,+,-,+,-,-,-,14,33,0,,44,-,-,-,+,+,-,-,+,+,-,-,-,-,-,-,-,+,+,-,+,-,+,-,-,+,+,-,+,-,-,-,+,-,-,-,-,-,-,-,-,+,-,+,-,14,30,0,,13,4,+,-,-,-,-,-,-,-,-,+,-,-,-,-,-,-,-,2,15,0,,27,4,-,-,+,-,-,-,+,-,-,-,-,-,+,-,-,-,+,+,-,-,-,-,-,+,-,-,+,-,-,-,-,7,24,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,google student1,student1,,,,,,,,,,,,,,,0,8/4/05,,124540159,5191398,1293 SOCORRO AVE,,SUNNYVALE,CA,940892620,06085,US,,,,BARTIDOPL@GMAIL.COM,,,2026-06,,TWD59D49EW,,,,2021-02-27,5,1030,510,520,27,24,26.0,28,27,10,10,8,8,10,6,10,FORM M,,,,,,,,,,71,66,72,76,55,72,82,75,79,80,52,52,77,24,83,,,71,65,75,74,56,75,80,74,72,77,53,54,79,31,82,,,Y,Y,,,,,,,47,+,+,-,+,-,+,+,+,+,-,-,+,+,+,+,+,+,-,-,-,+,+,+,-,+,+,+,+,+,-,+,+,-,-,+,-,-,+,+,+,+,-,-,+,-,-,-,29,18,0,,44,-,-,+,+,+,+,+,-,+,-,+,+,+,-,+,-,-,-,-,+,-,-,-,+,+,+,-,+,+,-,-,+,-,+,-,-,-,+,-,+,-,-,-,-,20,24,0,,13,4,+,+,-,+,-,O,+,+,-,+,-,-,-,+,-,+,-,8,8,1,,27,4,+,-,+,+,+,-,+,-,+,-,+,+,+,+,-,+,-,+,+,+,-,-,-,-,-,-,-,+,O,+,+,17,13,1,,S,,,,,,,,,S,S,,,S,,P,,,S,,,S,S,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Bowles,Jessica,BA,F,Y,,,,,,Y,,,,,,4,2/21/03,,122754446,5191789,20350 STEVENS CREEK BLVD APT 516,,CUPERTINO,CA,950142250,06085,US,,,,DIVYABASU000@GMAIL.COM,,Y,2026-06,,LXDM9DCLAJ,,,,2021-02-27,5,1330,640,690,28,36,34.5,32,31,14,13,14,15,15,15,12,FORM M,,,,,,,,,,98,96,98,81,99,98,94,93,98,97,99,99,99,99,95,,,98,94,98,79,99,98,94,90,98,96,98,99,99,99,94,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,-,-,-,-,+,+,+,-,+,-,-,-,31,16,0,,44,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-03-21,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
