AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Cuney,Kristin,CA,F,,,,,Y,,Y,,,,,,2,8/30/03,,110474205,5183009,1575 TENAKA PL APT 6Q,,SUNNYVALE,CA,940874557,06085,US,,,,LAKSHBH@GMAIL.COM,,Y,2023-06,,TQDM9DEDU3,,Y,,2021-01-26,6,1400,670,730,35,32,36.5,34,34,13,12,11,14,15,15,14,FORM L,,,,,,,207,,,99,98,99,98,95,99,98,97,95,93,86,99,99,99,98,,,97,92,97,95,86,97,92,92,89,84,74,95,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,-,+,+,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Dahl,Jennifer,DB,F,,,,,Y,,Y,,,,,,2,11/14/03,,119748183,5180228,1641 NEW BRUNSWICK AVE,,SUNNYVALE,CA,940874261,06085,US,,,,ADARSHBH15@GMAIL.COM,,Y,2023-06,,PWD59D93WC,,Y,,2021-01-26,6,1410,690,720,32,37,36.0,37,28,13,13,14,15,15,14,14,FORM L,,,,,,,210,,,99,99,99,93,99,99,99,79,95,97,99,99,99,97,98,,,97,95,96,86,98,96,98,66,89,90,95,98,98,93,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,-,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,39,8,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0201,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Conner,Juan,BD,M,,,,,Y,,Y,,,,,,2,9/27/03,,115330958,5180229,10310 MORETTI DR,,CUPERTINO,CA,950143639,06085,US,,,,ANIKABHANDARI16@GMAIL.COM,,,2023-06,,JWD59D90MU,,Y,,2021-01-26,6,1360,690,670,34,35,33.5,34,32,14,13,13,15,14,13,13,FORM L,,,,,,,205,,,98,99,96,96,99,96,98,94,98,97,96,99,95,95,97,,,95,95,93,93,95,93,92,85,95,90,89,98,93,90,92,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,40,4,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Collier,Kyle,BB,M,,,,,Y,,Y,,,,,,2,6/1/03,,120169002,5180232,7203VIAVICO,,SAN JOSE,CA,95129,,US,,,,ADITYA09BHARADWAJ@GMAIL.COM,,,2023-06,,JRD59D90AA,,Y,,2021-01-26,6,1400,670,730,31,36,36.5,36,30,13,11,14,14,15,15,14,FORM L,,,,,,,207,,,99,98,99,90,99,99,99,89,95,88,99,99,99,99,98,,,97,92,97,82,97,97,96,77,89,74,95,95,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,-,+,+,+,-,-,+,-,+,+,+,+,+,+,-,-,+,+,+,-,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,37,10,0,,44,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0201,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Campbell,Alexis,DD,F,,,,,Y,,Y,,,,,,2,9/1/03,,120169053,5180233,1067 OAKTREE DR,,SAN JOSE,CA,951293147,06085,US,,,,ANANYAB2004@GMAIL.COM,,,2023-06,,DGDM9DGVRJ,,Y,,2021-01-26,6,1290,640,650,30,34,32.5,31,32,14,13,12,15,15,12,12,FORM L,,,,,,,193,,,96,95,95,87,99,95,90,94,98,97,93,99,99,92,93,,,91,87,91,77,93,91,83,85,95,90,82,98,98,85,88,,,Y,Y,,,,,,,47,+,-,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,-,+,36,11,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Jordet,Diego,CC,M,,,,,Y,,Y,,,,,,2,7/21/03,,120104067,5180235,10508 S BLANEY AVE,,CUPERTINO,CA,950143270,06085,US,,,,PRISHA.R.BHARADWAJ@GMAIL.COM,,Y,2023-06,,FCDM9DEJQ8,,Y,,2021-01-26,6,1180,570,610,26,31,30.5,29,28,11,11,13,10,12,13,11,FORM L,,,,,,,175,,,88,82,91,67,92,91,84,79,84,88,96,76,87,95,88,,,79,69,85,53,82,85,73,66,68,74,89,62,83,90,82,,,Y,Y,,,,,,,47,-,+,-,+,+,-,-,+,-,+,-,+,-,+,-,+,+,+,-,+,+,+,-,+,-,-,+,+,-,-,+,-,+,-,+,+,+,+,+,+,+,-,+,+,-,+,+,29,18,0,,44,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,-,+,-,+,+,+,-,+,+,+,+,+,+,+,35,9,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,15,2,0,,27,4,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,-,+,-,+,+,+,+,24,7,0,,P,P,P,S,P,P,P,S,P,P,P,S,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,6,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0101,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,"A""sp""er","J""ai""",BC,M,,,,,Y,,Y,,,,,,2,7/23/03,,116647817,5180236,10431 CRESTON DR,,LOS ALTOS,CA,940247415,06085,US,,,,TKBHARADWAJ456@GMAIL.COM,,Y,2023-06,,PXDM9DGKAK,,Y,,2021-01-26,6,1490,730,760,36,37,38.0,36,37,15,14,15,13,15,15,15,FORM L,,,,,,,222,,,99,99,99,99,99,99,99,99,99,99,99,97,99,99,99,,,99,99,99,98,98,99,96,99,98,95,99,91,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0201,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,"An""th""ony","Sav""ann\ah",BC,F,,,,,Y,,Y,,,,,,2,5/7/03,,119879832,5180237,10431 CRESTON DR,,LOS ALTOS,CA,940247415,06085,US,,,,VKBHARADWAJ123@GMAIL.COM,,,2023-06,,TED59D97MU,,Y,,2021-01-26,6,1480,750,730,37,38,36.5,38,37,15,15,15,15,15,14,15,FORM L,,,,,,,223,,,99,99,99,99,99,99,99,99,99,99,99,99,99,97,99,,,99,99,97,99,99,97,99,99,98,98,99,98,98,93,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,46,1,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Tes YET,Student,,M,,,,,Y,,Y,,,,,,2,7/16/13,,118595954,5180241,22540 KINST CT,,CUPERTINO,CA,950143900,06085,US,,,,JANYAABHASKAR@GMAIL.COM,,Y,2023-06,,FGDM9DGZR8,,Y,,2021-01-26,6,1360,690,670,33,36,33.5,36,32,14,14,13,15,14,13,14,FORM L,,,,,,,205,,,98,99,96,95,99,96,99,94,98,99,96,99,95,95,98,,,95,95,93,89,97,93,96,85,95,95,89,98,93,90,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,-,-,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,40,7,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,+,+,-,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Janousek,Sarrah,AA,F,,,,,Y,,Y,,,,,,2,7/24/03,,116414873,5180243,10313 MINER PL,,CUPERTINO,CA,950142012,06085,US,,,,ANEESHBHAT17@GMAIL.COM,,Y,2023-06,,KCDM9DEJW6,,Y,,2021-01-26,6,1450,720,730,36,36,36.5,36,37,14,12,13,15,15,15,14,FORM L,,,,,,,217,,,99,99,99,99,99,99,99,99,98,93,96,99,99,99,98,,,98,98,97,98,97,97,96,99,95,84,89,98,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,-,41,3,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,google student1,student1,,,,,,,Y,,Y,,,,,,2,8/4/05,,116414606,5180244,10313 MINER PL,,CUPERTINO,CA,950142012,06085,US,,,,ANOOPBHAT3117@GMAIL.COM,,,2023-06,,FUD59D72QQ,,Y,,2021-01-26,6,1500,740,760,37,37,38.0,38,38,14,14,14,15,15,15,15,FORM L,,,,,,,224,,,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,,,99,99,99,99,98,99,99,99,95,95,95,98,98,97,98,,,Y,Y,,,,,,,47,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,46,1,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.1102,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Bowles,Jessica,BA,F,,,,,Y,,Y,,,,,,2,2/21/03,,118017291,5180246,381 GREENDALE WAY APT 1,,SAN JOSE,CA,951291522,06085,US,,,,MANU.S.BHAT@GMAIL.COM,,,2023-06,,KADM9DGVW2,,Y,,2021-01-26,6,1460,730,730,37,36,36.5,36,36,13,14,13,15,14,15,15,FORM L,,,,,,,219,,,99,99,99,99,99,99,99,99,95,99,96,99,95,99,99,,,99,99,97,99,97,97,96,97,89,95,89,98,93,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,45,2,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,41,3,0,,13,4,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
