TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC01CCOMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	C	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	F3CF3367-A2DB-415D-AF9A-BDF0A6520EFD	PowerSchool	05/27/2024 09:15:00 PM
ACC01CCOMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	C	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	062992A7-791E-4013-88F3-0F110DF37B83	PowerSchool	05/27/2024 09:15:00 PM
ACC01CCOMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	C	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	4CABD34C-5BEB-4B23-A6A9-A051BDE1F02E	PowerSchool	05/27/2024 09:15:00 PM
ACC01CCOMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	C	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C6163763-4BEB-4B52-90EE-E59F13440D3B	PowerSchool	05/27/2024 09:15:00 PM
ACC01CCOMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	C	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	18276681-A24A-4983-98A1-79EF2E462F04	PowerSchool	05/27/2024 09:15:00 PM
ACC01CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	0369C5AE-D719-4400-BEA7-DEDDFDF93AF1	PowerSchool	05/27/2024 09:15:00 PM
ACC01CLISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	C	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	49BDA9F8-4805-41F9-9E3B-E3FCE5063D84	PowerSchool	05/27/2024 09:15:00 PM
ACC01CLIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	6F64B8DB-4E87-4FA1-B741-820E6EF41FDB	PowerSchool	05/27/2024 09:15:00 PM
ACC01COMP	[ALL]	Strand	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	12FDCCF1-280A-4665-A176-66BB7345BBDE	PowerSchool	05/27/2024 09:15:00 PM
ACC01-COMP	[ALL]	Strand	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	979F5AEA-9AF8-456C-9A92-7AFBCBE3F1CF	PowerSchool	05/27/2024 09:15:00 PM
ACC01COMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	N/A	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	B6004C2B-AAD3-4845-959E-4F25655CB031	PowerSchool	05/27/2024 09:15:00 PM
ACC01-COMPLA	[ALL]	Strand	ACCESS for ELLs Comprehension Language Arts Raw Score	COMPLIRAW	N/A	Comprehension Language Arts	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Language Arts Raw Score	1		N	N	N	N			N	N	N	N		N	Y	FA1A511E-E6D0-44EF-B870-691336D0153E	PowerSchool	05/27/2024 09:15:00 PM
ACC01COMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	N/A	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	7F154CCB-8A05-47E5-AA3F-05EF9F429633	PowerSchool	05/27/2024 09:15:00 PM
ACC01-COMPMA	[ALL]	Strand	ACCESS for ELLs Comprehension  Mathematics Raw Score	COMPMARAW	N/A	Comprehension Mathematics	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Mathematics Raw Score	1		N	N	N	N			N	N	N	N		N	Y	9C64FFF8-C9FB-4165-BFCD-590A2EE43AF0	PowerSchool	05/27/2024 09:15:00 PM
ACC01COMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	N/A	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3F7C97EE-1E80-450A-8B64-3D3866F3CED9	PowerSchool	05/27/2024 09:15:00 PM
ACC01-COMPSC	[ALL]	Strand	ACCESS for ELLs Comprehension  Science Raw Score	COMPSCRAW	N/A	Comprehension Science	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Science Raw Score	1		N	N	N	N			N	N	N	N		N	Y	A688D452-FE58-44BA-A422-292666BB8499	PowerSchool	05/27/2024 09:15:00 PM
ACC01COMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	N/A	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	FACBE002-B3EA-4503-AE15-E1346A58CFBD	PowerSchool	05/27/2024 09:15:00 PM
ACC01-COMPSI	[ALL]	Strand	ACCESS for ELLs Comprehension Social and Instructional Raw Score	COMPSIRAW	N/A	Comprehension Social and Instructional	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension Social and Instructional Raw Score	1		N	N	N	N			N	N	N	N		N	Y	EAD8289F-BFE9-44B0-A6B8-93660E221396	PowerSchool	05/27/2024 09:15:00 PM
ACC01COMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	N/A	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	DDC49990-D6BB-44EB-994B-BE5F917BA197	PowerSchool	05/27/2024 09:15:00 PM
ACC01-COMPSS	[ALL]	Strand	ACCESS for ELLs Comprehension  Social Raw Score	COMPSSRAW	N/A	Comprehension Social	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Comprehension  Social Raw Score	1		N	N	N	N			N	N	N	N		N	Y	15F5769A-C57F-4BE2-ACD1-028BCB4A5BA6	PowerSchool	05/27/2024 09:15:00 PM
ACC01CORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	D572F1BF-3E29-4665-A5AF-92859351AD4A	PowerSchool	05/27/2024 09:15:00 PM
ACC01CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	CCCA36B2-BEF4-4915-A1BD-6008D82023C2	PowerSchool	05/27/2024 09:15:00 PM
ACC01CRDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	C	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	D29808A0-A8C2-4D5D-8555-D6AEC7F4E7DD	PowerSchool	05/27/2024 09:15:00 PM
ACC01CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	036ADC1B-0145-40FC-9042-876B16D9C518	PowerSchool	05/27/2024 09:15:00 PM
ACC01CSPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	C	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	856FA973-708A-4E92-A79C-1ABEA00963CC	PowerSchool	05/27/2024 09:15:00 PM
ACC01CSPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	C	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	79EFCD2C-95D0-4680-9AC1-6703E3284B7D	PowerSchool	05/27/2024 09:15:00 PM
ACC01CSPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	C	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C5FD6642-0A10-4FAA-A5BA-C6B00AD8FA3D	PowerSchool	05/27/2024 09:15:00 PM
ACC01CSPSPKI	[ALL]	Strand	ACCESS for ELLs Speaking Raw Score	SPSPKIRAW	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	8DFE41AD-AFDB-4E20-9BE7-EFA852377B0D	PowerSchool	05/27/2024 09:15:00 PM
ACC01CTOT	[ALL]	Composite	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Total	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	201B0ED0-E564-4839-BBFA-057535501896	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	7DCC1F5D-19C0-41AE-B059-0586A299583A	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRLA	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts	WRTOT	C	Writing - Language Arts	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts	1		N	N	N	N			N	N	N	N		N	Y	EA89B6D8-1C1F-46FE-927C-8668893A1804	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRLASS	[ALL]	Strand	ACCESS for ELLs Writing- Language Arts/Social Studies	WRTOT	C	Writing - Language Arts/Social Studies	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Language Arts/Social Studies	1		N	N	N	N			N	N	N	N		N	Y	DF4ACBF2-0802-47FE-AA9F-A2B7B66F13B5	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRMS	[ALL]	Strand	ACCESS for ELLs Writing- Math/Science	WRTOT	C	Writing - Math/Science	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Math/Science	1		N	N	N	N			N	N	N	N		N	Y	05AD8183-5193-4AAA-851E-23490146ABBC	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRSI	[ALL]	Strand	ACCESS for ELLs Writing- Social Instruction	WRTOT	C	Writing - Social Instruction	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing- Social Instruction	1		N	N	N	N			N	N	N	N		N	Y	E77AB948-A243-4411-9D3B-45571C9E5D51	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRTASK1	[ALL]	Strand	ACCESS for ELLs Writing Task1 Raw Score	WRTASK1RAW	C	Writing Task1	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task1 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	19D13430-9803-4A20-81AB-F2D501FD0D36	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRTASK2	[ALL]	Strand	ACCESS for ELLs Writing Task2 Raw Score	WRTASK2RAW	C	Writing Task2	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task2 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	8FDEEFFA-AD49-4349-951D-B25D8A4ACDA4	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRTASK3	[ALL]	Strand	ACCESS for ELLs Writing Task3 Raw Score	WRTASK3RAW	C	Writing Task3	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task3 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	C2D86B59-F656-4311-9FA8-E8D29284904F	PowerSchool	05/27/2024 09:15:00 PM
ACC01CWRTASK4	[ALL]	Strand	ACCESS for ELLs Writing Task4 Raw Score	WRTASK4RAW	C	Writing Task4	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Writing Task4 Raw Score	1		N	N	N	N			N	N	N	N		N	Y	CB3882AF-1048-444E-B72C-BB6895E58EA6	PowerSchool	05/27/2024 09:15:00 PM
ACC01LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	F15C073B-A564-42EF-9318-A8960CE0CB8F	PowerSchool	05/27/2024 09:15:00 PM
ACC01-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	F894702F-57D6-47A1-B4C8-415C7F2286B9	PowerSchool	05/27/2024 09:15:00 PM
ACC01LISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	N/A	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1835015A-E58C-4E55-B38A-67705ADF898B	PowerSchool	05/27/2024 09:15:00 PM
ACC01-LISSPKI	[ALL]	Item	ACCESS for ELLs Listening Speaking Raw Score	LISSPKIRAW	N/A	Listening Speaking	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Listening Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	56B919D2-F7D0-4F19-885D-81CFED6AA71D	PowerSchool	05/27/2024 09:15:00 PM
ACC01LIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	735A008C-6EDB-4852-A4EF-122C17B8A183	PowerSchool	05/27/2024 09:15:00 PM
ACC01-LIT	[ALL]	Strand	ACCESS for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	FA425570-D5EE-4B09-955C-AB1E36016AF2	PowerSchool	05/27/2024 09:15:00 PM
ACC01ORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	7EBCBEA6-ABD5-4A08-91DC-8A60601E3DAD	PowerSchool	05/27/2024 09:15:00 PM
ACC01-ORAL	[ALL]	Strand	ACCESS for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	34BEF673-3B11-4E3F-8FFF-CEAAFECE3A25	PowerSchool	05/27/2024 09:15:00 PM
ACC01PASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	PA	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	4C138FC7-E8FC-42E8-B686-53CF9C180ED9	PowerSchool	05/27/2024 09:15:00 PM
ACC01RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	0DBDBE74-60A4-4B19-8874-BA719F5A302B	PowerSchool	05/27/2024 09:15:00 PM
ACC01-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	AFA31156-C1C0-4CAA-B9F2-130A535ABAB3	PowerSchool	05/27/2024 09:15:00 PM
ACC01RDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	N/A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	10CAC033-9045-4A1A-B4DC-2CDE07FC33F6	PowerSchool	05/27/2024 09:15:00 PM
ACC01-RDSPKI	[ALL]	Strand	ACCESS for ELLs Reading Speaking Raw Score	RSPKIRAW	N/A	Reading Speaking	English Proficiency	English Language Arts	Reading	--	KG-12		--	--	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Reading Speaking Raw Score	1		N	N	N	N			N	N	N	N		N	Y	F147E289-1DF4-423A-9A8E-0C5BA0817305	PowerSchool	05/27/2024 09:15:00 PM
ACC01SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	3C7C6F28-5018-48D0-BA45-2CE1BD9A97AC	PowerSchool	05/27/2024 09:15:00 PM
ACC01-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	55525BC5-FAAD-4AF7-8216-77B71B9B1AF3	PowerSchool	05/27/2024 09:15:00 PM
ACC01SPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	N/A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	571C1C57-8840-4BF5-8D54-34F59E46BCD3	PowerSchool	05/27/2024 09:15:00 PM
ACC01-SPLA	[ALL]	Strand	ACCESS for ELLs Speaking LA Raw Score	SPLARAW	N/A	Speaking LA	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking LA Raw Score	1		N	N	N	N			N	N	N	N		N	Y	3B0E842B-3D3D-4884-9F46-130134321B95	PowerSchool	05/27/2024 09:15:00 PM
ACC01SPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	N/A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	368574A1-4AD9-43E6-8B4F-07417EF48522	PowerSchool	05/27/2024 09:15:00 PM
ACC01-SPMASC	[ALL]	Strand	ACCESS for ELLs Speaking MA and SC Raw Score	SPMASCRAW	N/A	Speaking MA and SC	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking MA and SC Raw Score	1		N	N	N	N			N	N	N	N		N	Y	1FF0DB11-E2A0-4C83-9DDA-1E5FD5688F02	PowerSchool	05/27/2024 09:15:00 PM
ACC01SPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	N/A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	D7E006F5-9D61-4916-9DBE-D500E6AE674D	PowerSchool	05/27/2024 09:15:00 PM
ACC01-SPSI	[ALL]	Strand	ACCESS for ELLs Speaking SI Raw Score	SPSIRAW	N/A	Speaking SI	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS	--	1	--	ACCESS for ELLs Speaking SI Raw Score	1		N	N	N	N			N	N	N	N		N	Y	2B07C37E-01D7-4E99-94AA-29446BE6817C	PowerSchool	05/27/2024 09:15:00 PM
