TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2_STATEGRD3LIT01SDVDSSIWM	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT01SDVDSSIWM	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	83EA6099-A74E-4FE2-9751-39930524BDF5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT01SDVDSSL	[ALL]	Strand	STAR_V2_STATE Early Literacy VS SKILL SET LETTERS	LIT01SDVDSSL	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	055ACED0-5216-447D-ACE3-99101EB829E5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT01SDVSSA	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET ANTONYMS	LIT01SDVSSA	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	18CD4054-337E-44E8-AFA1-B200B2910CB4	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT01SDVSSS	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET SYNONYMS	LIT01SDVSSS	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	7D491F47-8BB7-4FD6-ABB8-31DC296EDC0C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT01SDVSSWF	[ALL]	Strand	STAR_V2_STATE Early Literacy VO SKILL SET WORD FACILITY	LIT01SDVSSWF	Grade 3	--	Interim	Early Literacy	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	4AC4F139-F0DF-4CBD-87F3-8FB80DA5D1A3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT01TOT	[ALL]	Component	STAR_V2_STATE Early Literacy	LIT01TOT	Grade 3	Total	Interim	Early Literacy	Early Literacy		01	Online		OVERALL				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	8D6D15A6-DD4A-4336-BA05-1F6776EE36F9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02IRL	[ALL]	Strand	STAR_V2_STATE Early Literacy IRL	LIT02IRL	Grade 3	IRL	Interim	Early Literacy	Early Literacy		02	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	63BEBE2A-6719-421F-BC9C-A2006809FC9A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02ORF	[ALL]	Strand	STAR_V2_STATE Early Literacy ORF	LIT02ORF	Grade 3	ORF	Interim	Early Literacy	Early Literacy		02	Online						Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		STAR_V2_STATE Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	4A671C50-846D-4F1F-9455-B0A0738C9BD8	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDAP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT02SDAP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	FA85D9FE-540B-4E16-B7FE-64457E376CCA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDAPSSAK	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT02SDAPSSAK	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	1352A62B-BDF2-4EB2-9637-A57799ED8D08	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDAPSSAS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT02SDAPSSAS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	0D182FEB-71CE-4EF7-A1AB-BD4C916C1833	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDAPSSLS	[ALL]	Strand	STAR_V2_STATE Early Literacy AP SKILL SET LETTER SOUNDS	LIT02SDAPSSLS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	D76F5557-48E3-46CF-9CDC-169CF5FD4A80	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT02SDCW	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	C6CED2F0-D212-415C-9743-10759FDCF901	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDCWSSPCLW	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT02SDCWSSPCLW	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	50B885C7-D270-4ADD-937B-665E81D7099B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDCWSSPCWB	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT02SDCWSSPCWB	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	D24238D5-86B4-479D-ADB2-AD7C1E0895E9	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDCWSSPCWL	[ALL]	Strand	STAR_V2_STATE Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT02SDCWSSPCWL	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	21FA3B7E-211D-49FB-B8A5-7C7E6770BCB3	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDEN	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT02SDEN	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	9F3EC5DA-D7ED-4ECB-8423-446EB2C29899	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDENSSCAD	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT02SDENSSCAD	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	C3CE0C7F-54AE-463F-93E3-705EA16230BD	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDENSSM	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET MEASUREMENT	LIT02SDENSSM	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	40AB8A85-4A8A-4254-A0DE-F33626AE0B18	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDENSSNNNI	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT02SDENSSNNNI	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	18D3044A-7BEE-4A8A-A3AA-B71BA646423C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDENSSNOC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT02SDENSSNOC	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	801A9201-7739-4B1A-9940-4169C4C3ECFE	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDENSSSC	[ALL]	Strand	STAR_V2_STATE Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT02SDENSSSC	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	EB13202A-090B-4D2F-9ACF-94C52CDD9AFB	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDP	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PH PHONICS	LIT02SDP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	91170D1A-C953-48CF-869C-FA55E3044730	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT02SDPA	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	B2FAAA67-49EB-42F7-A5CA-15B8AB6A183C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSBP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING PHONEMES	LIT02SDPASSBP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	F427C64F-322C-4508-BD7C-8C96AA19F370	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSBWP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT02SDPASSBWP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	06951C6E-B461-49D7-9899-611D27A93B59	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET CONSONANT BLENDS	LIT02SDPASSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	92381CBA-3EBC-4318-A39B-2B1FE5CFD2C5	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSIFP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT02SDPASSIFP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	7346F21B-DCA6-4B24-AF33-7F4D7D6FF0F0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSMDP	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT02SDPASSMDP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	BC6D8D9F-6F28-4471-AE17-A49ED23E1000	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSPIM	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT02SDPASSPIM	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	0B9EA375-7F86-4049-8584-3B0441658046	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSPS	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT02SDPASSPS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	870CFD58-80E2-40ED-837C-A20E57960781	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPASSRWF	[ALL]	Strand	STAR_V2_STATE Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT02SDPASSRWF	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	A0E6482B-A1A5-4102-9FDE-AD63D5556F5A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPLC	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT02SDPLC	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	B056135B-75F1-4AF8-AEEB-FB650EA16D66	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPLCSSCOP	[ALL]	Strand	STAR_V2_STATE Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT02SDPLCSSCOP	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	9DA59DF5-B300-469C-A05D-D20AB9593CFC	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSCB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT BLENDS	LIT02SDPSSCB	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	2365650C-FC15-41F7-ABBB-BE0CBFEF456A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSCD	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT02SDPSSCD	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	F970F865-7E34-490D-ABFF-472C698B0ACA	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSFCS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT02SDPSSFCS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	EB258183-5D0F-4459-83C5-37642188D78F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSICS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT02SDPSSICS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	D4D1EF21-72E9-4EF3-94B7-2CC0607D553B	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSLVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT02SDPSSLVS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	C26F6C6D-C39C-4225-8426-42D599060115	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSOVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT02SDPSSOVS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	A1B9519A-B832-49B8-A1BE-6DCA1C666C9F	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSSSCC	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT02SDPSSSSCC	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	B3232CCB-BC6E-44C8-91FE-62EF5CA89296	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSSSCV	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT02SDPSSSSCV	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	8405C1F6-55F5-4D27-9778-006912E7ADD6	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSSVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT02SDPSSSVS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	D99BC1AD-0C19-4BCC-94E5-72A7D8C27F1C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSVVS	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT02SDPSSVVS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	8A5DCAEF-E6AD-4A89-B6D7-5BDA9B227F82	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSWB	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD BUILDING	LIT02SDPSSWB	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	6A929401-96B5-40D7-9D65-95B3A1D1767A	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDPSSWFR	[ALL]	Strand	STAR_V2_STATE Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT02SDPSSWFR	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	A1456168-1BEB-46E3-BA45-0CAE09429436	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDSA	[ALL]	Strand	STAR_V2_STATE Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT02SDSA	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	A944D26D-63C8-4A79-9A8D-CD0B0E99806D	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDSASSCW	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET COMPOUND WORDS	LIT02SDSASSCW	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	2B5C5733-2168-4322-8419-8AFD7E15C21C	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDSASSS	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET SYLLABIFICATION	LIT02SDSASSS	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	0EE11A04-63ED-4168-8F7D-7D46CD7D81E0	PowerSchool	06/04/2024 10:42:18 AM
STAR_V2_STATEGRD3LIT02SDSASSWWA	[ALL]	Strand	STAR_V2_STATE Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT02SDSASSWWA	Grade 3	--	Interim	Early Literacy	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR_V2_STATE Grade 3	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	05FF626E-CCF8-4308-B557-19B5A59D121C	PowerSchool	06/04/2024 10:42:18 AM
