CCode	DCode	SCode	ChSchCode	Grade	LastName	FirstName	MiddleIni	StuID	GENDER	DOB	TestDate	HSPLT	AfrAmer	AmeriIndian	AsianChinese	AsianJapanse	AsianKorean	AsianVietnamese	AsianIndian	AsianLaotian	AsianCambodian	AsianHmong	AsianOther	Filipino	PacIslanderHawaiian	PacIslanderGuamanian	PacIslanderSamoan	PacIslanderTahitian	PacIslanderOther	White	Ethnicity	ParentEducationLevel	NSLPEligible	EconoStatus	PartLevel	PartLevelReason	20MPACER	MileRunMin	MileRunSec	WalTestMin	WalkTestSec	WalkTestHeartRate	Triceps	Calf	HeightFeet	HeightInches	Weight	BioImpedance	CurlUp	Trunklift	PushUp	ModPullUp	FlexArmHang	SitReachLeft	SitReachRight	ShoulderStrLeft	ShoulderStrRight	Source1	Source2	Source3	Source4	Source5	Source6	Result1	Result2	Result3	Result4	Result5	Result6	Score	StuAge	MileVO2Val	PACERVO2Val	WalkVO2Val	PercentFat	BodyMassIndex	District ID	Aerobic Pass Flag	Body Comp Pass Flag	Abdominal Pass Flag	Trunk Pass Flag	Upper Body Pass Flag	Flexibility Pass Flag	Test Pass Flag
19	65060	6022982		05	Gonzales   	Raymundo 	J	1042402421	M	12/23/2008	03/15/2020	Y																			500	11	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043566	0	0	0	0	0	0	0
19	65060	6022982		05	Guo        	Zhenlin  	 	1492351604	M	03/10/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	04	055	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 14.3	   1043666	0	1	0	1	0	1	0
19	65060	6022982		05	Gurrola    	Hunter   	C	2216513171	M	07/22/2009	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1044901	0	0	0	0	0	0	0
19	65060	6022982		05	Hashimoto  	Masahiro 	T	7325252021	M	11/03/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	07	089	    	  	  	  	  	  	  	  	 	 		5						N					0	10	 00.0	 00.0	    0	 00.0	 20.7	   1052391	0	0	0	0	0	0	0
19	65060	6022982		05	Ho         	Nguyen   	A	2410511264	F	12/04/2008	03/15/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	05	03	123	    	  	  	  	  	  	  	  	 	 		5						N					0	11	 00.0	 00.0	    0	 00.0	 21.8	   1070553	0	0	0	0	0	0	0
19	65060	6022982		05	Hoffman    	Nolan    	T	4649898767	M	03/22/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	10	076	    	  	10	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 15.9	   1043592	0	1	0	1	0	1	0
19	65060	6022982		05	Hsu        	Edwin    	 	9771030832	M	04/03/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	06	075	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 18.1	   1044999	0	1	0	1	0	1	0
19	65060	6022982		05	Hulswit    	Lucille  	S	7570264634	F	05/11/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	05	01	098	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 18.5	   1049423	0	1	0	1	0	1	0
19	65060	6022982		05	Huynh      	Kaylee   	 	4466063362	F	01/20/2009	03/15/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	04	08	078	    	  	09	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 17.5	   1034308	0	1	0	1	0	1	0
19	65060	6022982		05	Ida        	Tess     	A	2033752241	F	02/17/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	073	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 15.8	   1043669	0	1	0	0	0	0	0
19	65060	6022982		05	Iwanaka    	Zoe      	M	6976930825	F	12/08/2008	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	07	069	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	   16	   1043598	0	1	0	0	0	0	0
19	65060	6022982		05	Je         	Ethan    	J	6324615202	M	03/30/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	05	076	    	  	  	  	  	  	  	  	 	 		5						H					1	10	 00.0	 00.0	    0	 00.0	   19	   1045397	0	1	0	0	0	0	0
19	65060	6022982		05	Jefferson  	Nathaniel	R	7282007954	M	02/13/2009	03/15/2020	Y																			500	13	Y	Y	2		   	  	  	  	  	   	  	  	04	07	064	    	  	11	  	  	  	  	  	N	Y		5		8		E		H		H		N	2	11	 00.0	 00.0	    0	 00.0	 14.9	   1045619	0	1	0	1	0	0	0
19	65060	6022982		05	Jones      	Avery    	L	1641168371	F	10/24/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	08	111	    	  	12	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	11	 00.0	 00.0	    0	 00.0	 24.9	   1041557	0	0	0	1	0	1	0
19	65060	6022982		05	Jones      	Maverick 	J	5369730355	M	02/20/2009	03/15/2020	Y																			500	11	Y	Y	2		   	  	  	  	  	   	  	  	04	08	096	    	  	11	  	  	  	  	  	 	 		5		8				N		H			1	11	 00.0	 00.0	    0	 00.0	 21.5	   1046303	0	0	0	1	0	0	0
19	65060	6022982		05	Kalev      	Jacob    	S	4285561127	M	03/29/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	  	  	   	    	  	08	  	  	  	  	  	Y	Y				8		E				N		H	1	10	 00.0	 00.0	    0	 00.0	 00.0	   1053139	0	0	0	0	0	1	0
19	65060	6022982		05	Katnich    	Carter   	S	2303622696	M	11/10/2008	03/15/2020	N																				12	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039321	0	0	0	0	0	0	0
19	65060	6022982		05	Kikuchi    	Riri     	 	6141702644	F	08/13/2009	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1064004	0	0	0	0	0	0	0
19	65060	6022982		05	Kozaki     	Kanta    	L	2107556910	M	10/22/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	085	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 18.4	   1038967	0	1	0	0	0	0	0
19	65060	6022982		05	Kratzer    	Halena   	C	7562984567	F	10/25/2008	03/15/2020	N																				13	N	N	2		   	  	  	  	  	   	  	  	04	08	075	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 16.8	   1046306	0	1	0	0	0	0	0
19	65060	6022982		05	Kuo        	Nathan   	 	9354561647	M	12/16/2008	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043602	0	0	0	0	0	0	0
19	65060	6022982		05	Kwan       	Derrick  	C	8021599121	M	02/19/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	08	082	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 18.4	   1048576	0	1	0	1	0	1	0
19	65060	6022982		05	Lam        	Riley    	 	5212734704	M	08/11/2009	03/15/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	04	08	107	    	  	10	  	  	  	  	  	Y	N		5		8		E		X		H		N	1	10	 00.0	 00.0	    0	 00.0	   24	   1039555	0	0	0	1	0	0	0
19	65060	6022982		05	Lee        	Kailyn   	H	2955375911	F	06/16/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	093	    	  	  	  	  	  	  	  	 	 		5						H					1	10	 00.0	 00.0	    0	 00.0	 20.1	   1043671	0	1	0	0	0	0	0
19	65060	6022982		05	Liu        	Lingwei  	 	1528651034	F	08/22/2009	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1054215	0	0	0	0	0	0	0
19	65060	6022982		05	Logue      	Chase    	T	6027092897	M	10/30/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	08	079	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 17.7	   1043604	0	1	0	0	0	0	0
19	65060	6022982		05	Manamperi  	Sidath   	R	1052377942	M	11/27/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1062302	0	0	0	0	0	0	0
19	65060	6022982		05	Martinez   	Dene     	L	4073675354	M	01/20/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	10	097	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 20.3	   1043676	0	1	0	1	0	1	0
19	65060	6022982		05	Matsumoto  	Juno     	R	5788342135	F	12/30/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	01	135	    	  	11	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	11	 00.0	 00.0	    0	 00.0	 25.5	   1034267	0	0	0	1	0	1	0
19	65060	6022982		05	Mattson    	Kaden    	 	4681617197	M	07/01/2008	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	08	069	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 15.5	   1043842	0	1	0	1	0	1	0
19	65060	6022982		05	McEnroe    	Colton   	H	7268452694	M	11/09/2008	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043606	0	0	0	0	0	0	0
19	65060	6022982		05	McIntyre   	Ryann    	 	6682835395	F	02/25/2009	03/15/2020	N																				12	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044586	0	0	0	0	0	0	0
19	65060	6022982		05	Miranda    	Brandon  	A	7074047643	M	04/02/2009	03/15/2020	Y																			500	10	N	N	2		   	  	  	  	  	   	  	  	05	00	117	    	  	  	  	  	  	  	  	 	 		5						X					0	10	 00.0	 00.0	    0	 00.0	 22.8	   1045091	0	0	0	0	0	0	0
19	65060	6022982		05	Mizumoto   	Kohta    	 	8531168073	M	02/23/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	05	061	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 15.3	   1061643	0	1	0	1	0	1	0
19	65060	6022982		05	Morgan     	Gillian  	S	4034451947	F	09/03/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	04	062	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 16.1	   1050529	0	1	0	1	0	1	0
19	65060	6022982		05	Najafiafsha	Arya     	 	6104637753	M	06/25/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	118	    	  	09	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	10	 00.0	 00.0	    0	 00.0	 25.5	   1048886	0	0	0	1	0	1	0
19	65060	6022982		05	Nakajima   	Lia      	A	8435629732	F	06/20/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	08	070	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 15.7	   1045796	0	1	0	1	0	1	0
19	65060	6022982		05	Nakashima  	Lin      	T	1903097845	F	05/01/2009	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043617	0	0	0	0	0	0	0
19	65060	6022982		05	Nawachi    	Natsuki  	B	4635853762	M	08/18/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	05	064	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	   16	   1048737	0	1	0	1	0	1	0
19	65060	6022982		05	Newell     	Keaton   	T	6181631098	M	07/02/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1043674	0	0	0	0	0	0	0
19	65060	6022982		05	Nguyen     	Lilian   	K	5025025945	F	05/27/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	00	095	    	  	  	  	  	  	  	  	 	 		5						H					1	10	 00.0	 00.0	    0	 00.0	 18.6	   1044479	0	1	0	0	0	0	0
19	65060	6022982		05	Olivares   	Andres   	 	7298047350	M	11/10/2008	03/15/2020	Y																			500	12	Y	Y	2		   	  	  	  	  	   	  	  	04	04	068	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 17.7	   1069427	0	1	0	0	0	0	0
19	65060	6022982		05	Ong        	Sydney   	A	3367996176	F	02/05/2009	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044766	0	0	0	0	0	0	0
19	65060	6022982		05	Ostrom     	Miles    	P	6927859934	M	11/30/2008	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1039762	0	0	0	0	0	0	0
19	65060	6022982		05	Pace       	Madison  	S	7552692437	F	06/03/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	066	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 14.3	   1060975	0	1	0	1	0	1	0
19	65060	6022982		05	Padilla    	Abril    	L	2233638180	F	04/14/2009	03/15/2020	Y																			500	12	N	N	2		   	  	  	  	  	   	  	  	04	05	065	    	  	10	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 16.3	   1045745	0	1	0	1	0	1	0
19	65060	6022982		05	Paplauskaya	Katarina 	 	2988785733	F	03/31/2009	03/15/2020	N																				13	Y	Y	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	10	 00.0	 00.0	    0	 00.0	 00.0	   1046499	0	0	0	0	0	0	0
19	65060	6022982		05	Park       	Jedd     	M	5630566858	M	01/17/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	04	060	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 15.6	   1044468	0	1	0	0	0	0	0
19	65060	6022982		05	Park       	Josephine	E	2062494009	F	01/17/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	08	072	    	  	12	  	  	  	  	  	Y	N		5		8		E		H		H		N	2	11	 00.0	 00.0	    0	 00.0	 16.1	   1044469	0	1	0	1	0	0	0
19	65060	6022982		05	Paulson    	Caylee   	R	1124930867	F	03/05/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044339	0	0	0	0	0	0	0
19	65060	6022982		05	Ptak       	Dylan    	 	8765154281	M	05/25/2009	03/15/2020	N																				12	N	N	2	1	   	  	  	  	  	   	  	  	04	11	110	    	  	  	  	  	  	  	  	 	 		5						N					0	10	 00.0	 00.0	    0	 00.0	 22.2	   1043619	0	0	0	0	0	0	0
19	65060	6022982		05	Reyes      	Jacob    	B	9529299156	M	01/12/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	00	102	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 19.9	   1044547	0	1	0	1	0	1	0
19	65060	6022982		05	Rizzo      	Editta   	J	4710855104	F	11/17/2008	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1070203	0	0	0	0	0	0	0
19	65060	6022982		05	Ross-Hooker	Raegan   	A	5343447306	F	03/13/2009	03/15/2020	N																				15	Y	Y	2		   	  	  	  	  	   	  	  	04	11	171	    	  	11	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	11	 00.0	 00.0	    0	 00.0	 34.5	   1069681	0	0	0	1	0	1	0
19	65060	6022982		05	Saha       	Souhardyo	 	7179767908	M	08/20/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	11	120	    	  	12	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	10	 00.0	 00.0	    0	 00.0	 24.2	   1053259	0	0	0	1	0	1	0
19	65060	6022982		05	Sakaguchi  	Gavin    	J	5499847361	M	01/07/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	06	073	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 17.6	   1044584	0	1	0	1	0	1	0
19	65060	6022982		05	Sanchez    	Camryn   	M	9121430812	F	04/03/2009	03/15/2020	Y																			500	11	N	N	2		   	  	  	  	  	   	  	  	04	11	127	    	  	  	  	  	  	  	  	 	 		5						X					0	10	 00.0	 00.0	    0	 00.0	 25.7	   1043678	0	0	0	0	0	0	0
19	65060	6022982		05	Scallon    	Joseph   	S	6352856357	M	06/17/2009	03/15/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	05	00	098	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 19.1	   1038277	0	1	0	1	0	1	0
19	65060	6022982		05	Schmunk    	Linden   	M	2147101468	M	02/08/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	078	    	  	10	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 16.9	   1070112	0	1	0	1	0	1	0
19	65060	6022982		05	Sedra      	Giovana  	A	2241344351	F	11/13/2008	03/15/2020	N																				11	Y	Y	2		   	  	  	  	  	   	  	  	05	00	118	    	  	12	  	  	  	  	  	Y	Y		5		8		E		N		H		H	2	11	 00.0	 00.0	    0	 00.0	   23	   1041261	0	0	0	1	0	1	0
19	65060	6022982		05	Shepherd   	Kate     	C	9128449326	F	08/17/2009	03/15/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	04	07	092	    	  	  	  	  	  	  	  	 	 		5						N					0	10	 00.0	 00.0	    0	 00.0	 21.4	   1043881	0	0	0	0	0	0	0
19	65060	6022982		05	Shimada    	Hal      	 	2546985846	M	10/15/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	096	    	  	  	  	  	  	  	  	 	 		5						N					0	11	 00.0	 00.0	    0	 00.0	 20.8	   1040004	0	0	0	0	0	0	0
19	65060	6022982		05	Shin       	Allison  	Y	1057022627	F	01/31/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	00	101	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 19.7	   1043633	0	1	0	0	0	0	0
19	65060	6022982		05	Shiraishi  	Youji    	 	8956654841	M	02/24/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1044488	0	0	0	0	0	0	0
19	65060	6022982		05	Silverman  	Rowan    	S	4568087463	M	10/22/2008	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	11	082	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 16.6	   1043594	0	1	0	0	0	0	0
19	65060	6022982		05	Sivakumar  	Vishvajit	 	1126216967	M	10/20/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	05	00	089	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 17.4	   1039716	0	1	0	1	0	1	0
19	65060	6022982		05	Song       	Noah     	T	7557963052	M	06/09/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	11	109	    	  	  	  	  	  	  	  	 	 		5						N					0	10	 00.0	 00.0	    0	 00.0	   22	   1044634	0	0	0	0	0	0	0
19	65060	6022982		05	Spencer    	Marianna 	M	3633278286	F	01/06/2009	03/15/2020	Y																			500	10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1050060	0	0	0	0	0	0	0
19	65060	6022982		05	Stemmer    	Ava      	R	5694366442	F	03/10/2009	03/15/2020	Y																			500	13	Y	Y	2		   	  	  	  	  	   	  	  	04	08	087	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 19.5	   1044513	0	1	0	1	0	1	0
19	65060	6022982		05	Stewart    	Avery    	H	8932287712	F	06/27/2009	03/15/2020	N																				12	N	N	2		   	  	  	  	  	   	  	  	04	04	069	    	  	10	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 17.9	   1045084	0	1	0	1	0	1	0
19	65060	6022982		05	Su'e       	Evan     	S	7065114704	M	05/20/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	081	    	  	09	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 17.5	   1053126	0	1	0	1	0	1	0
19	65060	6022982		05	Thompson   	Carter   	G	9708847582	M	10/04/2008	03/15/2020	N																				11	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1040129	0	0	0	0	0	0	0
19	65060	6022982		05	Torr       	Edison   	J	2669035735	M	12/21/2008	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043887	0	0	0	0	0	0	0
19	65060	6022982		05	Tran       	Tiffany  	T	7531042320	F	03/27/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	05	00	079	    	  	  	  	  	  	  	  	 	 		5						H					1	10	 00.0	 00.0	    0	 00.0	 15.4	   1043614	0	1	0	0	0	0	0
19	65060	6022982		05	Turner     	William  	S	3780864810	M	07/29/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	11	105	    	  	12	  	  	  	  	  	Y	Y		5		8		E		N		H		H	2	10	 00.0	 00.0	    0	 00.0	 21.2	   1043334	0	0	0	1	0	1	0
19	65060	6022982		05	Uchida     	Mirei    	 	6198012753	F	04/07/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	084	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 18.2	   1053901	0	1	0	1	0	1	0
19	65060	6022982		05	Vaccaro    	Olivia   	G	4216895493	F	02/27/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	05	04	164	    	  	12	  	  	  	  	  	Y	Y		5		8		E		X		H		H	2	11	 00.0	 00.0	    0	 00.0	 28.2	   1046432	0	0	0	1	0	1	0
19	65060	6022982		05	Vasudev    	Udaibir  	S	2792749926	M	03/12/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	093	    	  	  	  	  	  	  	  	 	 		5						H					1	11	 00.0	 00.0	    0	 00.0	 20.1	   1044669	0	1	0	0	0	0	0
19	65060	6022982		05	Viton      	Hunter   	W	5079722488	M	09/01/2009	03/15/2020	N																				15	Y	Y	2		   	  	  	  	  	   	  	  	04	04	071	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	 18.5	   1044957	0	1	0	1	0	1	0
19	65060	6022982		05	Wakasa     	Rylan    	 	3426297917	F	04/22/2009	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	105	    	  	  	  	  	  	  	  	 	 		5						N					0	10	 00.0	 00.0	    0	 00.0	 22.7	   1043641	0	0	0	0	0	0	0
19	65060	6022982		05	Wells      	Elyse    	C	2717764457	F	12/05/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	09	092	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 19.9	   1043888	0	1	0	1	0	1	0
19	65060	6022982		05	Windt      	Cameron  	C	9728926266	M	10/11/2008	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1041652	0	0	0	0	0	0	0
19	65060	6022982		05	Yanabu     	Samantha 	K	7953021990	F	09/20/2009	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	08	089	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	10	 00.0	 00.0	    0	 00.0	   20	   1048629	0	1	0	1	0	1	0
19	65060	6022982		05	Yanagishita	Yuta     	 	3705810930	M	12/07/2008	03/15/2020	N																				10	N	N	2		   	  	  	  	  	   	  	  	04	09	083	    	  	12	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	   18	   1069996	0	1	0	1	0	1	0
19	65060	6022982		05	Yao        	Katherine	K	3037497401	F	03/11/2009	03/15/2020	N																				10	N	N	3		   	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	 	 													0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043685	0	0	0	0	0	0	0
19	65060	6022982		05	Zahorik    	Luke     	A	4976066981	M	10/20/2008	03/15/2020	N																				11	N	N	2		   	  	  	  	  	   	  	  	04	11	096	    	  	11	  	  	  	  	  	Y	Y		5		8		E		H		H		H	3	11	 00.0	 00.0	    0	 00.0	 19.4	   1041612	0	1	0	1	0	1	0
19	65060	6022990		05	Aceves     	Enrique  	 	3509838437	M	12/20/2008	03/06/2020	Y																			500	11	Y	Y	2		010	  	  	  	  	   	  	  	  	  	   	    	  	  	  	  	  	  	  	N	Y	1					E	N					N	0	11	 00.0	 00.0	    0	 00.0	 00.0	   1043735	0	0	0	0	0	0	0
