Assessment Type,UIN (Unique Identification Number),Blank 1,Statewide Student Identifier (SSID),Student ID Number (Local ID),Student Last Name,Student First Name ,Student Middle Name ,Date of Birth,Gender,CALPADS Grade ,Grade Assessed ,CALPADS District Code ,CALPADS School Code,CALPADS Charter Code,CALPADS Charter School  Indicator,Special Education District of Accountability,NPS School Flag,Section 504 Status,IDEA Indicator,Blank 2,Migrant Status,EL Entry Date,First Entry Date in US School,Enrollment Effective Date,English Language Acquisition Status ,Primary Language,Language Code (CEDS),Military Status,Foster Status,Homeless Status,Economic Disadvantage Status,Hispanic or Latino ,American Indian or Alaska Native,Asian  ,Black or African American,White,Native Hawaiian or Other Pacific Islander,Filipino,Two or More Races,Reporting Ethnicity,Parent Education Level ,Tested LEA Name 1-Listening ,Tested County-District Code 1-Listening,Tested School Name 1-Listening,Tested School Code 1-Listening,Tested Charter School Indicator 1-Listening,Tested Charter School Code 1-Listening,Tested School NPS Flag 1-Listening,Test Start Date 1-Listening,Test Completed Date 1-Listening,Tested LEA Name 2-Speaking,Tested County-District Code 2-Speaking,Tested School Name 2-Speaking,Tested School Code 2-Speaking,Tested Charter School Indicator 2-Speaking,Tested Charter School Code 2-Speaking,Tested School NPS Flag 2-Speaking,Test Start Date 2-Speaking,Testing Completed Date 2-Speaking,Tested LEA Name 3-Reading,Tested County-District Code 3-Reading,Tested School Name 3-Reading,Tested School Code 3-Reading,Tested Charter School Indicator 3-Reading,Tested Charter School Code 3-Reading,Tested School NPS Flag 3-Reading,Test Start Date 3-Reading,Testing Completed Date 3-Reading,Tested LEA Name 4-Writing,Tested County-District Code 4-Writing,Tested School Name 4-Writing,Tested School Code 4-Writing,Tested Charter School Indicator 4-Writing,Tested Charter School Code 4-Writing,Tested School NPS Flag 4-Writing,Test Start Date 4-Writing,Testing Completed Date 4-Writing,Opportunity ID-Listening,Opportunity Testing Status-Listening,Opportunity ID-Speaking,Opportunity Testing Status-Speaking,Opportunity ID-Reading,Opportunity Testing Status-Reading,Opportunity ID-Writing,Opportunity Testing Status-Writing,Student Exit Code ,Student Exit Withdrawal Date ,Student Removed from CALPADS File Date,Condition Code,Attemptedness ,Include Indicator ,Unlisted Resources-Listening,Unlisted Resources-Speaking,Unlisted Resources-Reading,Unlisted Resources-Writing,Test Mode-Listening,Test Mode-Speaking,Test Mode-Reading,Test Mode-Writing,Blank 3,Blank 4,Blank 5,Blank 6,Overall Scale Score,Overall Performance Level ,Oral Language Performance Level,Written Language Performance Level,Calculated English Language Acquisition Status,Alternate Assessment-Listening,Alternate Assessment-Speaking,Alternate Assessment- Reading,Alternate Assessment-Writing,Domain Exemption-Listening,Domain Exemption-Speaking,Domain Exemption-Reading,Domain Exemption-Writing,Accommodations Available Indicator ,Designated Support Available Indicator,Embedded Accommodations-American Sign Language (Online) (Listening),Embedded Accommodations-American Sign Language (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Listening),Embedded Accommodations-Audio Transcript (Online) (Speaking),Embedded Accommodations-Audio Transcript (Online) (Reading),Embedded Accommodations-Audio Transcript (Online) (Writing),Embedded Accommodations-Braille (Online) (Listening),Embedded Accommodations-Braille (Online) (Speaking),Embedded Accommodations-Braille (Online) (Reading),Embedded Accommodations-Braille (Online) (Writing),Embedded Accommodations-Closed Captioning (Online) (Listening),Embedded Accommodations-Closed Captioning (Online) (Speaking),Embedded Accommodations-Closed Captioning (Online) (Reading),Embedded Accommodations-Closed Captioning (Online) (Writing),Embedded Accommodations-Text-to-Speech (Online) (Listening),Embedded Accommodations-Text-to-Speech (Online) (Speaking),Embedded Accommodations-Text-to-Speech (Online) (Writing),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Listening),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Speaking),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Reading),Non-Embedded Accommodations-Alternate Response Options (Online or Paper) (Writing),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Listening),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Speaking),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Reading),Non-Embedded Accommodations-ASL or Manually Coded English (Online or Paper) (Writing),Non-Embedded Accommodations-Audio Transcript  (Paper) (Listening),Non-Embedded Accommodations-Audio Transcript  (Paper) (Speaking),Non-Embedded Accommodations-Audio Transcript  (Paper) (Reading),Non-Embedded Accommodations-Audio Transcript  (Paper) (Writing),Non-Embedded Accommodations-Breaks (Online or Paper) (Listening),Non-Embedded Accommodations-Breaks (Online or Paper) (Speaking),Non-Embedded Accommodations-Breaks (Online or Paper) (Reading),Non-Embedded Accommodations-Breaks (Online or Paper) (Writing),Non-Embedded Accommodations-Braille (Online or Paper) (Listening),Non-Embedded Accommodations-Braille (Online or Paper) (Speaking),Non-Embedded Accommodations-Braille (Online or Paper) (Reading),Non-Embedded Accommodations-Braille (Online or Paper) (Writing),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Listening),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Speaking),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Reading),Non-Embedded Accommodations-Scribe Items (Online or Paper) (Writing),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Listening),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Speaking),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Reading),Non-Embedded Accommodations-Speech-to-text (Online or Paper) (Writing),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Listening),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Speaking),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Reading),Non-Embedded Accommodations-Large Versions of a Paper-Pencil Test (Paper) (Writing),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Listening),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Speaking),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Reading),Non-Embedded Accommodation-Unlisted Resources (Online or Paper) (Writing),Non-Embedded Accommodations-Word Processor (Paper) (Listening),Non-Embedded Accommodations-Word Processor (Paper) (Speaking),Non-Embedded Accommodations-Word Processor (Paper) (Reading),Non-Embedded Accommodations-Word Processor (Paper) (Writing),Embedded Designated Supports-Color Contrast (Online) (Listening),Embedded Designated Supports-Color Contrast (Online) (Speaking),Embedded Designated Supports-Color Contrast (Online) (Reading),Embedded Designated Supports-Color Contrast (Online) (Writing),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Listening),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Speaking),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Reading),Embedded Designated Supports-Mouse Pointer (Size and Color) (Online) (Writing),Embedded Designated Supports-Masking (Online) (Listening),Embedded Designated Supports-Masking (Online) (Speaking),Embedded Designated Supports-Masking (Online) (Reading),Embedded Designated Supports-Masking (Online) (Writing),Embedded Designated Supports-Pause or Replay Audio - Listening Domain (Online),Embedded Designated Supports-Pause or Replay Audio - Speaking Domain (Online),Embedded Designated Supports-Permissive Mode (Online) (Listening),Embedded Designated Supports-Permissive Mode (Online) (Speaking),Embedded Designated Supports-Permissive Mode (Online) (Reading),Embedded Designated Supports-Permissive Mode (Online) (Writing),Embedded Designated Supports-Print Size (Online) (Listening),Embedded Designated Supports-Print Size (Online) (Speaking),Embedded Designated Supports-Print Size (Online) (Reading),Embedded Designated Supports-Print Size (Online) (Writing),Embedded Designated Supports-Streamline (Online) (Listening),Embedded Designated Supports-Streamline (Online) (Speaking),Embedded Designated Supports-Streamline (Online) (Reading),Embedded Designated Supports-Streamline (Online) (Writing),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Listening),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Speaking),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Reading),Embedded Designated Supports-Turn Off Any Universal Tool(s) (Online) (Writing),Non-Embedded Designated Supports - Amplification (Online or Paper) (Listening),Non-Embedded Designated Supports - Amplification (Online or Paper) (Speaking),Non-Embedded Designated Supports - Amplification (Online or Paper) (Reading),Non-Embedded Designated Supports - Amplification  (Online or Paper) (Writing),Non-Embedded Designated Supports-Color Contrast (Online) (Listening),Non-Embedded Designated Supports-Color Contrast (Online) (Speaking),Non-Embedded Designated Supports-Color Contrast (Online) (Reading),Non-Embedded Designated Supports-Color Contrast (Online) (Writing),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Listening),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Speaking),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Reading),Non-Embedded Designated Supports-Color Overlay (Online or Paper) (Writing),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Listening),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Speaking),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Reading),Non-Embedded Designated Supports-Designated Interface Assistant (Online) (Writing),Non-Embedded Designated Supports-Magnification (Online or Paper) (Listening),Non-Embedded Designated Supports-Magnification (Online or Paper) (Speaking),Non-Embedded Designated Supports-Magnification (Online or Paper) (Reading),Non-Embedded Designated Supports-Magnification (Online or Paper) (Writing),Non-Embedded Designated Supports-Masking (Paper) (Listening),Non-Embedded Designated Supports-Masking (Paper) (Speaking),Non-Embedded Designated Supports-Masking (Paper) (Reading),Non-Embedded Designated Supports-Masking (Paper) (Writing),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Listening),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Speaking),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Reading),Non-Embedded Designated Supports-Medical Supports (Online or Paper) (Writing),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Listening),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Speaking),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Reading),Non-Embedded Designated Supports-Noise Buffers (Online or Paper) (Writing),Non-Embedded Designated Supports-Print on demand (Online) (Listening),Non-Embedded Designated Supports-Print on demand (Online) (Speaking),Non-Embedded Designated Supports-Print on demand (Online) (Reading),Non-Embedded Designated Supports-Print on demand (Online) (Writing),Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Listening) ,Non-Embedded Designated Supports-Pause or Replay Audio (Paper) (Speaking) ,Non-Embedded Designated Supports-Read-Aloud Items (Online or Paper) (Writing),Non-Embedded Designated Supports-Separate Setting (Online) (Listening),Non-Embedded Designated Supports-Separate Setting (Online) (Speaking),Non-Embedded Designated Supports-Separate Setting (Online) (Reading),Non-Embedded Designated Supports-Separate Setting (Online) (Writing),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Listening),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Speaking),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Reading),Non-Embedded Designated Supports-Simplified Test Directions (Online or Paper) (Writing),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Listening),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Speaking),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Reading),Non-Embedded Designated Supports-Translated Test Directions (including ASL) (Online or Paper) (Writing),Number of Items Attempted-Listening,Number of Items Attempted-Speaking,Number of Items Attempted-Reading,Number of Items Attempted-Writing,Blank 7,Blank 8,Student Address Line 1,Student Address Line 2,Student Address City,Student State Name,Student Zip Code,Score Available Date,Tested Status,Report Created Date,End of Record
IE,24685999,,5900728037,7496222,Jimenez,Allan,Jasiel,20-01-2013,M,2,2,3.07E+13,3.07E+13,,,,N,No,No,,No,22-09-2020,19-05-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,125212841,C,125218250,C,125213552,C,125218289,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,186,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,2,4,,,26455 Paseo San Gabriel,,San Juan Capistrano,US-CA,92675,23-09-2020,Y,03-11-2020,ZZ
IE,21536301,,6102778386,7484305,Ramirez Gonzalez,Daniel,,22-03-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125200240,C,125201664,C,125200799,C,125201603,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,179,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,8,4,,,26506 CALLE SAN FRANCISCO,,SAN JUAN CAPISTRANO,US-CA,92675,22-09-2020,Y,03-11-2020,ZZ
IE,21553821,,6178470186,7496756,Guel S,Dante,Adyn,19-12-2014,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,22-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,Yes,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,125212471,C,125218211,C,125212914,C,125218232,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,232,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,26391 Smoketree Ln,,San Juan Capistrano,US-CA,92675,23-09-2020,Y,03-11-2020,ZZ
IE,21515448,,6255602065,7493167,Mendoza Perez,Aaron,,19-02-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,11,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125200060,C,125200966,C,125200627,C,125201003,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,250,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,27651 Summerfield Ln,,San Juan Capistrano,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,21519449,,6284032727,7496644,Bernabe Rodriguez,Juan,Carlos,15-06-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,22-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,125213318,C,125216787,C,125214174,C,125216753,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,340,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,31076 CALLE SAN DIEGO,,SAN JUAN CAPISTRANO,US-CA,92675,23-09-2020,Y,03-11-2020,ZZ
IE,21521247,,6296279602,7495152,Gonzalez Roque,Gerardo,,04-06-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,30-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,30-09-2020,30-09-2020,125317519,C,125318129,C,125317007,C,125318190,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,319,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26483 Paseo San Gabriel,,San Juan Capistrano,US-CA,92675,01-10-2020,Y,03-11-2020,ZZ
IE,21528230,,6345841713,7496646,Chavez Guevara,Genesis,Alejandra,27-08-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,24-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125241450,C,125242609,C,125242173,C,125242687,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,226,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,33411 NOTTINGHAM WAY,,DANA POINT,US-CA,92629,24-09-2020,Y,03-11-2020,ZZ
IE,21560440,,6417440087,7496060,Lopez,Brian,,10-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,21-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,21-09-2020,21-09-2020,125196997,C,125199253,C,125197597,C,125199288,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,345,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,4,,,26526 Calle San Francisco,,San Juan Capistrano,US-CA,92675,21-09-2020,Y,03-11-2020,ZZ
IE,21568142,,6443249174,7496904,Cabrera,Emmanuel,,29-08-2015,M,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,24-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,24-09-2020,24-09-2020,125237699,C,125243318,C,125237392,C,125243356,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,150,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,6,4,4,,,31081 Calle San Diego,,San Juan Capistrano,US-CA,92675,24-09-2020,Y,03-11-2020,ZZ
IE,21586716,,6542059252,7484097,Medina-Saldana,Sophia,Madeline,21-02-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,No,Yes,No,No,No,No,No,No,No,500,12,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,29-09-2020,29-09-2020,125295417,C,125298043,C,125296347,C,125298129,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,481,Initial Fluent English Proficient (IFEP),Well developed,Beginning to develop,IFEP,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,26436 PASEO PAMELA,,SAN JUAN CAPISTRANO,US-CA,92675,30-09-2020,Y,03-11-2020,ZZ
IE,21609749,,6714593616,7494731,Castillo,Kheira,Guadalupe,16-06-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,23-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,14,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,23-09-2020,23-09-2020,125234554,C,125235857,C,125235053,C,125235898,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,283,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,4,4,,,31382 Los Rios St,,San Juan Capistrano,US-CA,92675,24-09-2020,Y,03-11-2020,ZZ
IE,21643939,,7060642007,7490986,Reza,Susan,SilviaCristal,18-02-2015,F,KN,KN,3.07E+13,3.07E+13,,,,N,No,No,,No,22-09-2020,18-08-2020,18-08-2020,TBD,1,SPA,No,,No,Yes,Yes,No,No,No,No,No,No,No,500,13,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,Capistrano Unified,3.07E+13,San Juan Elementary,3.07E+13,,,N,22-09-2020,22-09-2020,125216220,C,125217994,C,125216546,C,125218025,C,,,,,Y,Y,N,N,N,N,O,O,O,P,,,,,199,Novice English Learner,Beginning to develop,Beginning to develop,EL,N,N,N,N,N,N,N,N,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,8,8,8,,,28050 MARGUERITE PKWY #50M,,MISSION VIEJO,US-CA,92692,23-09-2020,Y,03-11-2020,ZZ
