STUDENT_NUMBER	SCHOOLID	SCHYEAR	TEST_DATE	GRADE_LEVEL	ALPHASCORE	PERFORMANCELEVEL	TESTPERIOD
1051225	127	20-21	05/27/2021	4	T	Standard Exceed	2
1051253	107	20-21	11/02/2020	4	P	Standard Met	1
1051253	107	20-21	05/23/2021	4	S	Standard Met	2
1051285	151	20-21	10/09/2020	4	M	Standard Not Met	1
1051285	151	20-21	06/04/2021	4	S	Standard Met	2
1051296	151	20-21	10/16/2020	4	Q	Standard Exceed	1
1051296	151	20-21	05/06/2021	4	S	Standard Met	2
1051357	127	20-21	10/27/2020	4	P	Standard Met	1
1051357	127	20-21	05/28/2021	4	S	Standard Met	2
1051359	127	20-21	10/27/2020	4	O	Standard Nearly Met	1
1051359	127	20-21	05/28/2021	4	S	Standard Met	2
1051369	107	20-21	10/26/2020	4	K	Standard Not Met	1
1051369	107	20-21	05/26/2021	4	N	Standard Not Met	2
1051376	151	20-21	10/28/2020	4	S	Standard Exceed	1
1051376	151	20-21	06/01/2021	4	S	Standard Met	2
1044699	163	20-21	09/05/2020	4	R	Standard Exceed	1
1044699	163	20-21	05/07/2021	4	Z	Standard Exceed	2
1051378	163	20-21	10/02/2020	4	P	Standard Met	1
1051378	163	20-21	05/24/2021	4	T	Standard Exceed	2
1051397	163	20-21	09/20/2020	4	S	Standard Exceed	1
1051397	163	20-21	05/30/2021	4	W	Standard Exceed	2
1051412	163	20-21	10/20/2020	4	S	Standard Exceed	1
1051412	163	20-21	05/27/2021	4	T	Standard Exceed	2
1051430	163	20-21	09/20/2020	4	Q	Standard Exceed	1
1051430	163	20-21	05/30/2021	4	T	Standard Exceed	2
1051441	163	20-21	09/05/2020	4	S	Standard Exceed	1
1051441	163	20-21	05/07/2021	4	Z	Standard Exceed	2
1051486	163	20-21	10/20/2020	4	O	Standard Nearly Met	1
1051486	163	20-21	05/27/2021	4	Q	Standard Not Met	2
1051524	105	20-21	10/23/2020	4	Q	Standard Exceed	1
1051524	105	20-21	05/18/2021	4	S	Standard Met	2
1051529	105	20-21	10/21/2020	4	Q	Standard Exceed	1
1051529	105	20-21	06/04/2021	4	R	Standard Nearly Met	2
1051618	127	20-21	10/26/2020	4	M	Standard Not Met	1
1051618	127	20-21	06/02/2021	4	P	Standard Not Met	2
1051635	107	20-21	11/02/2020	4	O	Standard Nearly Met	1
1051635	107	20-21	05/26/2021	4	R	Standard Nearly Met	2
1051638	135	20-21	09/02/2020	4	N	Standard Not Met	1
1051638	135	20-21	06/02/2021	4	R	Standard Nearly Met	2
1051642	135	20-21	10/22/2020	4	R	Standard Exceed	1
1051642	135	20-21	05/30/2021	4	T	Standard Exceed	2
1051693	101	20-21	10/26/2020	4	R	Standard Exceed	1
1051693	101	20-21	06/02/2021	4	S	Standard Met	2
1051721	101	20-21	10/26/2020	4	P	Standard Met	1
1051721	101	20-21	06/01/2021	4	S	Standard Met	2
1051730	165	20-21	11/02/2020	4	S	Standard Exceed	1
1051730	165	20-21	05/27/2021	4	U	Standard Exceed	2
1051731	101	20-21	10/26/2020	4	U	Standard Exceed	1
1051731	101	20-21	06/01/2021	4	V	Standard Exceed	2
1051746	101	20-21	10/26/2020	4	M	Standard Not Met	1
1051746	101	20-21	06/02/2021	4	M	Standard Not Met	2
1051765	165	20-21	11/02/2020	4	S	Standard Exceed	1
1051765	165	20-21	05/27/2021	4	T	Standard Exceed	2
1051770	165	20-21	10/28/2020	4	Q	Standard Exceed	1
1051770	165	20-21	05/18/2021	4	U	Standard Exceed	2
1051842	119	20-21	10/30/2020	4	O	Standard Nearly Met	1
1051842	119	20-21	05/22/2021	4	S	Standard Met	2
1051885	119	20-21	10/30/2020	4	P	Standard Met	1
1051885	119	20-21	05/22/2021	4	S	Standard Met	2
1051889	111	20-21	10/30/2020	4	P	Standard Met	1
1051889	111	20-21	06/02/2021	4	T	Standard Exceed	2
1051891	135	20-21	09/02/2020	4	K	Standard Not Met	1
1051891	135	20-21	05/23/2021	4	R	Standard Nearly Met	2
1051990	108	20-21	10/28/2020	4	X	Standard Exceed	1
1051990	108	20-21	06/03/2021	4	Y	Standard Exceed	2
1052027	127	20-21	10/27/2020	4	O	Standard Nearly Met	1
1052027	127	20-21	05/28/2021	4	R	Standard Nearly Met	2
1052055	127	20-21	10/26/2020	4	N	Standard Not Met	1
1052055	127	20-21	06/02/2021	4	Q	Standard Not Met	2
1052060	135	20-21	10/12/2020	4	K	Standard Not Met	1
1052060	135	20-21	06/06/2021	4	Q	Standard Not Met	2
1052111	153	20-21	10/27/2020	4	N	Standard Not Met	1
1052111	153	20-21	06/03/2021	4	O	Standard Not Met	2
1052273	163	20-21	09/05/2020	4	N	Standard Not Met	1
1052273	163	20-21	05/24/2021	4	S	Standard Met	2
1052296	161	20-21	10/12/2020	4	Q	Standard Exceed	1
1052296	161	20-21	06/01/2021	4	T	Standard Exceed	2
1052325	161	20-21	10/12/2020	4	Q	Standard Exceed	1
1052325	161	20-21	05/19/2021	4	S	Standard Met	2
1052339	153	20-21	06/03/2021	4	S	Standard Met	2
1052356	161	20-21	10/29/2020	4	X	Standard Exceed	1
1052356	161	20-21	06/02/2021	4	Y	Standard Exceed	2
1052366	121	20-21	10/12/2020	4	T	Standard Exceed	1
1052366	121	20-21	05/25/2021	4	S	Standard Met	2
1052387	153	20-21	10/30/2020	4	S	Standard Exceed	1
1052387	153	20-21	06/03/2021	4	T	Standard Exceed	2
1052509	163	20-21	10/02/2020	4	O	Standard Nearly Met	1
1052509	163	20-21	05/24/2021	4	P	Standard Not Met	2
1052514	163	20-21	09/05/2020	4	G	Standard Not Met	1
1052514	163	20-21	05/06/2021	4	J	Standard Not Met	2
1052541	119	20-21	10/30/2020	4	R	Standard Exceed	1
1052541	119	20-21	05/27/2021	4	T	Standard Exceed	2
1052589	153	20-21	10/27/2020	4	N	Standard Not Met	1
1052589	153	20-21	06/02/2021	4	O	Standard Not Met	2
1052603	153	20-21	06/03/2021	4	M	Standard Not Met	2
1052638	105	20-21	10/29/2020	4	O	Standard Nearly Met	1
1052638	105	20-21	06/06/2021	4	U	Standard Exceed	2
1052724	171	20-21	10/12/2020	4	L	Standard Not Met	1
1052724	171	20-21	05/27/2021	4	M	Standard Not Met	2
1052742	121	20-21	10/13/2020	4	N	Standard Not Met	1
1052742	121	20-21	05/27/2021	4	P	Standard Not Met	2
1052881	121	20-21	10/07/2020	4	U	Standard Exceed	1
1052881	121	20-21	05/24/2021	4	V	Standard Exceed	2
1053037	153	20-21	06/03/2021	4	M	Standard Not Met	2
1053153	161	20-21	09/08/2020	4	T	Standard Exceed	1
1053153	161	20-21	05/11/2021	4	T	Standard Exceed	2
1053229	151	20-21	10/28/2020	4	Q	Standard Exceed	1
1053229	151	20-21	06/01/2021	4	S	Standard Met	2
1053267	135	20-21	10/22/2020	4	N	Standard Not Met	1
1053267	135	20-21	05/30/2021	4	Q	Standard Not Met	2
1046607	161	20-21	10/12/2020	4	H	Standard Not Met	1
1046607	161	20-21	06/02/2021	4	N	Standard Not Met	2
1053402	171	20-21	10/15/2020	4	O	Standard Nearly Met	1
1053402	171	20-21	05/25/2021	4	R	Standard Nearly Met	2
1053412	119	20-21	11/18/2020	4	R	Standard Exceed	1
1053412	119	20-21	06/03/2021	4	T	Standard Exceed	2
1046705	151	20-21	10/28/2020	4	L	Standard Not Met	1
1046705	151	20-21	06/01/2021	4	L	Standard Not Met	2
1046725	127	20-21	10/28/2020	4	N	Standard Not Met	1
1046725	127	20-21	05/25/2021	4	P	Standard Not Met	2
1053647	121	20-21	10/29/2020	4	T	Standard Exceed	1
1053647	121	20-21	05/23/2021	4	W	Standard Exceed	2
1046888	107	20-21	10/26/2020	4	O	Standard Nearly Met	1
1046888	107	20-21	05/26/2021	4	S	Standard Met	2
1053721	135	20-21	10/22/2020	4	O	Standard Nearly Met	1
1053721	135	20-21	06/05/2021	4	T	Standard Exceed	2
1053729	171	20-21	10/14/2020	4	S	Standard Exceed	1
1053729	171	20-21	05/25/2021	4	U	Standard Exceed	2
1053747	153	20-21	10/30/2020	4	P	Standard Met	1
1053747	153	20-21	06/03/2021	4	S	Standard Met	2
1053804	119	20-21	10/28/2020	4	P	Standard Met	1
1053804	119	20-21	05/18/2021	4	R	Standard Nearly Met	2
1053805	151	20-21	10/21/2020	4	T	Standard Exceed	1
1053805	151	20-21	06/05/2021	4	V	Standard Exceed	2
1053811	119	20-21	11/02/2020	4	P	Standard Met	1
1053811	119	20-21	06/03/2021	4	T	Standard Exceed	2
1053885	151	20-21	10/28/2020	4	N	Standard Not Met	1
1053885	151	20-21	06/01/2021	4	R	Standard Nearly Met	2
1053989	167	20-21	09/13/2020	4	D	Standard Not Met	1
1053989	167	20-21	05/12/2021	4	J	Standard Not Met	2
1054071	111	20-21	10/20/2020	4	O	Standard Nearly Met	1
1054071	111	20-21	05/29/2021	4	O	Standard Not Met	2
1054079	161	20-21	09/08/2020	4	Q	Standard Exceed	1
1054079	161	20-21	05/11/2021	4	S	Standard Met	2
1054104	111	20-21	10/26/2020	4	Q	Standard Exceed	1
1054104	111	20-21	05/28/2021	4	S	Standard Met	2
1054107	159	20-21	10/16/2020	4	Q	Standard Exceed	1
1054107	159	20-21	06/03/2021	4	T	Standard Exceed	2
1054116	171	20-21	10/12/2020	4	S	Standard Exceed	1
1054116	171	20-21	05/27/2021	4	U	Standard Exceed	2
1054121	135	20-21	09/13/2020	4	U	Standard Exceed	1
1054121	135	20-21	05/30/2021	4	V	Standard Exceed	2
1054230	127	20-21	10/28/2020	4	N	Standard Not Met	1
1054230	127	20-21	05/24/2021	4	P	Standard Not Met	2
1054260	108	20-21	09/21/2020	4	Q	Standard Exceed	1
1054260	108	20-21	06/01/2021	4	V	Standard Exceed	2
1047689	151	20-21	10/09/2020	4	T	Standard Exceed	1
1047689	151	20-21	06/04/2021	4	T	Standard Exceed	2
1048130	165	20-21	10/18/2020	4	R	Standard Exceed	1
1048130	108	20-21	05/28/2021	4	V	Standard Exceed	2
1048206	121	20-21	10/07/2020	4	S	Standard Exceed	1
1048206	121	20-21	05/24/2021	4	U	Standard Exceed	2
1048209	151	20-21	10/16/2020	4	Q	Standard Exceed	1
1048209	151	20-21	05/06/2021	4	T	Standard Exceed	2
1048229	127	20-21	10/30/2020	4	V	Standard Exceed	1
1048229	127	20-21	05/29/2021	4	W	Standard Exceed	2
1048235	151	20-21	10/09/2020	4	P	Standard Met	1
1048235	151	20-21	06/04/2021	4	T	Standard Exceed	2
1048238	153	20-21	10/30/2020	4	P	Standard Met	1
1048238	153	20-21	06/03/2021	4	S	Standard Met	2
1048245	161	20-21	10/29/2020	4	T	Standard Exceed	1
1048245	161	20-21	06/02/2021	4	Y	Standard Exceed	2
1048336	105	20-21	10/29/2020	4	P	Standard Met	1
1048336	105	20-21	06/06/2021	4	S	Standard Met	2
1048373	151	20-21	10/21/2020	4	U	Standard Exceed	1
1048373	151	20-21	06/05/2021	4	W	Standard Exceed	2
1048435	159	20-21	10/23/2020	4	Q	Standard Exceed	1
1048435	159	20-21	06/02/2021	4	T	Standard Exceed	2
1048436	101	20-21	10/26/2020	4	S	Standard Exceed	1
1048436	101	20-21	06/01/2021	4	U	Standard Exceed	2
1048455	105	20-21	10/23/2020	4	S	Standard Exceed	1
1048455	105	20-21	05/18/2021	4	T	Standard Exceed	2
1048466	163	20-21	10/05/2020	4	Q	Standard Exceed	1
1048474	167	20-21	09/13/2020	4	R	Standard Exceed	1
1048474	167	20-21	05/12/2021	4	T	Standard Exceed	2
1054566	121	20-21	10/29/2020	4	O	Standard Nearly Met	1
1054566	121	20-21	05/23/2021	4	U	Standard Exceed	2
1048482	135	20-21	10/22/2020	4	P	Standard Met	1
1048482	135	20-21	05/30/2021	4	T	Standard Exceed	2
1048544	163	20-21	09/20/2020	4	P	Standard Met	1
1048544	163	20-21	05/30/2021	4	R	Standard Nearly Met	2
1048548	163	20-21	09/20/2020	4	R	Standard Exceed	1
1048548	163	20-21	05/30/2021	4	U	Standard Exceed	2
1048557	107	20-21	11/02/2020	4	M	Standard Not Met	1
1048557	107	20-21	05/25/2021	4	O	Standard Not Met	2
1048563	107	20-21	10/26/2020	4	Q	Standard Exceed	1
1048563	107	20-21	05/26/2021	4	U	Standard Exceed	2
1054673	151	20-21	10/09/2020	4	R	Standard Exceed	1
1054673	151	20-21	06/04/2021	4	S	Standard Met	2
1049030	153	20-21	10/27/2020	4	L	Standard Not Met	1
1049030	153	20-21	06/02/2021	4	M	Standard Not Met	2
1049432	167	20-21	10/28/2020	4	P	Standard Met	1
1049530	105	20-21	10/21/2020	4	R	Standard Exceed	1
1049530	105	20-21	05/21/2021	4	T	Standard Exceed	2
1049848	165	20-21	10/28/2020	4	O	Standard Nearly Met	1
1049848	165	20-21	05/18/2021	4	S	Standard Met	2
1050614	161	20-21	11/04/2020	4	L	Standard Not Met	1
1050614	161	20-21	06/03/2021	4	P	Standard Not Met	2
1050938	121	20-21	10/07/2020	4	R	Standard Exceed	1
1050938	121	20-21	05/14/2021	4	R	Standard Nearly Met	2
1050950	121	20-21	10/07/2020	4	R	Standard Exceed	1
1050950	121	20-21	05/14/2021	4	S	Standard Met	2
1050982	159	20-21	10/20/2020	4	G	Standard Not Met	1
1050982	159	20-21	05/31/2021	4	K	Standard Not Met	2
1051004	161	20-21	05/19/2021	4	U	Standard Exceed	2
1051038	108	20-21	09/14/2020	4	P	Standard Met	1
1051038	108	20-21	10/28/2020	4	O	Standard Nearly Met	1
1051038	108	20-21	05/28/2021	4	P	Standard Not Met	2
1051049	153	20-21	10/30/2020	4	P	Standard Met	1
1051049	153	20-21	06/03/2021	4	S	Standard Met	2
1051056	153	20-21	10/27/2020	4	O	Standard Nearly Met	1
1051056	153	20-21	06/02/2021	4	P	Standard Not Met	2
1051063	165	20-21	10/28/2020	4	Q	Standard Exceed	1
1051063	165	20-21	05/18/2021	4	U	Standard Exceed	2
1051069	119	20-21	10/30/2020	4	Q	Standard Exceed	1
1051069	119	20-21	05/27/2021	4	U	Standard Exceed	2
1051074	105	20-21	10/21/2020	4	P	Standard Met	1
1051074	105	20-21	05/21/2021	4	S	Standard Met	2
1051085	119	20-21	11/18/2020	4	R	Standard Exceed	1
1051085	119	20-21	06/03/2021	4	T	Standard Exceed	2
1051114	161	20-21	10/12/2020	4	R	Standard Exceed	1
1051114	161	20-21	05/19/2021	4	T	Standard Exceed	2
1051117	161	20-21	10/12/2020	4	W	Standard Exceed	1
1051117	161	20-21	05/19/2021	4	U	Standard Exceed	2
1051166	127	20-21	10/28/2020	4	O	Standard Nearly Met	1
1051166	127	20-21	05/24/2021	4	S	Standard Met	2
1051181	127	20-21	10/27/2020	4	M	Standard Not Met	1
1051181	127	20-21	05/28/2021	4	R	Standard Nearly Met	2
1051194	127	20-21	10/25/2020	4	J	Standard Not Met	1
1051194	127	20-21	05/31/2021	4	L	Standard Not Met	2
1051197	127	20-21	10/25/2020	4	P	Standard Met	1
1051197	127	20-21	05/31/2021	4	O	Standard Not Met	2
1051208	127	20-21	10/30/2020	4	T	Standard Exceed	1
1051208	127	20-21	05/29/2021	4	T	Standard Exceed	2
1051213	127	20-21	10/25/2020	4	T	Standard Exceed	1
1051213	127	20-21	05/31/2021	4	T	Standard Exceed	2
1051280	151	20-21	10/30/2020	4	S	Standard Exceed	1
1051280	151	20-21	06/03/2021	4	S	Standard Met	2
1051281	151	20-21	10/30/2020	4	S	Standard Exceed	1
1051281	151	20-21	06/03/2021	4	T	Standard Exceed	2
1051312	151	20-21	10/28/2020	4	P	Standard Met	1
1051312	151	20-21	06/01/2021	4	R	Standard Nearly Met	2
1051314	151	20-21	10/28/2020	4	P	Standard Met	1
1051314	151	20-21	06/01/2021	4	R	Standard Nearly Met	2
1051321	105	20-21	10/29/2020	4	P	Standard Met	1
1051321	105	20-21	06/06/2021	4	T	Standard Exceed	2
1051324	121	20-21	10/29/2020	4	M	Standard Not Met	1
1051324	121	20-21	05/23/2021	4	N	Standard Not Met	2
1051325	121	20-21	10/07/2020	4	R	Standard Exceed	1
1051325	121	20-21	05/24/2021	4	S	Standard Met	2
1051326	121	20-21	10/07/2020	4	Q	Standard Exceed	1
1051326	121	20-21	05/24/2021	4	Q	Standard Not Met	2
1051368	107	20-21	11/02/2020	4	P	Standard Met	1
1051368	107	20-21	05/22/2021	4	S	Standard Met	2
1051439	163	20-21	10/05/2020	4	S	Standard Exceed	1
1051480	163	20-21	10/02/2020	4	R	Standard Exceed	1
1051480	163	20-21	05/25/2021	4	T	Standard Exceed	2
1051501	163	20-21	10/02/2020	4	P	Standard Met	1
1051501	163	20-21	05/25/2021	4	R	Standard Nearly Met	2
1051538	105	20-21	10/29/2020	4	N	Standard Not Met	1
1051538	105	20-21	06/05/2021	4	U	Standard Exceed	2
1051542	167	20-21	09/13/2020	4	P	Standard Met	1
1051542	167	20-21	05/12/2021	4	Q	Standard Not Met	2
1051559	105	20-21	10/28/2020	4	T	Standard Exceed	1
1051559	105	20-21	05/31/2021	4	W	Standard Exceed	2
1051584	108	20-21	09/21/2020	4	P	Standard Met	1
1051584	108	20-21	06/01/2021	4	R	Standard Nearly Met	2
1051605	135	20-21	10/22/2020	4	U	Standard Exceed	1
1051605	135	20-21	05/30/2021	4	T	Standard Exceed	2
1051616	108	20-21	10/28/2020	4	R	Standard Exceed	1
1051616	108	20-21	06/02/2021	4	U	Standard Exceed	2
1051636	135	20-21	10/22/2020	4	Q	Standard Exceed	1
1051636	135	20-21	05/30/2021	4	S	Standard Met	2
1051692	108	20-21	10/28/2020	4	S	Standard Exceed	1
1051692	108	20-21	06/02/2021	4	U	Standard Exceed	2
1051709	101	20-21	10/26/2020	4	R	Standard Exceed	1
1051709	101	20-21	06/02/2021	4	S	Standard Met	2
1051747	101	20-21	10/26/2020	4	L	Standard Not Met	1
1051747	101	20-21	06/01/2021	4	N	Standard Not Met	2
1051764	165	20-21	10/18/2020	4	M	Standard Not Met	1
1051764	165	20-21	06/01/2021	4	S	Standard Met	2
1051772	165	20-21	11/02/2020	4	X	Standard Exceed	1
1051772	165	20-21	06/01/2021	4	Y	Standard Exceed	2
1051807	165	20-21	11/02/2020	4	R	Standard Exceed	1
1051807	165	20-21	06/01/2021	4	S	Standard Met	2
1051820	165	20-21	05/27/2021	4	R	Standard Nearly Met	2
1051822	105	20-21	10/28/2020	4	S	Standard Exceed	1
1051822	105	20-21	05/31/2021	4	V	Standard Exceed	2
1051833	119	20-21	11/02/2020	4	O	Standard Nearly Met	1
1051833	119	20-21	06/03/2021	4	R	Standard Nearly Met	2
1051868	171	20-21	10/12/2020	4	P	Standard Met	1
1051868	171	20-21	06/01/2021	4	S	Standard Met	2
1051919	107	20-21	10/26/2020	4	M	Standard Not Met	1
1051919	107	20-21	05/26/2021	4	O	Standard Not Met	2
1051926	159	20-21	10/07/2020	4	O	Standard Nearly Met	1
1051926	159	20-21	06/03/2021	4	Q	Standard Not Met	2
1051941	161	20-21	09/08/2020	4	R	Standard Exceed	1
1051941	161	20-21	05/11/2021	4	T	Standard Exceed	2
1051992	105	20-21	10/21/2020	4	P	Standard Met	1
1051992	105	20-21	05/21/2021	4	T	Standard Exceed	2
1051993	101	20-21	10/27/2020	4	I	Standard Not Met	1
1051993	101	20-21	05/26/2021	4	H	Standard Not Met	2
1052016	163	20-21	09/05/2020	4	G	Standard Not Met	1
1052016	163	20-21	05/24/2021	4	J	Standard Not Met	2
1052018	159	20-21	06/05/2021	4	Q	Standard Not Met	2
1052025	165	20-21	10/28/2020	4	R	Standard Exceed	1
1052025	165	20-21	05/25/2021	4	U	Standard Exceed	2
1052047	161	20-21	10/12/2020	4	S	Standard Exceed	1
1052047	161	20-21	05/21/2021	4	U	Standard Exceed	2
1052166	127	20-21	10/27/2020	4	C	Standard Not Met	1
1052166	127	20-21	05/27/2021	4	D	Standard Not Met	2
1052167	151	20-21	10/09/2020	4	J	Standard Not Met	1
1052167	151	20-21	06/04/2021	4	M	Standard Not Met	2
1052197	165	20-21	10/28/2020	4	Q	Standard Exceed	1
1052197	165	20-21	05/25/2021	4	S	Standard Met	2
1052222	161	20-21	10/12/2020	4	S	Standard Exceed	1
1052222	161	20-21	05/19/2021	4	T	Standard Exceed	2
1052227	163	20-21	09/20/2020	4	Q	Standard Exceed	1
1052227	163	20-21	05/30/2021	4	T	Standard Exceed	2
1052230	151	20-21	10/30/2020	4	H	Standard Not Met	1
1052230	151	20-21	06/03/2021	4	M	Standard Not Met	2
1052287	151	20-21	10/21/2020	4	S	Standard Exceed	1
1052287	151	20-21	06/05/2021	4	T	Standard Exceed	2
1052350	161	20-21	09/08/2020	4	S	Standard Exceed	1
1052350	161	20-21	05/11/2021	4	T	Standard Exceed	2
1052385	135	20-21	10/22/2020	4	S	Standard Exceed	1
1052385	135	20-21	05/30/2021	4	U	Standard Exceed	2
1052388	151	20-21	10/21/2020	4	R	Standard Exceed	1
1052388	151	20-21	06/05/2021	4	R	Standard Nearly Met	2
1052409	153	20-21	10/30/2020	4	P	Standard Met	1
1052409	153	20-21	06/03/2021	4	S	Standard Met	2
1052539	119	20-21	11/02/2020	4	T	Standard Exceed	1
1052539	119	20-21	06/03/2021	4	W	Standard Exceed	2
1052697	153	20-21	06/03/2021	4	O	Standard Not Met	2
1052738	111	20-21	10/20/2020	4	Q	Standard Exceed	1
1052738	111	20-21	05/29/2021	4	R	Standard Nearly Met	2
1052741	119	20-21	11/02/2020	4	P	Standard Met	1
1052741	119	20-21	06/03/2021	4	R	Standard Nearly Met	2
1052743	121	20-21	10/07/2020	4	R	Standard Exceed	1
1052743	121	20-21	05/24/2021	4	T	Standard Exceed	2
1052767	121	20-21	10/29/2020	4	P	Standard Met	1
1052767	121	20-21	05/23/2021	4	P	Standard Not Met	2
1052825	167	20-21	09/13/2020	4	N	Standard Not Met	1
1052825	167	20-21	05/12/2021	4	P	Standard Not Met	2
1052841	135	20-21	09/13/2020	4	G	Standard Not Met	1
1052841	135	20-21	05/30/2021	4	M	Standard Not Met	2
1052842	135	20-21	09/02/2020	4	P	Standard Met	1
1052842	135	20-21	05/23/2021	4	S	Standard Met	2
1052845	135	20-21	09/13/2020	4	M	Standard Not Met	1
1052845	135	20-21	05/30/2021	4	S	Standard Met	2
1042707	161	20-21	11/04/2020	4	Q	Standard Exceed	1
1042707	161	20-21	06/03/2021	4	U	Standard Exceed	2
1052952	165	20-21	11/02/2020	4	S	Standard Exceed	1
1052952	165	20-21	05/27/2021	4	U	Standard Exceed	2
1053048	121	20-21	10/12/2020	4	T	Standard Exceed	1
1053048	121	20-21	05/25/2021	4	T	Standard Exceed	2
1053102	161	20-21	10/12/2020	4	U	Standard Exceed	1
1053102	161	20-21	05/19/2021	4	U	Standard Exceed	2
1043117	165	20-21	11/02/2020	4	O	Standard Nearly Met	1
1043117	165	20-21	05/27/2021	4	Q	Standard Not Met	2
1053155	121	20-21	10/13/2020	4	R	Standard Exceed	1
1053155	121	20-21	05/27/2021	4	T	Standard Exceed	2
1053156	105	20-21	10/28/2020	4	U	Standard Exceed	1
1053156	105	20-21	05/31/2021	4	W	Standard Exceed	2
1053211	101	20-21	10/26/2020	4	P	Standard Met	1
1053211	101	20-21	06/01/2021	4	S	Standard Met	2
1053216	171	20-21	10/15/2020	4	T	Standard Exceed	1
1053216	171	20-21	05/25/2021	4	V	Standard Exceed	2
1053234	121	20-21	10/07/2020	4	O	Standard Nearly Met	1
1053234	121	20-21	05/14/2021	4	Q	Standard Not Met	2
1053450	171	20-21	10/12/2020	4	Q	Standard Exceed	1
1053450	171	20-21	05/27/2021	4	S	Standard Met	2
1053575	167	20-21	10/28/2020	4	P	Standard Met	1
1053575	167	20-21	05/31/2021	4	R	Standard Nearly Met	2
1053793	119	20-21	10/28/2020	4	R	Standard Exceed	1
1053793	119	20-21	05/26/2021	4	T	Standard Exceed	2
1054054	135	20-21	10/12/2020	4	K	Standard Not Met	1
1054054	135	20-21	06/02/2021	4	O	Standard Not Met	2
1054068	119	20-21	11/10/2020	4	P	Standard Met	1
1054068	119	20-21	05/27/2021	4	U	Standard Exceed	2
1054084	101	20-21	10/27/2020	4	Q	Standard Exceed	1
1054084	101	20-21	06/01/2021	4	R	Standard Nearly Met	2
1054132	135	20-21	09/02/2020	4	S	Standard Exceed	1
1054132	135	20-21	05/23/2021	4	U	Standard Exceed	2
1054180	135	20-21	09/13/2020	4	O	Standard Nearly Met	1
1054180	135	20-21	05/30/2021	4	S	Standard Met	2
1054225	161	20-21	09/08/2020	4	S	Standard Exceed	1
1054225	161	20-21	05/11/2021	4	T	Standard Exceed	2
1044407	119	20-21	11/10/2020	4	O	Standard Nearly Met	1
1044407	119	20-21	05/27/2021	4	R	Standard Nearly Met	2
1054926	105	20-21	10/25/2020	4	N	Standard Not Met	1
1054926	105	20-21	06/04/2021	4	P	Standard Not Met	2
1055721	127	20-21	10/28/2020	4	O	Standard Nearly Met	1
1055721	127	20-21	05/24/2021	4	Q	Standard Not Met	2
1046652	107	20-21	10/26/2020	4	K	Standard Not Met	1
1046652	107	20-21	05/25/2021	4	M	Standard Not Met	2
1046720	121	20-21	10/29/2020	4	R	Standard Exceed	1
1046720	121	20-21	05/23/2021	4	V	Standard Exceed	2
1046836	127	20-21	10/25/2020	4	M	Standard Not Met	1
1046836	127	20-21	05/31/2021	4	M	Standard Not Met	2
1047286	165	20-21	11/02/2020	4	R	Standard Exceed	1
1047286	165	20-21	05/27/2021	4	T	Standard Exceed	2
1048039	105	20-21	10/25/2020	4	Q	Standard Exceed	1
1048039	105	20-21	06/04/2021	4	T	Standard Exceed	2
1048123	165	20-21	10/28/2020	4	P	Standard Met	1
1048123	165	20-21	05/18/2021	4	R	Standard Nearly Met	2
1048127	161	20-21	10/29/2020	4	W	Standard Exceed	1
1048127	161	20-21	06/02/2021	4	Z	Standard Exceed	2
1048155	119	20-21	10/21/2020	4	R	Standard Exceed	1
1048155	119	20-21	10/22/2020	4	R	Standard Exceed	1
1048155	119	20-21	05/22/2021	4	U	Standard Exceed	2
1048156	119	20-21	10/21/2020	4	O	Standard Nearly Met	1
1048156	119	20-21	10/22/2020	4	O	Standard Nearly Met	1
1048156	119	20-21	05/22/2021	4	Q	Standard Not Met	2
1048195	108	20-21	09/17/2020	4	R	Standard Exceed	1
1048195	108	20-21	05/28/2021	4	S	Standard Met	2
1048222	127	20-21	10/27/2020	4	S	Standard Exceed	1
1048222	127	20-21	05/27/2021	4	U	Standard Exceed	2
1048228	127	20-21	10/28/2020	4	U	Standard Exceed	1
1048228	127	20-21	05/24/2021	4	V	Standard Exceed	2
1048237	153	20-21	10/30/2020	4	P	Standard Met	1
1048237	153	20-21	06/03/2021	4	S	Standard Met	2
1048257	165	20-21	11/02/2020	4	P	Standard Met	1
