TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STARNONENTLIT01SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT01SDVSSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_SYNONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	A049A387-CA30-4DAD-817A-92D860C453A5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT01SDVSSWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		01	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		Y	N	N	N	N		N	N	N	N		N	Y	886F66CE-6F60-4346-A8DF-27F5059914AA	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT01TOT	[ALL]	Component	STAR Early Literacy	LIT01TOT	Non-Enterprise	Total	Interim	English Language Arts	Early Literacy		01	Online		OVERALL				Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy	1		Y	N	N	N	N		N	N	N	N		N	Y	9EEA92AD-4E9A-4B5D-B4ED-CB298D73C4B6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT02IRL	Non-Enterprise	IRL	Interim	English Language Arts	Early Literacy		02	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy IRL	1		Y	N	N	N	N		N	N	N	N		N	Y	6CD5C9D4-911F-43D0-BB0A-5BC6929C630A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT02ORF	Non-Enterprise	ORF	Interim	English Language Arts	Early Literacy		02	Online						Active	Renaissance Learning	STAR Non-Enterprise	English	0		STAR Early Literacy ORF	1		Y	N	N	N	N		N	N	N	N		N	Y	4401DF56-5545-46B9-8DE9-71AA30F879BC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT02SDAP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		Y	N	N	N	N		N	N	N	N		N	Y	32091685-0AD1-4ED8-ACF7-D59EFDB2E121	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT02SDAPSSAK	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		Y	N	N	N	N		N	N	N	N		N	Y	473A8A27-D890-4B52-A946-3C226E97B694	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT02SDAPSSAS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	3ECD5D9E-D048-48D3-B292-2D955EBA63DF	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT02SDAPSSLS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	80069651-DE0A-46DF-8873-9E2920B6B848	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT02SDCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		Y	N	N	N	N		N	N	N	N		N	Y	A4F6D3E2-AF2A-4ACB-BC2D-756FB1AFE233	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT02SDCWSSPCLW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	2ED300BE-B411-49B8-9E03-48D4C19643EE	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT02SDCWSSPCWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		Y	N	N	N	N		N	N	N	N		N	Y	E86B4D97-C679-49DF-9E0C-1B4E890EFC3C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT02SDCWSSPCWL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		Y	N	N	N	N		N	N	N	N		N	Y	5D2ADE26-6077-4CDD-84D8-AC4CEE40EA00	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT02SDEN	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		Y	N	N	N	N		N	N	N	N		N	Y	B59EE605-D3ED-49E4-8323-FC31A479609B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT02SDENSSCAD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		Y	N	N	N	N		N	N	N	N		N	Y	A9016B7C-3C0A-4649-B734-55D87E2E3AEC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT02SDENSSM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		Y	N	N	N	N		N	N	N	N		N	Y	AC4B46B5-49BF-4328-B2AE-A2D85218701B	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT02SDENSSNNNI	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	8FD923CE-B344-481C-AAB7-D9D484A7ECFF	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT02SDENSSNOC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		Y	N	N	N	N		N	N	N	N		N	Y	0C147141-40C1-4BA7-8FCC-6930F05E9DB6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT02SDENSSSC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		Y	N	N	N	N		N	N	N	N		N	Y	AF82058D-0685-42AE-867F-E687297EBB35	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT02SDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		Y	N	N	N	N		N	N	N	N		N	Y	D320771B-49C0-4CF8-92AF-1A0481DCE44E	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT02SDPA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		Y	N	N	N	N		N	N	N	N		N	Y	C72BD6AF-3A80-4840-AF90-4F3136B3E0A3	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT02SDPASSBP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	B1F86D7D-5403-4731-9EB1-6F579BB6A12C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT02SDPASSBWP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		Y	N	N	N	N		N	N	N	N		N	Y	5242DF48-CCA3-4EBC-81A7-C3B0FFD795A6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT02SDPASSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	A1505259-4AC9-481D-AB93-7B41141EAC0A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT02SDPASSIFP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		Y	N	N	N	N		N	N	N	N		N	Y	0D70813F-F3AE-4E3B-961B-E593A816640F	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT02SDPASSMDP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	1C3B50A0-B394-4EB3-90B9-56D2B4D7D3D2	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT02SDPASSPIM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		Y	N	N	N	N		N	N	N	N		N	Y	F1454F34-9B9C-463F-B7C1-CAF5720E65A6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT02SDPASSPS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		Y	N	N	N	N		N	N	N	N		N	Y	41024107-180E-4B6D-8A7A-E508D43E2663	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT02SDPASSRWF	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		Y	N	N	N	N		N	N	N	N		N	Y	79A2F169-940C-40AF-BE30-3C0357BB09D5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT02SDPLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	9932A9B2-A90C-4DBB-ACFB-1B3A8BAE4697	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT02SDPLCSSCOP	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	D5087A2B-BE8F-481F-8457-D0B7ED7CB064	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT02SDPSSCB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		Y	N	N	N	N		N	N	N	N		N	Y	7B58ABAB-FF9F-40FE-AF14-3C75C9B2C130	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT02SDPSSCD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		Y	N	N	N	N		N	N	N	N		N	Y	17808852-D93E-40EF-9564-B310037025A1	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT02SDPSSFCS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	4BB1064F-83B3-444B-99C5-6019FF31A374	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT02SDPSSICS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	7D68C326-F3F8-4748-83C5-28EF6F436594	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT02SDPSSLVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	96FA7BA7-BD0B-42CF-BBDA-D171962CB677	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT02SDPSSOVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	B338CA81-DFC1-407C-AD8A-714234AD4059	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT02SDPSSSSCC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		Y	N	N	N	N		N	N	N	N		N	Y	E954DFA0-D662-4200-AFC5-578A461F7130	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT02SDPSSSSCV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		Y	N	N	N	N		N	N	N	N		N	Y	417079EF-0EF1-4B1F-A133-8425B25776ED	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT02SDPSSSVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	730A8DA6-4F36-422D-8A43-22B4916D013D	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT02SDPSSVVS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		Y	N	N	N	N		N	N	N	N		N	Y	5505B53A-66CE-4489-A3B9-340306C285E5	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT02SDPSSWB	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		Y	N	N	N	N		N	N	N	N		N	Y	C29DB628-73DE-4292-9CA6-EA7D82DE61D6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT02SDPSSWFR	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		Y	N	N	N	N		N	N	N	N		N	Y	C1DB1D5D-1208-4245-9773-A54776785069	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT02SDSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		Y	N	N	N	N		N	N	N	N		N	Y	4C8C72DC-CC6D-4C9F-A771-F9A56C561AB6	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT02SDSASSCW	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		Y	N	N	N	N		N	N	N	N		N	Y	61571265-5B6F-499B-8361-D30547C4E896	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT02SDSASSS	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		Y	N	N	N	N		N	N	N	N		N	Y	09F7BCF5-D2D9-41CA-8C34-05F82F90B4C7	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT02SDSASSWWA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		Y	N	N	N	N		N	N	N	N		N	Y	B8080030-1783-434B-8F81-43244050B351	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT02SDSLC	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		Y	N	N	N	N		N	N	N	N		N	Y	6814B59C-6E8C-4C54-9AD0-EB948BFFF66A	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT02SDSLCSSCSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		Y	N	N	N	N		N	N	N	N		N	Y	63DD38D7-B864-4C3A-B33A-150524526A54	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT02SDV	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		Y	N	N	N	N		N	N	N	N		N	Y	3441AF31-403D-44BB-831E-61B7ED75EEDC	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT02SDVD	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SUB DOMAIN				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		Y	N	N	N	N		N	N	N	N		N	Y	F972CE65-5954-4DE9-9B0F-459B30911A0C	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT02SDVDSSIWM	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		Y	N	N	N	N		N	N	N	N		N	Y	7F2B0D03-1976-4F1E-AA67-C7DEA982568E	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT02SDVDSSL	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		Y	N	N	N	N		N	N	N	N		N	Y	48D4D0ED-1CB6-4793-938E-7761AA59DF93	Hoonuit	06/05/2018 03:54:17 PM
STARNONENTLIT02SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT02SDVSSA	Non-Enterprise	--	Interim	English Language Arts	Early Literacy		02	Online		SKILL SET				Active	Renaissance Learning	STAR Non-Enterprise	English	0		SEL_VO_SKILLSET_ANTONYMS	1		Y	N	N	N	N		N	N	N	N		N	Y	C769C716-A0BD-4C2C-8100-EC3375C12D28	Hoonuit	06/05/2018 03:54:17 PM
