TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
HOR_ACT_G_202	[ALL]	Strand	HORIZON-ACT - G - Calculate the length of a line segment based on the lengths of other line segment	HOR_G_202	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Calculate the length of a line segment based on the lengths of other line segment	1		N	N	N	N			N	N	N	N		N	Y	05E8FFF9-EBC3-43DB-BA43-69D3BB2891F9	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_508	[ALL]	Strand	HORIZON-ACT - G - Given the length of two sides of a right triangle,find the third lengths	HOR_G_508	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 508			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Given the length of two sides of a right triangle,find the third lengths	1		N	N	N	N			N	N	N	N		N	Y	0D691029-3182-440A-AD01-E781B1F2471A	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_G_405	[ALL]	Strand	HORIZON-ACT - G - Use geometric formulas when all necessary information is given	HOR_G_405	Standards	Geometry	College Readiness	Mathematics	Geometry		06-12	Written		Mathematics	G 405			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - G - Use geometric formulas when all necessary information is given	1		N	N	N	N			N	N	N	N		N	Y	F2689D0A-B7F9-40D5-B373-BCC6C5245F7E	PowerSchool	04/04/2023 1:12:55 PM
HOR_ACT_ARG_503	[ALL]	Strand	HORIZON-ACT - ARG - Identify a clear central claim in more challenging passages	HOR_ARG_503	Standards	Arguments	College Readiness	English Language Arts	Arguments		06-12	Written		Reading	ARG 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - ARG - Identify a clear central claim in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	D1F13BF0-C377-482E-AAEA-E674D3FB95D4	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_201	[ALL]	Strand	HORIZON-ACT - CLR - Locate basic facts clearly stated in a passage	HOR_CLR_201	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 201			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Locate basic facts clearly stated in a passage	1		N	N	N	N			N	N	N	N		N	Y	2BBC56E1-166A-47B2-8783-7BBF7DE9CF09	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_202	[ALL]	Strand	HORIZON-ACT - CLR - Draw simple logical conclusions about the main characters	HOR_CLR_202	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 202			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw simple logical conclusions about the main characters	1		N	N	N	N			N	N	N	N		N	Y	41AF941D-3387-4371-B51D-71F1862D84A1	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_301	[ALL]	Strand	HORIZON-ACT - CLR - Locate simple details at the sentence and paragraph level in passages	HOR_CLR_301	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Locate simple details at the sentence and paragraph level in passages	1		N	N	N	N			N	N	N	N		N	Y	ABC67181-F0BC-4CE1-8052-CE262974B865	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_302	[ALL]	Strand	HORIZON-ACT - CLR - Draw simple logical conclusions in somewhat challenging passage	HOR_CLR_302	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw simple logical conclusions in somewhat challenging passage	1		N	N	N	N			N	N	N	N		N	Y	ED91B2BB-3AF8-4582-9D98-1098B5DF4B69	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_401	[ALL]	Strand	HORIZON-ACT - CLR - Locate important details in somewhat challenging passages	HOR_CLR_401	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Locate important details in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	25EAD41D-0F34-4662-AC40-CCFE11EDD40E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_402	[ALL]	Strand	HORIZON-ACT - CLR - Draw logical conclusions in somewhat challenging passages	HOR_CLR_402	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw logical conclusions in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	9153E55B-0117-493D-9E49-98A48C9CEF1F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_403	[ALL]	Strand	HORIZON-ACT - CLR - Draw simple logical conclusions in more challenging passages	HOR_CLR_403	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw simple logical conclusions in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	5F509EF4-2E5D-4FDA-A27C-48E3CC950F3B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_404	[ALL]	Strand	HORIZON-ACT - CLR - Paraphrase some statements as they are used in somewhat challenging passages	HOR_CLR_404	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 404			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Paraphrase some statements as they are used in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	E4AF5348-ABCD-4B56-886A-A8B250AFE3C9	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_501	[ALL]	Strand	HORIZON-ACT - CLR - Locate and interpret minor or subtly stated details in challenging passages	HOR_CLR_501	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Locate and interpret minor or subtly stated details in challenging passages	1		N	N	N	N			N	N	N	N		N	Y	A00C6841-4C54-40D2-80EA-9BB64D077DE3	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_502	[ALL]	Strand	HORIZON-ACT - CLR -  Locate important details in more challenging passages	HOR_CLR_502	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR -  Locate important details in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	173BE14A-3C18-4A5D-8D38-CB3493908698	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_503	[ALL]	Strand	HORIZON-ACT - CLR - Draw subtle logical conclusions in somewhat challenging passages	HOR_CLR_503	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw subtle logical conclusions in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	F8241281-E6BB-4FF7-B54A-DE2ED5395EC9	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_504	[ALL]	Strand	HORIZON-ACT - CLR - Draw logical conclusions in more challenging passages	HOR_CLR_504	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 504			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw logical conclusions in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	13A29E29-49B1-4DCD-B8F5-72226BA10B35	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_505	[ALL]	Strand	HORIZON-ACT - CLR - HORIZON-ACT - CLR - Paraphrase virtually as it is used in  challenging passages	HOR_CLR_505	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - HORIZON-ACT - CLR - Paraphrase virtually as it is used in  challenging passages	1		N	N	N	N			N	N	N	N		N	Y	C8193E00-1C90-4F66-9B54-65E2CF8A4CEC	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_506	[ALL]	Strand	HORIZON-ACT - CLR - Paraphrase some statements as they are used in more challenging passages	HOR_CLR_506	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 506			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Paraphrase some statements as they are used in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	FDC7C411-8284-4A17-BCC7-C7DF46D0AEC9	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_601	[ALL]	Strand	HORIZON-ACT - CLR - Locate and interpret minor,subtly stated details in more challenging passages	HOR_CLR_601	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Locate and interpret minor,subtly stated details in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	D637CD8C-49E9-410F-9D9C-46280A05255B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_602	[ALL]	Strand	HORIZON-ACT - CLR - . Locate important details in complex passages	HOR_CLR_602	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - . Locate important details in complex passages	1		N	N	N	N			N	N	N	N		N	Y	4DEAE2E3-F897-42E0-B918-76B8ABDAA6CD	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_603	[ALL]	Strand	HORIZON-ACT - CLR - Draw subtle logical conclusions in more challenging passages	HOR_CLR_603	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 603			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw subtle logical conclusions in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	350F8079-BBB5-4C9D-9855-D43328D4FE40	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_604	[ALL]	Strand	HORIZON-ACT - CLR - Draw simple logical conclusions in complex passages	HOR_CLR_604	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw simple logical conclusions in complex passages	1		N	N	N	N			N	N	N	N		N	Y	4BE5F02A-2F38-4DB7-B252-E8CD4576B3B4	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_605	[ALL]	Strand	HORIZON-ACT - CLR - Paraphrase virtually any statement as it is used in more challenging passages	HOR_CLR_605	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 605			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Paraphrase virtually any statement as it is used in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	129D2118-506D-4F7E-96DC-7C09368F7578	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_701	[ALL]	Strand	HORIZON-ACT - CLR - Locate and interpret minor or subtly stated details in complex passages	HOR_CLR_701	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Locate and interpret minor or subtly stated details in complex passages	1		N	N	N	N			N	N	N	N		N	Y	4F77BC16-6768-4C2A-8A4F-B9A007C5044A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_703	[ALL]	Strand	HORIZON-ACT - CLR - Draw logical conclusions in complex passages	HOR_CLR_703	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 703			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Draw logical conclusions in complex passages	1		N	N	N	N			N	N	N	N		N	Y	BBA1418D-9471-44AF-A7B7-012023555E71	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_CLR_706	[ALL]	Strand	HORIZON-ACT - CLR - Paraphrase statements as they are used in complex passages	HOR_CLR_706	Standards	Close Reading	College Readiness	English Language Arts	Close Reading		06-12	Written		Reading	CLR 706			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - CLR - Paraphrase statements as they are used in complex passages	1		N	N	N	N			N	N	N	N		N	Y	BFC2D7A5-260C-4AB6-94E1-7F0BBC597115	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_301	[ALL]	Strand	HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	HOR_IDT_301	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	7CE55D22-72B7-437E-B022-608142618726	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_401	[ALL]	Strand	HORIZON-ACT - IDT  - Infer a central idea in straightforward paragraphs in  literary narratives	HOR_IDT_401	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Infer a central idea in straightforward paragraphs in  literary narratives	1		N	N	N	N			N	N	N	N		N	Y	556A3A63-AC6F-4CF9-8D64-9A0D7AE2BE5F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_402	[ALL]	Strand	HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	HOR_IDT_402	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	5B618EAC-1A33-4CC3-8AC8-473375C0E36F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_403	[ALL]	Strand	HORIZON-ACT - IDT  - Summarize key supporting ideas and details in complex passages	HOR_IDT_403	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Summarize key supporting ideas and details in complex passages	1		N	N	N	N			N	N	N	N		N	Y	00C8FF3C-C729-4BE1-B2CF-43EC5C79A229	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_501	[ALL]	Strand	HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	HOR_IDT_501	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	68E69E42-3485-4E8B-AFE3-94F77709C80B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_502	[ALL]	Strand	HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	HOR_IDT_502	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	6A440816-3722-4822-A2A9-9B657E4E629A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_503	[ALL]	Strand	HORIZON-ACT - IDT  - Summarize key supporting ideas and details in complex passages	HOR_IDT_503	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Summarize key supporting ideas and details in complex passages	1		N	N	N	N			N	N	N	N		N	Y	57595A65-60ED-4DB8-B889-75D3BE267F87	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_601	[ALL]	Strand	HORIZON-ACT - IDT  - Infer a central idea in straightforward paragraphs in  literary narratives	HOR_IDT_601	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 601			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Infer a central idea in straightforward paragraphs in  literary narratives	1		N	N	N	N			N	N	N	N		N	Y	749397AF-3891-4431-A2B1-57CF0D61C822	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_602	[ALL]	Strand	HORIZON-ACT - IDT  - Summarize key supporting ideas and details in complex passages	HOR_IDT_602	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Summarize key supporting ideas and details in complex passages	1		N	N	N	N			N	N	N	N		N	Y	F082A01C-C7C9-4DB7-BCC2-9698058D7C69	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_IDT_701	[ALL]	Strand	HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	HOR_IDT_701	Standards	Central Ideas, Themes, and Summaries	College Readiness	English Language Arts	Central Ideas, Themes, and Summaries		06-12	Written		Reading	IDT 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - IDT  - Identify a clear central idea or theme in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	54193C0A-358B-4CEC-842C-79A0A02B4103	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_301	[ALL]	Strand	HORIZON-ACT - PPV - Recognize a clear intent of an author or narrator in somewhat passages	HOR_PPV_301	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Recognize a clear intent of an author or narrator in somewhat passages	1		N	N	N	N			N	N	N	N		N	Y	0CCB0342-09A6-4C62-B7C4-5731FE9CE376	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_402	[ALL]	Strand	HORIZON-ACT - PPV - Understand point of view in somewhat challenging passages	HOR_PPV_402	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Understand point of view in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	B5A17A90-1D35-41AB-928B-E74351571686	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_501	[ALL]	Strand	HORIZON-ACT - PPV - Infer a purpose in challenging passages & how that purpose shapes	HOR_PPV_501	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Infer a purpose in challenging passages & how that purpose shapes	1		N	N	N	N			N	N	N	N		N	Y	3E35DA80-B66B-4BAC-815F-F1A1C4E49E9C	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_502	[ALL]	Strand	HORIZON-ACT - PPV - Identify a clear purpose of more challenging passages & how that purpose shapes	HOR_PPV_502	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Identify a clear purpose of more challenging passages & how that purpose shapes	1		N	N	N	N			N	N	N	N		N	Y	D43F8120-F6DF-4ECD-AFBC-70DC87321D49	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_503	[ALL]	Strand	HORIZON-ACT - PPV - Understand point of view in more challenging passages	HOR_PPV_503	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Understand point of view in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	463181E3-3774-451A-93D4-58BF3142919A	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_602	[ALL]	Strand	HORIZON-ACT - PPV - Understand point of view in complex passages	HOR_PPV_602	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Understand point of view in complex passages	1		N	N	N	N			N	N	N	N		N	Y	F14C0EB0-2FBE-44E2-8174-DBE41929B6C1	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_PPV_701	[ALL]	Strand	HORIZON-ACT - PPV - Identify a purpose in complex passages and how that purpose shapes	HOR_PPV_701	Standards	Purpose and Point of view	College Readiness	English Language Arts	Purpose and Point of view		06-12	Written		Reading	PPV 701			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - PPV - Identify a purpose in complex passages and how that purpose shapes	1		N	N	N	N			N	N	N	N		N	Y	DA8BAEA0-74CF-4900-94F1-3A69A983092F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_301	[ALL]	Strand	HORIZON-ACT - REL - Identify comparative relationships btn main characters in literary narratives	HOR_REL_301	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 301			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify comparative relationships btn main characters in literary narratives	1		N	N	N	N			N	N	N	N		N	Y	494E4BC4-AF56-4CB8-8C12-73A82593FF7B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_302	[ALL]	Strand	HORIZON-ACT - REL - Identify simple cause-effect relationships within a single paragraph	HOR_REL_302	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 302			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify simple cause-effect relationships within a single paragraph	1		N	N	N	N			N	N	N	N		N	Y	1E10419A-0E60-4517-A00E-1A7656669A8F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_401	[ALL]	Strand	HORIZON-ACT - REL - Order simple sequences of events in somewhat challenging literary narratives	HOR_REL_401	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 401			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Order simple sequences of events in somewhat challenging literary narratives	1		N	N	N	N			N	N	N	N		N	Y	BC6D52E4-2FF3-460D-B45B-47DA42A5598E	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_402	[ALL]	Strand	HORIZON-ACT - REL - Identify clear comparative relationships in somewhat challenging passages	HOR_REL_402	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 402			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify clear comparative relationships in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	E432E18F-88BF-4520-870B-AFF533718A90	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_403	[ALL]	Strand	HORIZON-ACT - REL - Identify clear cause-effect relationships in somewhat challenging passages	HOR_REL_403	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 403			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify clear cause-effect relationships in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	1BD0DF25-D8D9-496A-B351-E3BA83FBB79B	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_501	[ALL]	Strand	HORIZON-ACT - REL - Order sequences of events in somewhat challenging passages	HOR_REL_501	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 501			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Order sequences of events in somewhat challenging passages	1		N	N	N	N			N	N	N	N		N	Y	2A8F85D2-CAA5-473C-AFB2-D7F3BB1E163F	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_502	[ALL]	Strand	HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	HOR_REL_502	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 502			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	1		N	N	N	N			N	N	N	N		N	Y	CAA2CEFE-1E22-444D-9F37-219955887BF0	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_503	[ALL]	Strand	HORIZON-ACT - REL - Identify clear comparative relationships in more challenging passages	HOR_REL_503	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 503			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify clear comparative relationships in more challenging passages	1		N	N	N	N			N	N	N	N		N	Y	2835F851-C153-42FA-9050-ACD3CA1D9BE0	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_505	[ALL]	Strand	HORIZON-ACT - REL - Identify clear cause-effect relationships in more challenging passage	HOR_REL_505	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 505			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Identify clear cause-effect relationships in more challenging passage	1		N	N	N	N			N	N	N	N		N	Y	0E94FC1E-B921-4E24-A42E-7F1B0483F6DD	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_602	[ALL]	Strand	HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	HOR_REL_602	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 602			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	1		N	N	N	N			N	N	N	N		N	Y	B2E43C4C-08BD-4E77-B1E3-1C0E704D2850	PowerSchool	04/03/2023 1:12:55 PM
HOR_ACT_REL_604	[ALL]	Strand	HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	HOR_REL_604	Standards	Relationships	College Readiness	English Language Arts	Relationships		06-12	Written		Reading	REL 604			Active	HORIZON	HORIZON-ACT		1		HORIZON-ACT - REL - Understand implied or subtly comparative relationships in passages	1		N	N	N	N			N	N	N	N		N	Y	C618BEFD-F122-49BA-9162-3F4DEBEBBE92	PowerSchool	04/03/2023 1:12:55 PM
