TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC203-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	529B61BC-BC88-4C37-8002-B87D177722D1	PowerSchool	04/21/2023 10:10:15 AM
ACC203CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	9D8013D3-25E7-4BDA-9605-715526715546	PowerSchool	04/21/2023 10:10:15 AM
ACC203CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	5C9799C4-35BE-4983-88E3-A56CBEE61A35	PowerSchool	04/21/2023 10:10:15 AM
ACC203CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	EC8F7EFE-C4A4-4369-8A88-B8E20DF7B560	PowerSchool	04/21/2023 10:10:15 AM
ACC203BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	0C6754A6-8780-435F-84B0-50E66FA25146	PowerSchool	04/21/2023 10:10:15 AM
ACC203BTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	DC8D24A7-FBFD-480E-99C1-64A732C1174D	PowerSchool	04/21/2023 10:10:15 AM
ACC203BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	DD0CD79C-BDF6-42D2-96D9-45B0AE8965E6	PowerSchool	04/21/2023 10:10:15 AM
ACC203BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	8BC6B246-ED17-40D6-BD0E-C53D873642F3	PowerSchool	04/21/2023 10:10:15 AM
ACC203BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	852A59C0-7500-4ECD-8D74-C0DFECDFFCF4	PowerSchool	04/21/2023 10:10:15 AM
ACC203BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C0FC6DC9-A729-43D4-ADF6-63B9A83DD196	PowerSchool	04/21/2023 10:10:15 AM
ACC203BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	EC5885A4-8E04-445B-9EFE-5B7CD5139ADA	PowerSchool	04/21/2023 10:10:15 AM
ACC203BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	AB56015E-C661-4007-A79D-058691501EE7	PowerSchool	04/21/2023 10:10:15 AM
ACC203AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	8ACB1FFB-F316-4A36-99A7-BEC5BF82960D	PowerSchool	04/21/2023 10:10:15 AM
ACC203ATOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	39FEAF62-8E16-4A02-94DB-5EB58BFD83C0	PowerSchool	04/21/2023 10:10:15 AM
ACC203ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	063FCEF3-A20E-4CA0-8675-60736E9CF8D9	PowerSchool	04/21/2023 10:10:15 AM
ACC203ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	8724DF56-953B-453D-A07B-6BF4B265EF68	PowerSchool	04/21/2023 10:10:15 AM
ACC203AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	33017204-13D9-4A23-94F6-F3FBAE4B3433	PowerSchool	04/21/2023 10:10:15 AM
ACC203ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	52E177E5-D2D2-4890-B2B8-4E03D2CF89E2	PowerSchool	04/21/2023 10:10:15 AM
ACC203ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	A6009035-2C99-4EB8-A254-1B415C48A4A2	PowerSchool	04/21/2023 10:10:15 AM
ACC203ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	D14F1BF5-2F40-46B0-904B-B10BEB385C10	PowerSchool	04/21/2023 10:10:15 AM
ACC202-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	BFB21620-7EC8-4C8F-A635-E3F8E80208E1	PowerSchool	04/21/2023 10:10:15 AM
ACC202-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	BA6ED8EA-9F06-4088-BAD1-CC79D516D0F7	PowerSchool	04/21/2023 10:10:15 AM
ACC202-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	C7DCEAA0-F41F-4CE5-83C4-7721791B5253	PowerSchool	04/21/2023 10:10:15 AM
ACC202-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	C4C52CD6-E4C7-4B91-A8B1-830292A00AE0	PowerSchool	04/21/2023 10:10:15 AM
ACC202-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	DE9A8149-D894-423F-B426-F937A4701C6C	PowerSchool	04/21/2023 10:10:15 AM
ACC202-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	FD26DF10-EB34-49A6-8FC5-044277626786	PowerSchool	04/21/2023 10:10:15 AM
ACC202-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	81FA0944-47BA-42C5-BA1A-2954FF353482	PowerSchool	04/21/2023 10:10:15 AM
ACC202CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	B7B424D8-3049-4B49-A63E-5EA957462BE7	PowerSchool	04/21/2023 10:10:15 AM
ACC202CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	74236D5F-AF76-492E-9271-B82A286EF6F5	PowerSchool	04/21/2023 10:10:15 AM
ACC202CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	768894F8-24E2-427D-8664-A03E641941B1	PowerSchool	04/21/2023 10:10:15 AM
ACC202CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	7D140495-D223-4376-A232-E5BC0BBF354B	PowerSchool	04/21/2023 10:10:15 AM
ACC202CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	4442A913-B3BC-4D28-8086-CD702208E6CD	PowerSchool	04/21/2023 10:10:15 AM
ACC202-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	1FE6348E-8E2E-4A54-9F41-12B7D2424755	PowerSchool	04/21/2023 10:10:15 AM
ACC202CLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	24DF847A-0B48-4113-B003-72C4DD6594B7	PowerSchool	04/21/2023 10:10:15 AM
ACC202CLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	4CDEE03F-61A5-4AC1-B7BD-964FD7C0507B	PowerSchool	04/21/2023 10:10:15 AM
ACC202CCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	2CCDD7DF-ED55-4B15-83C6-0EF43FE65C1B	PowerSchool	04/21/2023 10:10:15 AM
ACC202BWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	90088BC4-32C2-4500-A5A1-285E04CDD272	PowerSchool	04/21/2023 10:10:15 AM
ACC202BTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	C8A2472F-ED1A-447E-A5D7-C567C5EA5EC0	PowerSchool	04/21/2023 10:10:15 AM
ACC202BSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	27498A90-EAA6-4936-8D6A-3AFE4F861807	PowerSchool	04/21/2023 10:10:15 AM
ACC202BRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	4DAAD325-3C81-41F6-94E7-CEE3E65F45A0	PowerSchool	04/21/2023 10:10:15 AM
ACC202BORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	7AC13606-008E-4CC9-B95B-B1888A2A083B	PowerSchool	04/21/2023 10:10:15 AM
ACC202BLIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	9390FBBE-F85F-4186-990F-D762195DA5FC	PowerSchool	04/21/2023 10:10:15 AM
ACC202BLIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	99544D03-9B51-4F44-9B27-DC4959650A1E	PowerSchool	04/21/2023 10:10:15 AM
ACC202BCOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	20880D01-5CDC-48FC-A880-1B4396AB3CE3	PowerSchool	04/21/2023 10:10:15 AM
ACC202AWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	CFBF9502-7672-4951-A963-62C5D90AD373	PowerSchool	04/21/2023 10:10:15 AM
ACC202ATOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	085EDD59-9381-4CA5-ABF3-6F4832426936	PowerSchool	04/21/2023 10:10:15 AM
ACC202ASP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	D26918D2-E40D-4B3A-BE4E-C6B856956EB1	PowerSchool	04/21/2023 10:10:15 AM
ACC202ARD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	202EE303-6B42-4CD7-A25C-A554D9A85DFE	PowerSchool	04/21/2023 10:10:15 AM
ACC202AORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	15799B39-DDA3-4A1C-9493-F579AE376D11	PowerSchool	04/21/2023 10:10:15 AM
ACC202ALIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	13C0EE6D-0DBE-4BB1-8C90-8C16CF584E3E	PowerSchool	04/21/2023 10:10:15 AM
ACC202ALIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	CD5E6EBE-7BA4-473C-B63D-2A00D07AEFC9	PowerSchool	04/21/2023 10:10:15 AM
ACC202ACOMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	6016F67F-5C87-491E-B18C-F089C4BC8FC5	PowerSchool	04/21/2023 10:10:15 AM
ACC201-WR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT		Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	E2576D05-8539-4890-9D9A-A261AE1DDD6B	PowerSchool	04/21/2023 10:10:15 AM
ACC201-TOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT		Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	AF9C582F-CDC6-4B5C-95DC-17570452D037	PowerSchool	04/21/2023 10:10:15 AM
ACC201-SP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT		Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	A493AEFF-BF61-4559-80C4-00B2C393162E	PowerSchool	04/21/2023 10:10:15 AM
ACC201-RD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT		Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	9C23305D-96FB-40B8-A48F-37D8942F1237	PowerSchool	04/21/2023 10:10:15 AM
ACC201-ORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT		Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	BE953C5F-E853-4983-8F8C-5DEB794FA887	PowerSchool	04/21/2023 10:10:15 AM
ACC201-LIT	[ALL]	Component	ACCESS for ELLs Literacy	LITTOT		Literacy	English Proficiency	English Language Arts	Literacy		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	3CE329FC-6C82-4867-8F6A-1F0076EB0DF7	PowerSchool	04/21/2023 10:10:15 AM
ACC201-LIS	[ALL]	Component	ACCESS for ELLs Listening	LISTOT		Listening	English Proficiency	English Language Arts	Listening		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	FBCA5700-CECF-4042-AF28-94D27C31DB83	PowerSchool	04/21/2023 10:10:15 AM
ACC201CWR	[ALL]	Component	ACCESS for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	9E67D21E-F178-482E-A58E-3BDE47466BC2	PowerSchool	04/21/2023 10:10:15 AM
ACC201CTOT	[ALL]	Component	ACCESS for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	25E5F688-DA30-4515-A27F-5B3960C623D1	PowerSchool	04/21/2023 10:10:15 AM
ACC201CSP	[ALL]	Component	ACCESS for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	1F501B84-0BF0-4FFF-A102-CEFCA3461074	PowerSchool	04/21/2023 10:10:15 AM
ACC201CRD	[ALL]	Component	ACCESS for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	DD26EE0F-0FDB-4413-852D-0AF8E534EF16	PowerSchool	04/21/2023 10:10:15 AM
ACC201CORAL	[ALL]	Component	ACCESS for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	DCA70B7C-5E11-4EDD-BDCA-F0DA12C2611F	PowerSchool	04/21/2023 10:10:15 AM
ACC201-COMP	[ALL]	Composite	ACCESS for ELLs Comprehension  (Listening and Reading)	COMPTOT		Listening and Reading	English Proficiency	English Language Arts	Comprehension		KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	MA	MA_ACCESS	2	1	--	ACCESS for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	AFB282A2-80E0-4E27-B5CE-6146D3EEF156	PowerSchool	04/21/2023 10:10:15 AM
