TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	180	381	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	2E950820-7B32-4652-BC55-50D22D57D4B8	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	382	410	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	68C7FF86-882D-4145-A010-0918B05524B6	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	411	459	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	9F1516E9-E9D6-425E-A93D-2E10DEDDF0FC	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	431	515	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	2011E985-30C0-4226-A6B0-36E92826B066	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	386	419	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	80F4E182-EDB4-4F94-B9CC-26CD99F6C071	VF	4/24/2013 12:00:00 AM
AIMMATH07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	460	620	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	E531FB2C-1AA7-4D74-BDDB-63299B6B156F	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	408	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	2B0256EC-72BD-4360-9579-1353EC32B4E8	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	409	425	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	5BB57F9B-223C-4644-ADDC-06360F0C8EA1	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	426	474	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	74CC907D-E419-4EE5-B87A-6696C7DE4C79	VF	4/24/2013 12:00:00 AM
AIMMATH08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	475	640	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	0E2A6960-1ACA-4669-9EC2-1FFD8EE0EBB6	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	300	470	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	51B41845-CB36-4ACE-8498-E26CE8DF283A	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	471	486	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	D02956E0-2915-44BD-94E9-49B05A3FE82C	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	487	536	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	1CA9473F-FBE9-4AE4-9406-CB9C5FC6458E	VF	4/24/2013 12:00:00 AM
AIMMATHHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	700	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	107DE693-CCFB-48AA-B43D-C2A0B0E2C1DE	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	200	461	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	8260B362-A04A-4F18-9C75-E0AF86AF1994	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	420	491	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	EAC68324-1A39-4839-BB0E-115377BEFBC4	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	462	299	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	2A943C52-C5E1-4318-959B-3DDABD46A5EC	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	500	546	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	6B0D27D2-365B-47FD-802D-5478C7CC8007	VF	4/24/2013 12:00:00 AM
AIMSCIENCE04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	547	800	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	68FA07EE-D1F1-43E4-8571-E5AD7BA2255E	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	200	472	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	BE823AE3-B996-4541-8CD2-EBF6F3CA667C	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	473	499	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	B13CA5B8-1231-4A03-87B5-85E2C5E6BE3B	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	500	531	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	7EDEAF09-3F90-4AF7-B214-337ED8434F2D	VF	4/24/2013 12:00:00 AM
AIMSCIENCE08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	532	800	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	2961D5B1-9D9F-4382-A2CF-CE921AAFC822	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	200	474	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	D2D47D48-ACF1-40D5-88C8-0E048AFCEA54	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	475	499	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	A0D7F01A-2A65-4BD3-8315-F86EEF3D5845	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	500	536	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	778337A9-5EDE-487C-BEA2-9EBCD954FB1B	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	492	650	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	6F935D69-51AB-4F43-87CB-5C3CF5374F3E	VF	4/24/2013 12:00:00 AM
AIMSCIENCEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	537	800	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	6241B8B7-7A62-477A-8B4D-44C6BED0ADE8	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	300	438	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	E41C066B-7993-4D2E-9901-82F8134E7F6E	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	439	493	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	3B06B316-D360-4F55-A6B0-FAE1191160AD	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	494	600	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	EB271ABB-AF86-4017-B524-3C6706F62792	VF	4/24/2013 12:00:00 AM
AIMWRITE05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	601	700	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	357A0A1C-6B05-466A-A038-DF732A6DE9BF	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	300	448	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	BCA024B3-E7E0-4738-A264-8EE1A3548934	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	449	492	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	8EA0B94E-6546-4524-A3AA-46131609E37D	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	493	580	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	65B41D06-1044-4CE2-8A5A-3F95AD755B92	VF	4/24/2013 12:00:00 AM
AIMWRITE06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	581	700	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	85224650-EAD0-41C9-A2D7-8ED338AB1478	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	300	449	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	EDE18E18-CEAE-4CF0-8DAE-F3C41E5CDE0B	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	230	413	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E48E9EC5-AF20-46A9-B8A2-F88D10A4A337	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	450	494	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	95E08031-DE5E-4AB9-B0D2-14744F7E7029	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	495	594	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	27F08B74-B31C-48B6-A3D6-F34078AAA4BF	VF	4/24/2013 12:00:00 AM
AIMWRITE07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	595	700	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	7F688815-DF7F-4DC6-9491-80BA7B6353DC	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	300	432	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	498C1D7E-274E-458E-851D-B3E6570B2B43	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	433	479	N	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	C24C8ED1-0EFE-4CDF-9BAF-1016D1A455A5	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	480	586	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	F9067A3F-E9FD-4402-A763-D5678037979E	VF	4/24/2013 12:00:00 AM
AIMWRITEHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	587	700	Y	7/1/2011 12:00:00 AM	6/30/2012 12:00:00 AM	[ALL]	Active	50BE0E3C-B670-4877-BB0E-964E35640C6A	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	378	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0B747BE6-CCAB-44A3-9459-F329C35F235D	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	379	430	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	04D261C0-BBC7-4C17-AB66-033728FE3AA4	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	431	515	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	DDD34F11-0936-4598-B271-340D09951E50	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	414	447	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	8EB47997-B7D5-4940-9412-D9FECC565C16	VF	4/24/2013 12:00:00 AM
AIMREAD03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	516	640	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	6A62C56C-4E23-482B-834C-C286D4C2266E	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	220	401	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	EB78ADD2-4CBF-412E-A1C9-6E2F71915599	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	402	449	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0F575886-0D8F-49AA-B45F-736E5736A235	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	450	535	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	9508986E-80C4-449D-AF29-21EE48DE4C8B	VF	4/24/2013 12:00:00 AM
AIMREAD04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	536	660	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	47952286-F163-48D0-B6AD-E1BE2F089BED	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	240	423	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	6A726F86-1F35-4A1C-A11E-FB0469625195	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	424	467	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	A7E16B79-649D-4916-A66A-2D2E6EF0B9AB	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	468	555	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	ADDD428C-EAF4-4926-9B4B-222E0DDACC5B	VF	4/24/2013 12:00:00 AM
AIMREAD05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	556	675	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	A381D61F-A0D3-4111-9467-E38CC91D6416	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	250	432	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	56519CB3-813C-4A57-8222-9D90DC781967	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	448	520	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	880F4D80-8A5B-4E1A-81F9-133FEAE829A6	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	433	477	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	5E2FF9B6-29ED-4B6C-B94C-6D22BBC95194	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	478	570	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	9FA593F3-940D-47AC-8466-7FA52D92240A	VF	4/24/2013 12:00:00 AM
AIMREAD06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		06	571	690	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	7566779C-C393-43FB-9493-8DBF05C2C9F2	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		07	260	442	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	54F21602-B9E5-46E4-8A2A-91ACF56F1F8B	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		07	443	488	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	BFA49971-925D-4B53-B2F2-76F845C2AA3F	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		07	489	586	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	882FBCCE-1B1F-4D59-A5FB-9B5A1E203E8E	VF	4/24/2013 12:00:00 AM
AIMREAD07	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		07	587	720	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	5F61540B-561D-4FBA-9213-96BC5F0611A4	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		08	270	451	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	B0AC80FB-E8BF-4258-89F8-AAE050774D18	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		08	452	498	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	7E23FC1D-926E-49B9-B1C7-819CC37D95F5	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		08	499	601	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0902A7BC-7018-4314-AF10-2C92C6E95DC2	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	521	675	Y	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	FE4B5ED3-22E1-4B11-9438-0468CFE16FFA	VF	4/24/2013 12:00:00 AM
AIMREAD08	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		08	602	800	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	C5A66340-D772-4FB2-9D11-9C07616B6BA1	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		09-12	500	626	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	2270D0B0-BDE0-42C5-8B89-40B16DCB301F	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		09-12	627	673	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	F1AFD5A3-33DE-4167-BB20-9213980A2A2B	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		09-12	674	772	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	E03E0D50-26FD-47D9-BBE8-DF6124D75D64	VF	4/24/2013 12:00:00 AM
AIMREADHS	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		09-12	773	900	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	29DE4F38-1618-4E33-8E64-3F8F1EFBA284	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		03	200	385	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	476592DF-1C0E-407B-B8C6-69EF01215D8B	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		03	386	419	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	9D9F4252-B597-4EDB-9624-1719A07E70B5	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		03	420	491	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0D59ECEC-BCFE-46C9-8780-4DC7B1B88A7B	VF	4/24/2013 12:00:00 AM
AIMMATH03	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		03	492	650	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	33BD3EEF-FCC8-43B7-B47F-117D9F84F7B1	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		04	230	413	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	B8D9B49B-F646-4A74-9273-03C1ACB6FCFC	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	255	441	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	E890C6B5-A525-4A14-80A3-F4633D63C584	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		04	414	447	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	A146F5E4-4995-49DD-B727-2DE1E0F3740F	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		04	448	520	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	187D9603-26C5-4923-A7AB-6E3BA69C05E6	VF	4/24/2013 12:00:00 AM
AIMMATH04	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		04	521	675	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	6BE6CDB9-8B38-4152-B023-1A07CBAB87CC	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		05	255	441	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	00167745-3864-4E6D-A9C2-62550B5CF243	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	442	475	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	0A7DB3AA-1126-4165-9D8A-23A0E9DD1A9F	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		05	476	549	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	D799C195-21A1-49D1-9F10-3757E6D9647B	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	4	Exceeds the Standard	--		05	550	700	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	6F6C06CA-9EE7-4CA1-BC1D-54CB9FDBA786	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	1	Falls Far Below the Standard	--		06	270	462	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	46708EE6-9A82-40C2-BBD9-F01AED3DF886	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		06	463	495	N	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	426C6B22-5845-4EFC-9518-A69CF26C5980	VF	4/24/2013 12:00:00 AM
AIMMATH06	Result_Code	AIMSPERFLVL	AIMS Performance Levels	3	Meets the Standard	--		06	496	573	Y	7/1/2007 12:00:00 AM	6/30/2008 12:00:00 AM	[ALL]	Active	A8441E4C-2529-4BC9-9361-914CD8C7FADE	VF	4/24/2013 12:00:00 AM
AIMMATH05	Result_Code	AIMSPERFLVL	AIMS Performance Levels	2	Approaches the Standard	--		05	442	475	N	7/1/2008 12:00:00 AM	6/30/2009 12:00:00 AM	[ALL]	Active	DDE82ED6-2F80-4316-8B1B-EF28DA010BDB	VF	4/24/2013 12:00:00 AM
