TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ACC202CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	26A3C8C3-8576-416E-8B50-9B273830C1AF	PowerSchool	05/26/2022 10:10:15 AM
ACC202CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	87113139-0624-4AF7-909A-F9CFD2F08CA9	PowerSchool	05/26/2022 10:10:15 AM
ACC202CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	75260319-2DE1-401E-B918-75B1F9C78B6E	PowerSchool	05/26/2022 10:10:15 AM
ACC202CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	BD94D904-009B-4ADF-97EB-F2D145A4ACBF	PowerSchool	05/26/2022 10:10:15 AM
ACC202LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	4C561AF8-F860-4843-B0D5-A11233AAD281	PowerSchool	05/26/2022 10:10:15 AM
ACC202LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	34555BC3-F0AD-4FEF-B1D0-9D612C948DDB	PowerSchool	05/26/2022 10:10:15 AM
ACC202ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	27544048-2692-4035-AC01-2B6C63FC47DA	PowerSchool	05/26/2022 10:10:15 AM
ACC202PASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	81C9C976-D989-4CB4-94B8-AF69B95192DD	PowerSchool	05/26/2022 10:10:15 AM
ACC202RD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	D62C0B83-C0FC-4168-ADAA-1CF7DA43DE30	PowerSchool	05/26/2022 10:10:15 AM
ACC202SP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	EEA13E36-014F-48B6-B37F-1E0DB2E84E61	PowerSchool	05/26/2022 10:10:15 AM
ACC202TOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	48BCDE07-6B48-47D1-B6FE-7F8FF2A10057	PowerSchool	05/26/2022 10:10:15 AM
ACC202WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	23CCC2E5-BD3D-4E34-8D07-25A4419303F6	PowerSchool	05/26/2022 10:10:15 AM
ACC2031WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	071A9BCE-0993-44ED-A1D8-F4E87148BC13	PowerSchool	05/26/2022 10:10:15 AM
ACC203ACOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	3D666019-31BB-4E65-9F39-3AF6402A9D5D	PowerSchool	05/26/2022 10:10:15 AM
ACC203ALIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	0ACE5A6D-A3C5-4D4C-AAFC-32017C2A3974	PowerSchool	05/26/2022 10:10:15 AM
ACC203ALIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	AA84C724-7061-40A8-99A6-CCBE498B1486	PowerSchool	05/26/2022 10:10:15 AM
ACC203AORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	A38012B2-8174-417C-9A08-7A2489878631	PowerSchool	05/26/2022 10:10:15 AM
ACC203ARD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	551D9EF5-98C9-4F60-8582-F9F64C734164	PowerSchool	05/26/2022 10:10:15 AM
ACC203ASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	4C4EDDD0-5658-4AE0-99BB-9E1E48396AAD	PowerSchool	05/26/2022 10:10:15 AM
ACC203ATOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	1257869A-AB67-4658-86AA-DE54BE28267C	PowerSchool	05/26/2022 10:10:15 AM
ACC203AWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	FE80709F-AB20-46BC-9D16-B2AFFE9EC519	PowerSchool	05/26/2022 10:10:15 AM
ACC203BCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	7EC39027-EB26-429A-9D62-2A315B3F830C	PowerSchool	05/26/2022 10:10:15 AM
ACC203BCSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	C1244C5A-B232-4A89-B02D-59FED5B227BF	PowerSchool	05/26/2022 10:10:15 AM
ACC203BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	65762945-7661-4F0B-B4B3-318B9B0241A4	PowerSchool	05/26/2022 10:10:15 AM
ACC203BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	E8D46DFC-DB31-4141-846A-85D9D58AABB7	PowerSchool	05/26/2022 10:10:15 AM
ACC203BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	75FCD9A0-E91A-4F26-9F0B-E31F13DE9CDF	PowerSchool	05/26/2022 10:10:15 AM
ACC203BORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	B	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	BAE24504-1404-40F4-A315-6DB8D6A54D98	PowerSchool	05/26/2022 10:10:15 AM
ACC203BRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	B	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	F400436E-4A64-4CA9-99EC-3722B03663E8	PowerSchool	05/26/2022 10:10:15 AM
ACC203BSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	B	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	62C7DFDC-F5A1-478E-B094-338652717768	PowerSchool	05/26/2022 10:10:15 AM
ACC203BTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	B	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	E7FF6778-5D75-45F4-A6A4-FB9E5BD132E9	PowerSchool	05/26/2022 10:10:15 AM
ACC203BWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	B	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F0ABA576-3F70-4A9E-9E98-EFC48FFA3995	PowerSchool	05/26/2022 10:10:15 AM
ACC203CCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	C	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	171DF055-7429-4568-8A54-042584CC58D9	PowerSchool	05/26/2022 10:10:15 AM
ACC203CLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	C	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	D406B036-673E-43CE-AA18-81422D75862E	PowerSchool	05/26/2022 10:10:15 AM
ACC203CLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	C	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	43F90068-BC94-46C2-AC4A-27CE3C9F0AE6	PowerSchool	05/26/2022 10:10:15 AM
ACC203COMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	N/A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	B19F45A8-A755-4FC0-ADE4-6C7169D43C96	PowerSchool	05/26/2022 10:10:15 AM
ACC203CORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	C	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	4ABF56EB-C751-482D-A511-4470ACAB2DD2	PowerSchool	05/26/2022 10:10:15 AM
ACC203CRD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	C	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	DFBB1590-A1A9-4261-B9BE-960F3F75F470	PowerSchool	05/26/2022 10:10:15 AM
ACC203CSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	C	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	BFD53E89-F03F-42F3-8BDF-4969DFDCFE72	PowerSchool	05/26/2022 10:10:15 AM
ACC203CTOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	C	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	CB838A31-4C50-4AE5-AC84-E1C3B3A40D79	PowerSchool	05/26/2022 10:10:15 AM
ACC203CWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	C	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	EC19A740-D8F6-4A36-99ED-5FA94811CD44	PowerSchool	05/26/2022 10:10:15 AM
ACC203LIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	N/A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	87DB1045-94A1-4A47-8DCF-BB1BB6F57A55	PowerSchool	05/26/2022 10:10:15 AM
ACC203LIT	[ALL]	Composite	ACCESS 2.0 for ELLs Literacy	LITTOT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	4C6D2E18-935C-46E1-8511-BC420A551212	PowerSchool	05/26/2022 10:10:15 AM
ACC203ORAL	[ALL]	Composite	ACCESS 2.0 for ELLs Oral	ORALTOT	N/A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	AF050A7A-5344-4135-8AEF-BD34E2DE1B9B	PowerSchool	05/26/2022 10:10:15 AM
ACC203PASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	Pre-A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	20E82BDD-1546-4B1F-BEBE-AB96382DAFCB	PowerSchool	05/26/2022 10:10:15 AM
ACC203RD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	N/A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	CD84CC80-76E5-4680-9447-1E3D6FFD342C	PowerSchool	05/26/2022 10:10:15 AM
ACC203SP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	902BE8A5-41DC-4DFF-B46D-79DFEA6A869A	PowerSchool	05/26/2022 10:10:15 AM
ACC203TOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	N/A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	2963B769-9F7B-4A1F-A082-AC8A0BBC131C	PowerSchool	05/26/2022 10:10:15 AM
ACC203WR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	N/A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	F3F74956-AA85-4480-B626-A58054E9069F	PowerSchool	05/26/2022 10:10:15 AM
ACC204ACOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	A	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	415869EF-AC47-4D5A-80B2-1D9ED0AAB521	PowerSchool	05/26/2022 10:10:15 AM
ACC204ALIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	A	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	FF6EDD9C-7979-4F68-90F4-BA35D54004BA	PowerSchool	05/26/2022 10:10:15 AM
ACC204ALIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	A	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	C75D583C-CDD2-48EC-8E73-671864C649D3	PowerSchool	05/26/2022 10:10:15 AM
ACC204AORAL	[ALL]	Component	ACCESS 2.0 for ELLs Oral	ORALTOT	A	Oral	English Proficiency	English Language Arts	Oral	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Oral	1		N	N	N	N			N	N	N	N		N	Y	4B583C44-86BE-4D52-98EC-EA14150B7C17	PowerSchool	05/26/2022 10:10:15 AM
ACC204ARD	[ALL]	Component	ACCESS 2.0 for ELLs Reading	RDTOT	A	Reading	English Proficiency	English Language Arts	Reading	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Reading	1		N	N	N	N			N	N	N	N		N	Y	9343ADB7-5309-40AF-B239-D6FB15F0B7B0	PowerSchool	05/26/2022 10:10:15 AM
ACC204ASP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	A	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	BB05B8EA-80AF-406E-91A0-99B0CED96F04	PowerSchool	05/26/2022 10:10:15 AM
ACC204ATOT	[ALL]	Composite	ACCESS 2.0 for ELLs Overall	OVRLTOT	A	Overall	English Proficiency	Overall	Overall	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Overall	1		N	N	N	N			N	N	N	N		N	Y	390B23E1-12FA-4FB6-97FC-67D9F4E58B4E	PowerSchool	05/26/2022 10:10:15 AM
ACC204AWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	A	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	189CF7A2-308E-403B-B91C-25F189B707D8	PowerSchool	05/26/2022 10:10:15 AM
ACC204BCOMP	[ALL]	Composite	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	COMPTOT	B	Listening and Reading	English Proficiency	English Language Arts	Comprehension	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Comprehension  (Listening and Reading)	1		N	N	N	N			N	N	N	N		N	Y	79DE7E5A-34E0-40F4-8FDD-E5C09723CC91	PowerSchool	05/26/2022 10:10:15 AM
ACC204BCSP	[ALL]	Component	ACCESS 2.0 for ELLs Speaking	SPTOT	BC	Speaking	English Proficiency	English Language Arts	Speaking	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Speaking	1		N	N	N	N			N	N	N	N		N	Y	1CF0C3AD-F28B-44D9-B717-07E8B0D389C7	PowerSchool	05/26/2022 10:10:15 AM
ACC204BCWR	[ALL]	Component	ACCESS 2.0 for ELLs Writing	WRTOT	BC	Writing	English Proficiency	English Language Arts	Writing	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Writing	1		N	N	N	N			N	N	N	N		N	Y	77C7BD04-0F4A-4741-9213-7DD30CE95DDD	PowerSchool	05/26/2022 10:10:15 AM
ACC204BLIS	[ALL]	Component	ACCESS 2.0 for ELLs Listening	LISTOT	B	Listening	English Proficiency	English Language Arts	Listening	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Listening	1		N	N	N	N			N	N	N	N		N	Y	6E3A6853-C074-4079-BDA4-172A3558048E	PowerSchool	05/26/2022 10:10:15 AM
ACC204BLIT	[ALL]	Component	ACCESS 2.0 for ELLs Literacy	LITTOT	B	Literacy	English Proficiency	English Language Arts	Literacy	--	KG-12		--	Not Applicable	Detail	Aggregate	Normal	Active	WIDA	ACCESS 2.0	2	1	--	ACCESS 2.0 for ELLs Literacy	1		N	N	N	N			N	N	N	N		N	Y	BF8DC474-6B13-44E1-845A-EA5850E5BF43	PowerSchool	05/26/2022 10:10:15 AM
